Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
17/04/2020,1403.0,12.0,1210,181.0,Not Available,0.86%,3.53,3534.0,117.0
24/04/2020,2679.0,27.0,Not Available,246.0,Not Available,1.01%,6.75,6748.0,99.0
27/04/2020,2848.0,33.0,Not Available,106.0,Not Available,1.16%,7.17,7174.0,86.0
01/05/2020,3754.0,33.0,Not Available,199.0,Not Available,0.88%,9.46,9456.0,114.0
16/05/2020,6677.0,33.0,Not Available,136.0,Not Available,0.49%,16.82,16819.0,202.0
19/05/2020,6965.0,33.0,Not Available,117.0,Not Available,0.47%,17.54,17544.0,211.0
20/05/2020,7082.0,33.0,Not Available,117.0,Not Available,0.47%,17.84,17839.0,215.0
21/05/2020,7167.0,33.0,Not Available,85.0,Not Available,0.46%,18.05,18053.0,217.0
22/05/2020,7263.0,33.0,Not Available,96.0,Not Available,0.45%,18.29,18295.0,220.0
23/05/2020,7327.0,33.0,Not Available,61.0,Not Available,0.45%,18.46,18456.0,222.0
24/05/2020,7327.0,33.0,Not Available,0.0,Not Available,0.45%,18.46,18456.0,222.0
25/05/2020,7363.0,33.0,Not Available,34.0,Not Available,0.45%,18.55,18547.0,223.0
26/05/2020,7448.0,33.0,Not Available,84.0,Not Available,0.44%,18.76,18761.0,226.0
27/05/2020,7499.0,33.0,Not Available,51.0,Not Available,0.44%,18.89,18889.0,227.0
28/05/2020,7519.0,33.0,Not Available,19.0,Not Available,0.44%,18.94,18940.0,228.0
29/05/2020,7567.0,33.0,Not Available,48.0,Not Available,0.44%,19.06,19060.0,229.0
30/05/2020,7567.0,33.0,Not Available,129.0,Not Available,0.44%,19.06,19060.0,229.0
31/05/2020,7706.0,33.0,Not Available,0.0,Not Available,0.43%,19.41,19411.0,234.0
01/06/2020,7805.0,33.0,Not Available,99.0,Not Available,0.42%,19.66,19660.0,237.0
02/06/2020,8086.0,33.0,Not Available,274.0,Not Available,0.41%,20.37,20368.0,245.0
03/06/2020,8295.0,33.0,Not Available,208.0,Not Available,0.40%,20.89,20894.0,251.0
04/06/2020,8413.0,33.0,Not Available,118.0,Not Available,0.39%,21.19,21191.0,255.0
05/06/2020,8694.0,33.0,Not Available,281.0,Not Available,0.38%,21.9,21899.0,263.0
06/06/2020,9037.0,33.0,Not Available,343.0,Not Available,0.37%,22.76,22763.0,274.0
07/06/2020,9242.0,33.0,Not Available,404.0,Not Available,0.36%,23.28,23280.0,280.0
08/06/2020,9341.0,33.0,Not Available,279.0,Not Available,0.35%,23.53,23529.0,283.0
09/06/2020,9859.0,33.0,Not Available,531.0,Not Available,0.33%,24.83,24834.0,299.0
10/06/2020,10010.0,35.0,Not Available,382.0,Not Available,0.35%,25.21,25214.0,286.0
11/06/2020,10226.0,38.0,Not Available,294.0,Not Available,0.37%,25.76,25758.0,269.0
12/06/2020,10697.0,38.0,Not Available,556.0,Not Available,0.36%,26.94,26945.0,282.0
13/06/2020,10955.0,38.0,Not Available,814.0,Not Available,0.35%,27.59,27594.0,288.0
14/06/2020,11356.0,38.0,Not Available,1040.0,Not Available,0.33%,28.6,28605.0,299.0
15/06/2020,11518.0,41.0,Not Available,579.0,Not Available,0.36%,29.01,29013.0,281.0
16/06/2020,11809.0,44.0,Not Available,719.0,Not Available,0.37%,29.75,29746.0,268.0
17/06/2020,12239.0,44.0,Not Available,383.0,Not Available,0.36%,30.83,30829.0,278.0
18/06/2020,12622.0,45.0,Not Available,350.0,Not Available,0.36%,31.79,31793.0,280.0
19/06/2020,12930.0,47.0,Not Available,306.0,Not Available,0.36%,32.57,32569.0,275.0
20/06/2020,13320.0,47.0,Not Available,372.0,Not Available,0.35%,33.55,33552.0,283.0
21/06/2020,13434.0,48.0,Not Available,437.0,Not Available,0.36%,33.84,33839.0,280.0
22/06/2020,13511.0,48.0,Not Available,71.0,Not Available,0.36%,34.03,34033.0,281.0
23/06/2020,13723.0,50.0,Not Available,188.0,Not Available,0.36%,34.57,34567.0,274.0
24/06/2020,13994.0,56.0,Not Available,265.0,Not Available,0.40%,35.25,35249.0,250.0
25/06/2020,14277.0,59.0,Not Available,223.0,Not Available,0.41%,35.96,35962.0,242.0
26/06/2020,14583.0,72.0,Not Available,224.0,Not Available,0.49%,36.73,36733.0,203.0
27/06/2020,14851.0,73.0,Not Available,217.0,Not Available,0.49%,37.41,37408.0,203.0
28/06/2020,15094.0,83.0,Not Available,243.0,Not Available,0.55%,38.02,38020.0,182.0
29/06/2020,15410.0,90.0,Not Available,281.0,Not Available,0.58%,38.82,38816.0,171.0
30/06/2020,15709.0,97.0,Not Available,306.0,Not Available,0.62%,39.57,39569.0,162.0
01/07/2020,15982.0,100.0,Not Available,243.0,Not Available,0.63%,40.26,40257.0,160.0
02/07/2020,16278.0,109.0,Not Available,254.0,Not Available,0.67%,41.0,41003.0,149.0
03/07/2020,16626.0,116.0,Not Available,323.0,Not Available,0.70%,41.88,41879.0,143.0
04/07/2020,16832.0,119.0,Not Available,184.0,Not Available,0.71%,42.4,42398.0,141.0
05/07/2020,16909.0,125.0,Not Available,77.0,Not Available,0.74%,42.59,42592.0,135.0
06/07/2020,17095.0,141.0,Not Available,105.0,Not Available,0.82%,43.06,43060.0,121.0
