Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
09/04/2020,206.0,1.0,185,20.0,Not Available,0.49%,0.14,137.0,206.0
14/04/2020,280.0,1.0,250,29.0,Not Available,0.36%,0.19,186.0,280.0
17/04/2020,363.0,1.0,338,25.0,Not Available,0.28%,0.24,241.0,363.0
18/04/2020,389.0,1.0,358,31.0,Not Available,0.26%,0.26,259.0,389.0
20/04/2020,439.0,1.0,405,34.0,Not Available,0.23%,0.29,292.0,439.0
21/04/2020,454.0,1.0,433,19.0,Not Available,0.22%,0.3,302.0,454.0
22/04/2020,496.0,2.0,441,53.0,Not Available,0.40%,0.33,330.0,248.0
24/04/2020,526.0,2.0,508,16.0,Not Available,0.38%,0.35,350.0,263.0
26/04/2020,568.0,2.0,529,37.0,Not Available,0.35%,0.38,378.0,284.0
27/04/2020,584.0,2.0,566,16.0,Not Available,0.34%,0.39,388.0,292.0
28/04/2020,610.0,2.0,581,27.0,Not Available,0.33%,0.41,406.0,305.0
29/04/2020,662.0,2.0,595,65.0,Not Available,0.30%,0.44,440.0,331.0
30/04/2020,694.0,2.0,656,36.0,Not Available,0.29%,0.46,461.0,347.0
01/05/2020,724.0,2.0,692,30.0,Not Available,0.28%,0.48,481.0,362.0
03/05/2020,810.0,2.0,761,47.0,Not Available,0.25%,0.54,539.0,405.0
04/05/2020,869.0,2.0,762,105.0,Not Available,0.23%,0.58,578.0,435.0
05/05/2020,970.0,2.0,814,154.0,Not Available,0.21%,0.64,645.0,485.0
06/05/2020,1039.0,2.0,857,180.0,Not Available,0.19%,0.69,691.0,520.0
07/05/2020,1144.0,2.0,952,190.0,Not Available,0.17%,0.76,761.0,572.0
08/05/2020,1354.0,2.0,1015,337.0,Not Available,0.15%,0.9,900.0,677.0
09/05/2020,1597.0,2.0,1266,329.0,Not Available,0.13%,1.06,1062.0,799.0
10/05/2020,1823.0,2.0,1363,458.0,Not Available,0.11%,1.21,1212.0,912.0
11/05/2020,2078.0,2.0,1538,538.0,Not Available,0.10%,1.38,1382.0,1039.0
12/05/2020,2257.0,2.0,1798,457.0,Not Available,0.09%,1.5,1501.0,1129.0
13/05/2020,2483.0,2.0,1902,579.0,Not Available,0.08%,1.65,1651.0,1242.0
14/05/2020,2677.0,2.0,2233,442.0,Not Available,0.07%,1.78,1780.0,1339.0
15/05/2020,2942.0,2.0,2546,394.0,Not Available,0.07%,1.96,1956.0,1471.0
16/05/2020,3163.0,2.0,2861,300.0,Not Available,0.06%,2.1,2103.0,1582.0
17/05/2020,3349.0,2.0,2966,381.0,Not Available,0.06%,2.23,2227.0,1675.0
18/05/2020,3662.0,2.0,3166,494.0,Not Available,0.05%,2.43,2435.0,1831.0
19/05/2020,3941.0,2.0,3392,547.0,Not Available,0.05%,2.62,2620.0,1971.0
20/05/2020,4157.0,2.0,3710,445.0,Not Available,0.05%,2.76,2764.0,2079.0
21/05/2020,4438.0,2.0,3963,473.0,Not Available,0.05%,2.95,2951.0,2219.0
22/05/2020,4844.0,2.0,4211,631.0,Not Available,0.04%,3.22,3221.0,2422.0
23/05/2020,5206.0,2.0,4340,864.0,Not Available,0.04%,3.46,3461.0,2603.0
24/05/2020,5428.0,2.0,4552,873.0,Not Available,0.04%,3.61,3609.0,2714.0
25/05/2020,5997.0,2.0,4941,1053.0,Not Available,0.03%,3.99,3987.0,2999.0
26/05/2020,6319.0,2.0,5083,1233.0,Not Available,0.03%,4.2,4201.0,3160.0
27/05/2020,6436.0,2.0,5405,1028.0,Not Available,0.03%,4.28,4279.0,3218.0
28/05/2020,6984.0,3.0,5677,1303.0,Not Available,0.04%,4.64,4644.0,2328.0
29/05/2020,7488.0,3.0,6268,1216.0,Not Available,0.04%,4.98,4979.0,2496.0
30/05/2020,8017.0,4.0,6675,1335.0,Not Available,0.05%,5.33,5330.0,2004.0
31/05/2020,8283.0,4.0,7012,1264.0,Not Available,0.05%,5.51,5507.0,2071.0
01/06/2020,8768.0,22.0,7528,1215.0,Not Available,0.25%,5.83,5830.0,399.0
02/06/2020,9079.0,28.0,7806,1242.0,Not Available,0.31%,6.04,6037.0,324.0
03/06/2020,9551.0,38.0,7927,1583.0,Not Available,0.40%,6.35,6350.0,251.0
04/06/2020,10025.0,43.0,8552,1427.0,Not Available,0.43%,6.67,6666.0,233.0
05/06/2020,10790.0,46.0,8877,1755.0,Not Available,0.43%,7.17,7174.0,235.0
06/06/2020,11261.0,49.0,9350,1841.0,Not Available,0.44%,7.49,7487.0,230.0
07/06/2020,11516.0,51.0,9921,1520.0,Not Available,0.44%,7.66,7657.0,226.0
08/06/2020,12012.0,57.0,10376,1555.0,Not Available,0.47%,7.99,7987.0,211.0
09/06/2020,12455.0,57.0,10642,1731.0,Not Available,0.46%,8.28,8281.0,219.0
10/06/2020,13035.0,61.0,11420,1531.0,Not Available,0.47%,8.67,8667.0,214.0
11/06/2020,13479.0,67.0,11754,1627.0,Not Available,0.50%,8.96,8962.0,201.0
12/06/2020,14047.0,87.0,12119,1810.0,Not Available,0.62%,9.34,9340.0,161.0
13/06/2020,14518.0,88.0,12817,1582.0,Not Available,0.61%,9.65,9653.0,165.0
15/06/2020,15453.0,95.0,13610,1715.0,Not Available,0.61%,10.27,10275.0,163.0
16/06/2020,16158.0,99.0,14339,1685.0,Not Available,0.61%,10.74,10743.0,163.0
17/06/2020,16630.0,103.0,14698,1792.0,Not Available,0.62%,11.06,11057.0,161.0
18/06/2020,16630.0,103.0,14698,1792.0,Not Available,0.62%,11.06,11057.0,161.0
19/06/2020,18008.0,135.0,14698,1696.0,Not Available,0.75%,11.97,11973.0,133.0
20/06/2020,18521.0,135.0,16827,1520.0,Not Available,0.73%,12.31,12314.0,137.0
21/06/2020,19154.0,139.0,17100,1876.0,Not Available,0.73%,12.74,12735.0,138.0
22/06/2020,19799.0,148.0,18123,1483.0,Not Available,0.75%,13.16,13164.0,134.0
23/06/2020,20398.0,158.0,18571,1623.0,Not Available,0.77%,13.56,13563.0,129.0
24/06/2020,20938.0,160.0,18979,1752.0,Not Available,0.76%,13.92,13922.0,131.0
25/06/2020,21274.0,172.0,19298,1441.0,Not Available,0.81%,14.14,14145.0,124.0
26/06/2020,21890.0,174.0,19877,1415.0,Not Available,0.79%,14.55,14555.0,126.0
27/06/2020,22623.0,177.0,20209,1768.0,Not Available,0.78%,15.04,15042.0,128.0
28/06/2020,23011.0,182.0,20673,1672.0,Not Available,0.79%,15.3,15300.0,126.0
29/06/2020,23709.0,187.0,21408,1612.0,Not Available,0.79%,15.76,15764.0,127.0
30/06/2020,24237.0,191.0,21766,1759.0,Not Available,0.79%,16.12,16115.0,127.0
01/07/2020,24856.0,195.0,22443,1669.0,Not Available,0.78%,16.53,16527.0,127.0
02/07/2020,25440.0,232.0,23025,1594.0,Not Available,0.91%,16.91,16915.0,110.0
03/07/2020,25917.0,252.0,23486,1584.0,Not Available,0.97%,17.23,17232.0,103.0
04/07/2020,26569.0,259.0,24025,1667.0,Not Available,0.97%,17.67,17666.0,103.0
05/07/2020,26808.0,269.0,24466,1438.0,Not Available,1.00%,17.82,17824.0,100.0
