Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/04/2020,962.0,16.0,819,Not Available,Not Available,1.66%,0.03,28.0,60.0
10/04/2020,2863.0,29.0,2685,Not Available,Not Available,1.01%,0.08,83.0,99.0
11/04/2020,3011.0,29.0,2842,Not Available,Not Available,0.96%,0.09,88.0,104.0
12/04/2020,3138.0,29.0,2973,194.0,Not Available,0.92%,0.09,92.0,108.0
14/04/2020,3491.0,31.0,3267,193.0,Not Available,0.89%,0.1,102.0,113.0
15/04/2020,3613.0,32.0,3492,89.0,Not Available,0.89%,0.11,105.0,113.0
16/04/2020,4108.0,34.0,3803,Not Available,Not Available,0.83%,0.12,120.0,121.0
17/04/2020,4236.0,34.0,4024,Not Available,Not Available,0.80%,0.12,124.0,125.0
18/04/2020,4400.0,34.0,4199,Not Available,Not Available,0.77%,0.13,128.0,129.0
19/04/2020,4865.0,34.0,4584,Not Available,Not Available,0.70%,0.14,142.0,143.0
20/04/2020,5112.0,34.0,4937,Not Available,Not Available,0.67%,0.15,149.0,150.0
21/04/2020,5514.0,34.0,5245,Not Available,Not Available,0.62%,0.16,161.0,162.0
24/04/2020,6680.0,35.0,6391,Not Available,Not Available,0.52%,0.19,195.0,191.0
25/04/2020,7159.0,35.0,6781,Not Available,Not Available,0.49%,0.21,209.0,205.0
26/04/2020,7823.0,35.0,7474,Not Available,Not Available,0.45%,0.23,228.0,224.0
27/04/2020,8117.0,35.0,7985,Not Available,Not Available,0.43%,0.24,237.0,232.0
29/04/2020,9520.0,37.0,8771,Not Available,Not Available,0.39%,0.28,278.0,257.0
02/05/2020,11623.0,42.0,10499,Not Available,Not Available,0.36%,0.34,339.0,277.0
04/05/2020,12775.0,42.0,11764,Not Available,Not Available,0.33%,0.37,373.0,304.0
05/05/2020,13442.0,43.0,12533,Not Available,Not Available,0.32%,0.39,392.0,313.0
09/05/2020,16167.0,59.0,15076,Not Available,Not Available,0.36%,0.47,471.0,274.0
10/05/2020,18002.0,62.0,16236,Not Available,Not Available,0.34%,0.52,525.0,290.0
11/05/2020,19589.0,64.0,17813,Not Available,Not Available,0.33%,0.57,571.0,306.0
12/05/2020,21791.0,64.0,19211,Not Available,Not Available,0.29%,0.64,635.0,340.0
14/05/2020,25824.0,86.0,23178,Not Available,Not Available,0.33%,0.75,753.0,300.0
15/05/2020,28178.0,86.0,25431,Not Available,Not Available,0.31%,0.82,822.0,328.0
16/05/2020,31276.0,91.0,28332,Not Available,Not Available,0.29%,0.91,912.0,344.0
17/05/2020,34376.0,97.0,32035,Not Available,Not Available,0.28%,1.0,1002.0,354.0
18/05/2020,37898.0,106.0,35159,Not Available,Not Available,0.28%,1.11,1105.0,358.0
19/05/2020,41116.0,141.0,38138,Not Available,Not Available,0.34%,1.2,1199.0,292.0
20/05/2020,47084.0,170.0,42729,Not Available,Not Available,0.36%,1.37,1373.0,277.0
21/05/2020,51730.0,203.0,46442,Not Available,Not Available,0.39%,1.51,1508.0,255.0
22/05/2020,55791.0,259.0,50450,Not Available,Not Available,0.46%,1.63,1627.0,215.0
23/05/2020,60405.0,329.0,54185,Not Available,Not Available,0.54%,1.76,1761.0,184.0
24/05/2020,66444.0,378.0,58972,Not Available,Not Available,0.57%,1.94,1938.0,176.0
25/05/2020,70029.0,526.0,62244,Not Available,Not Available,0.75%,2.04,2042.0,133.0
26/05/2020,72654.0,616.0,66562,Not Available,Not Available,0.85%,2.12,2119.0,118.0
29/05/2020,92390.0,1024.0,84933,Not Available,Not Available,1.11%,2.69,2694.0,90.0
30/05/2020,101257.0,1185.0,91248,Not Available,Not Available,1.17%,2.95,2953.0,85.0
31/05/2020,109097.0,1272.0,101006,Not Available,Not Available,1.17%,3.18,3181.0,86.0
02/06/2020,120375.0,1513.0,111229,Not Available,Not Available,1.26%,3.51,3510.0,80.0
03/06/2020,126726.0,1672.0,117650,Not Available,Not Available,1.32%,3.7,3695.0,76.0
04/06/2020,133029.0,1988.0,122618,Not Available,Not Available,1.49%,3.88,3879.0,67.0
06/06/2020,146605.0,2397.0,136154,8054.0,Not Available,1.64%,4.28,4275.0,61.0
07/06/2020,153326.0,2565.0,142192,Not Available,Not Available,1.67%,4.47,4471.0,60.0
09/06/2020,169842.0,2937.0,159760,Not Available,Not Available,1.73%,4.95,4953.0,58.0
11/06/2020,181108.0,3319.0,171070,Not Available,Not Available,1.83%,5.28,5281.0,55.0
