Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
05/04/2020,3037.0,32.0,2299,706.0,Not Available,1.05%,0.03,25.0,95.0
08/04/2020,4596.0,38.0,Not Available,465.0,Not Available,0.83%,0.04,38.0,121.0
09/04/2020,4991.0,43.0,Not Available,394.0,Not Available,0.86%,0.04,42.0,116.0
10/04/2020,5457.0,60.0,Not Available,673.0,Not Available,1.10%,0.05,46.0,91.0
11/04/2020,6250.0,61.0,Not Available,Not Available,Not Available,0.98%,0.05,52.0,102.0
12/04/2020,6703.0,64.0,Not Available,618.0,Not Available,0.95%,0.06,56.0,105.0
13/04/2020,7263.0,65.0,Not Available,41.0,Not Available,0.89%,0.06,61.0,112.0
14/04/2020,7727.0,62.0,Not Available,472.0,Not Available,0.80%,0.06,65.0,125.0
15/04/2020,8263.0,66.0,Not Available,565.0,Not Available,0.80%,0.07,69.0,125.0
16/04/2020,8846.0,72.0,Not Available,607.0,Not Available,0.81%,0.07,74.0,123.0
17/04/2020,9486.0,83.0,Not Available,510.0,Not Available,0.87%,0.08,79.0,114.0
18/04/2020,10130.0,85.0,Not Available,512.0,Not Available,0.84%,0.08,85.0,119.0
19/04/2020,10745.0,92.0,Not Available,644.0,Not Available,0.86%,0.09,90.0,117.0
20/04/2020,11319.0,96.0,Not Available,490.0,Not Available,0.85%,0.09,95.0,118.0
21/04/2020,11999.0,115.0,Not Available,998.0,Not Available,0.96%,0.1,100.0,104.0
22/04/2020,12978.0,136.0,Not Available,1005.0,Not Available,1.05%,0.11,109.0,95.0
23/04/2020,13785.0,148.0,Not Available,1240.0,Not Available,1.07%,0.12,115.0,93.0
24/04/2020,14924.0,176.0,Not Available,1000.0,Not Available,1.18%,0.12,125.0,85.0
25/04/2020,15885.0,238.0,Not Available,898.0,Not Available,1.50%,0.13,133.0,67.0
26/04/2020,17041.0,255.0,Not Available,1018.0,Not Available,1.50%,0.14,143.0,67.0
27/04/2020,18179.0,328.0,Not Available,1656.0,Not Available,1.80%,0.15,152.0,55.0
28/04/2020,19790.0,346.0,Not Available,1884.0,Not Available,1.75%,0.17,166.0,57.0
29/04/2020,21180.0,383.0,Not Available,1948.0,Not Available,1.81%,0.18,177.0,55.0
30/04/2020,22672.0,409.0,Not Available,1991.0,Not Available,1.80%,0.19,190.0,55.0
01/05/2020,24118.0,466.0,Not Available,2326.0,Not Available,1.93%,0.2,202.0,52.0
02/05/2020,25724.0,476.0,Not Available,2250.0,Not Available,1.85%,0.22,215.0,54.0
03/05/2020,26951.0,485.0,Not Available,1346.0,Not Available,1.80%,0.23,225.0,56.0
04/05/2020,28345.0,525.0,Not Available,527.0,Not Available,1.85%,0.24,237.0,54.0
05/05/2020,28791.0,529.0,Not Available,547.0,Not Available,1.84%,0.24,241.0,54.0
06/05/2020,29328.0,539.0,Not Available,464.0,Not Available,1.84%,0.25,245.0,54.0
07/05/2020,29841.0,547.0,Not Available,701.0,Not Available,1.83%,0.25,250.0,55.0
08/05/2020,30320.0,564.0,Not Available,1007.0,Not Available,1.86%,0.25,254.0,54.0
09/05/2020,31552.0,585.0,Not Available,1831.0,Not Available,1.85%,0.26,264.0,54.0
10/05/2020,32670.0,653.0,Not Available,2099.0,Not Available,2.00%,0.27,273.0,50.0
11/05/2020,34662.0,714.0,Not Available,2417.0,Not Available,2.06%,0.29,290.0,49.0
12/05/2020,37430.0,796.0,Not Available,2673.0,Not Available,2.13%,0.31,313.0,47.0
13/05/2020,39149.0,909.0,Not Available,2604.0,Not Available,2.32%,0.33,328.0,43.0
14/05/2020,40782.0,970.0,Not Available,2102.0,Not Available,2.38%,0.34,341.0,42.0
15/05/2020,42645.0,1010.0,Not Available,1707.0,Not Available,2.37%,0.36,357.0,42.0
16/05/2020,44340.0,1083.0,Not Available,1749.0,Not Available,2.44%,0.37,371.0,41.0
17/05/2020,45729.0,1193.0,Not Available,2602.0,Not Available,2.61%,0.38,383.0,38.0
18/05/2020,46996.0,1391.0,Not Available,3300.0,Not Available,2.96%,0.39,393.0,34.0
19/05/2020,50563.0,1495.0,Not Available,3560.0,Not Available,2.96%,0.42,423.0,34.0
20/05/2020,53361.0,1607.0,Not Available,3849.0,Not Available,3.01%,0.45,446.0,33.0
21/05/2020,55692.0,1881.0,Not Available,Not Available,Not Available,3.38%,0.47,466.0,30.0
22/05/2020,58481.0,2098.0,Not Available,3311.0,Not Available,3.59%,0.49,489.0,28.0
23/05/2020,61220.0,2344.0,Not Available,1414.0,Not Available,3.83%,0.51,512.0,26.0
24/05/2020,63741.0,2507.0,Not Available,Not Available,Not Available,3.93%,0.53,533.0,25.0
27/05/2020,68262.0,3010.0,Not Available,Not Available,Not Available,4.41%,0.57,571.0,23.0
28/05/2020,70275.0,3106.0,Not Available,Not Available,Not Available,4.42%,0.59,588.0,23.0
29/05/2020,72256.0,3276.0,Not Available,Not Available,Not Available,4.53%,0.6,605.0,22.0
30/05/2020,73929.0,3511.0,Not Available,Not Available,Not Available,4.75%,0.62,619.0,21.0
31/05/2020,75737.0,3692.0,Not Available,Not Available,Not Available,4.87%,0.63,634.0,21.0
01/06/2020,78090.0,3872.0,Not Available,Not Available,Not Available,4.96%,0.65,653.0,20.0
02/06/2020,81413.0,4049.0,Not Available,Not Available,Not Available,4.97%,0.68,681.0,20.0
03/06/2020,84729.0,4273.0,Not Available,Not Available,Not Available,5.04%,0.71,709.0,20.0
04/06/2020,88313.0,4420.0,Not Available,Not Available,Not Available,5.00%,0.74,739.0,20.0
05/06/2020,91903.0,4551.0,Not Available,Not Available,Not Available,4.95%,0.77,769.0,20.0
06/06/2020,95473.0,4745.0,Not Available,Not Available,Not Available,4.97%,0.8,799.0,20.0
07/06/2020,99108.0,4972.0,Not Available,Not Available,Not Available,5.02%,0.83,829.0,20.0
08/06/2020,102318.0,5176.0,Not Available,Not Available,Not Available,5.06%,0.86,856.0,20.0
09/06/2020,105588.0,5364.0,Not Available,Not Available,Not Available,5.08%,0.88,883.0,20.0
10/06/2020,109483.0,5583.0,Not Available,Not Available,Not Available,5.10%,0.92,916.0,20.0
11/06/2020,113225.0,5807.0,Not Available,Not Available,Not Available,5.13%,0.95,947.0,19.0
12/06/2020,116671.0,6043.0,Not Available,Not Available,Not Available,5.18%,0.98,976.0,19.0
13/06/2020,120086.0,6183.0,Not Available,Not Available,Not Available,5.15%,1.0,1005.0,19.0
14/06/2020,123629.0,6355.0,Not Available,Not Available,Not Available,5.14%,1.03,1034.0,19.0
15/06/2020,127126.0,6581.0,Not Available,Not Available,Not Available,5.18%,1.06,1064.0,19.0
16/06/2020,130783.0,6736.0,Not Available,Not Available,Not Available,5.15%,1.09,1094.0,19.0
17/06/2020,134402.0,6889.0,Not Available,Not Available,Not Available,5.13%,1.12,1125.0,20.0
18/06/2020,139584.0,6993.0,Not Available,Not Available,Not Available,5.01%,1.17,1168.0,20.0
19/06/2020,145562.0,7178.0,Not Available,Not Available,Not Available,4.93%,1.22,1218.0,20.0
20/06/2020,151148.0,7380.0,Not Available,Not Available,Not Available,4.88%,1.26,1265.0,20.0
21/06/2020,156926.0,7602.0,Not Available,Not Available,Not Available,4.84%,1.31,1313.0,21.0
22/06/2020,163476.0,7808.0,Not Available,Not Available,Not Available,4.78%,1.37,1368.0,21.0
