Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/04/2020,124.0,18.0,98,8.0,Not Available,14.52%,0.11,105.0,7.0
08/04/2020,184.0,18.0,162,Not Available,Not Available,9.78%,0.16,156.0,10.0
10/04/2020,223.0,19.0,199,4.0,Not Available,8.52%,0.19,189.0,12.0
11/04/2020,264.0,19.0,223,21.0,Not Available,7.20%,0.22,224.0,14.0
12/04/2020,279.0,21.0,247,10.0,Not Available,7.53%,0.24,237.0,13.0
13/04/2020,296.0,21.0,263,11.0,Not Available,7.09%,0.25,251.0,14.0
14/04/2020,309.0,21.0,285,2.0,Not Available,6.80%,0.26,262.0,15.0
15/04/2020,317.0,21.0,293,2.0,Not Available,6.62%,0.27,269.0,15.0
16/04/2020,337.0,21.0,315,0.0,Not Available,6.23%,0.29,286.0,16.0
17/04/2020,358.0,21.0,335,1.0,Not Available,5.87%,0.3,304.0,17.0
18/04/2020,381.0,23.0,348,9.0,Not Available,6.04%,0.32,323.0,17.0
19/04/2020,430.0,26.0,388,15.0,Not Available,6.05%,0.36,365.0,17.0
20/04/2020,453.0,26.0,417,9.0,Not Available,5.74%,0.38,384.0,17.0
21/04/2020,497.0,27.0,445,24.0,Not Available,5.43%,0.42,422.0,18.0
22/04/2020,529.0,27.0,492,9.0,Not Available,5.10%,0.45,449.0,20.0
23/04/2020,599.0,27.0,557,14.0,Not Available,4.51%,0.51,508.0,22.0
24/04/2020,638.0,27.0,603,7.0,Not Available,4.23%,0.54,541.0,24.0
25/04/2020,734.0,28.0,668,37.0,Not Available,3.81%,0.62,623.0,26.0
26/04/2020,756.0,30.0,677,48.0,Not Available,3.97%,0.64,641.0,25.0
27/04/2020,843.0,40.0,777,25.0,Not Available,4.74%,0.72,715.0,21.0
28/04/2020,924.0,56.0,857,10.0,Not Available,6.06%,0.78,784.0,17.0
29/04/2020,1012.0,67.0,922,22.0,Not Available,6.62%,0.86,858.0,15.0
30/04/2020,1147.0,74.0,1022,50.0,Not Available,6.45%,0.97,973.0,16.0
01/05/2020,1252.0,88.0,1131,32.0,Not Available,7.03%,1.06,1062.0,14.0
02/05/2020,1462.0,94.0,1339,28.0,Not Available,6.43%,1.24,1240.0,16.0
03/05/2020,1616.0,97.0,1491,27.0,Not Available,6.00%,1.37,1371.0,17.0
04/05/2020,1678.0,102.0,1545,30.0,Not Available,6.08%,1.42,1423.0,16.0
05/05/2020,1713.0,115.0,1576,21.0,Not Available,6.71%,1.45,1453.0,15.0
06/05/2020,1785.0,120.0,1641,23.0,Not Available,6.72%,1.51,1514.0,15.0
07/05/2020,1845.0,129.0,1698,17.0,Not Available,6.99%,1.56,1565.0,14.0
08/05/2020,1913.0,146.0,1748,18.0,Not Available,7.63%,1.62,1623.0,13.0
09/05/2020,2055.0,169.0,1871,14.0,Not Available,8.22%,1.74,1743.0,12.0
10/05/2020,2142.0,173.0,1947,21.0,Not Available,8.08%,1.82,1817.0,12.0
11/05/2020,2177.0,173.0,1978,25.0,Not Available,7.95%,1.85,1846.0,13.0
12/05/2020,2276.0,187.0,2069,19.0,Not Available,8.22%,1.93,1930.0,12.0
13/05/2020,2420.0,189.0,2206,24.0,Not Available,7.81%,2.05,2053.0,13.0
14/05/2020,2505.0,191.0,2299,15.0,Not Available,7.62%,2.12,2125.0,13.0
15/05/2020,2586.0,191.0,2383,11.0,Not Available,7.39%,2.19,2193.0,14.0
16/05/2020,2718.0,191.0,2513,13.0,Not Available,7.03%,2.31,2305.0,14.0
17/05/2020,2812.0,191.0,2604,16.0,Not Available,6.79%,2.39,2385.0,15.0
18/05/2020,2892.0,196.0,2663,32.0,Not Available,6.78%,2.45,2453.0,15.0
19/05/2020,3031.0,199.0,2783,48.0,Not Available,6.57%,2.57,2571.0,15.0
21/05/2020,3369.0,216.0,3125,27.0,Not Available,6.41%,2.86,2858.0,16.0
22/05/2020,3531.0,219.0,3234,77.0,Not Available,6.20%,2.99,2995.0,16.0
23/05/2020,3749.0,225.0,3390,133.0,Not Available,6.00%,3.18,3180.0,17.0
24/05/2020,3904.0,238.0,3514,151.0,Not Available,6.10%,3.31,3311.0,16.0
25/05/2020,4089.0,266.0,3695,127.0,Not Available,6.51%,3.47,3468.0,15.0
26/05/2020,4207.0,278.0,3828,100.0,Not Available,6.61%,3.57,3568.0,15.0
27/05/2020,4332.0,279.0,3991,61.0,Not Available,6.44%,3.67,3674.0,16.0
28/05/2020,4467.0,289.0,4138,39.0,Not Available,6.47%,3.79,3789.0,15.0
29/05/2020,4543.0,289.0,4222,31.0,Not Available,6.36%,3.85,3853.0,16.0
30/05/2020,4654.0,289.0,4342,22.0,Not Available,6.21%,3.95,3947.0,16.0
31/05/2020,4785.0,293.0,4478,13.0,Not Available,6.12%,4.06,4059.0,16.0
01/06/2020,4816.0,294.0,4495,26.0,Not Available,6.10%,4.08,4085.0,16.0
02/06/2020,4902.0,301.0,4573,27.0,Not Available,6.14%,4.16,4158.0,16.0
03/06/2020,4977.0,301.0,4658,17.0,Not Available,6.05%,4.22,4221.0,17.0
04/06/2020,5059.0,302.0,4735,21.0,Not Available,5.97%,4.29,4291.0,17.0
05/06/2020,5121.0,309.0,4793,18.0,Not Available,6.03%,4.34,4344.0,17.0
