Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/04/2020,1232.0,9.0,921,302.0,Not Available,0.73%,0.04,43.0,137.0
10/04/2020,3473.0,18.0,3322,133.0,Not Available,0.52%,0.12,121.0,193.0
11/04/2020,3858.0,18.0,3503,337.0,Not Available,0.47%,0.13,134.0,214.0
12/04/2020,3945.0,31.0,3856,58.0,Not Available,0.79%,0.14,137.0,127.0
13/04/2020,4377.0,31.0,3969,377.0,Not Available,0.71%,0.15,152.0,141.0
14/04/2020,4812.0,33.0,4319,469.0,Not Available,0.69%,0.17,168.0,146.0
15/04/2020,5122.0,33.0,4878,211.0,Not Available,0.64%,0.18,178.0,155.0
16/04/2020,5519.0,33.0,5168,318.0,Not Available,0.60%,0.19,192.0,167.0
17/04/2020,5776.0,36.0,5484,256.0,Not Available,0.62%,0.2,201.0,160.0
18/04/2020,5776.0,36.0,5484,256.0,Not Available,0.62%,0.2,201.0,160.0
19/04/2020,6675.0,36.0,6086,553.0,Not Available,0.54%,0.23,232.0,185.0
20/04/2020,7601.0,36.0,7029,536.0,Not Available,0.47%,0.26,265.0,211.0
21/04/2020,8272.0,36.0,7555,681.0,Not Available,0.44%,0.29,288.0,230.0
22/04/2020,9220.0,36.0,8296,888.0,Not Available,0.39%,0.32,321.0,256.0
23/04/2020,10346.0,36.0,9206,1104.0,Not Available,0.35%,0.36,360.0,287.0
24/04/2020,11386.0,36.0,10213,1137.0,Not Available,0.32%,0.4,396.0,316.0
25/04/2020,12596.0,37.0,11168,1391.0,Not Available,0.29%,0.44,439.0,340.0
26/04/2020,13786.0,37.0,12406,1343.0,Not Available,0.27%,0.48,480.0,373.0
27/04/2020,14987.0,37.0,13882,1068.0,Not Available,0.25%,0.52,522.0,405.0
28/04/2020,15737.0,38.0,14953,746.0,Not Available,0.24%,0.55,548.0,414.0
29/04/2020,16546.0,38.0,15658,850.0,Not Available,0.23%,0.58,576.0,435.0
30/04/2020,17541.0,40.0,16602,899.0,Not Available,0.23%,0.61,611.0,439.0
01/05/2020,18039.0,43.0,17199,797.0,Not Available,0.24%,0.63,628.0,420.0
03/05/2020,19902.0,57.0,18848,997.0,Not Available,0.29%,0.69,693.0,349.0
05/05/2020,21323.0,58.0,20300,965.0,Not Available,0.27%,0.74,742.0,368.0
06/05/2020,22188.0,59.0,20873,1256.0,Not Available,0.27%,0.77,772.0,376.0
08/05/2020,23629.0,59.0,22509,1061.0,Not Available,0.25%,0.82,823.0,400.0
09/05/2020,24506.0,59.0,23326,1121.0,Not Available,0.24%,0.85,853.0,415.0
10/05/2020,25282.0,59.0,24186,1037.0,Not Available,0.23%,0.88,880.0,429.0
12/05/2020,27339.0,59.0,25741,1539.0,Not Available,0.22%,0.95,952.0,463.0
13/05/2020,28837.0,59.0,27012,1766.0,Not Available,0.20%,1.0,1004.0,489.0
14/05/2020,29697.0,59.0,28234,1404.0,Not Available,0.20%,1.03,1034.0,503.0
15/05/2020,31341.0,66.0,29812,1463.0,Not Available,0.21%,1.09,1091.0,475.0
