Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
09/04/2020,80.0,0.0,80,Not Available,Not Available,0.00%,0.08,83.0,Not Available
10/04/2020,130.0,0.0,130,Not Available,Not Available,0.00%,0.14,136.0,Not Available
11/04/2020,211.0,0.0,211,Not Available,Not Available,0.00%,0.22,220.0,Not Available
15/04/2020,356.0,0.0,356,Not Available,Not Available,0.00%,0.37,371.0,Not Available
16/04/2020,382.0,0.0,382,Not Available,Not Available,0.00%,0.4,398.0,Not Available
21/04/2020,474.0,0.0,474,Not Available,Not Available,0.00%,0.49,494.0,Not Available
22/04/2020,674.0,0.0,674,Not Available,Not Available,0.00%,0.7,703.0,Not Available
23/04/2020,913.0,0.0,913,Not Available,Not Available,0.00%,0.95,952.0,Not Available
25/04/2020,1386.0,0.0,1386,Not Available,Not Available,0.00%,1.45,1445.0,Not Available
26/04/2020,1901.0,0.0,1901,Not Available,Not Available,0.00%,1.98,1982.0,Not Available
27/04/2020,2379.0,0.0,2379,Not Available,Not Available,0.00%,2.48,2481.0,Not Available
29/04/2020,2921.0,0.0,2921,Not Available,Not Available,0.00%,3.05,3046.0,Not Available
30/04/2020,3464.0,0.0,3464,Not Available,Not Available,0.00%,3.61,3612.0,Not Available
01/05/2020,4003.0,0.0,4003,Not Available,Not Available,0.00%,4.17,4174.0,Not Available
03/05/2020,4328.0,0.0,4328,Not Available,Not Available,0.00%,4.51,4513.0,Not Available
04/05/2020,4434.0,0.0,4434,Not Available,Not Available,0.00%,4.62,4624.0,Not Available
05/05/2020,4781.0,1.0,4780,Not Available,Not Available,0.02%,4.99,4985.0,4781.0
06/05/2020,4967.0,1.0,4966,Not Available,Not Available,0.02%,5.18,5179.0,4967.0
07/05/2020,5272.0,1.0,5271,Not Available,Not Available,0.02%,5.5,5497.0,5272.0
08/05/2020,5430.0,1.0,5429,Not Available,Not Available,0.02%,5.66,5662.0,5430.0
10/05/2020,5581.0,1.0,5580,Not Available,Not Available,0.02%,5.82,5820.0,5581.0
11/05/2020,5763.0,1.0,5762,Not Available,Not Available,0.02%,6.01,6009.0,5763.0
12/05/2020,5977.0,1.0,5976,Not Available,Not Available,0.02%,6.23,6233.0,5977.0
13/05/2020,6294.0,1.0,6293,Not Available,Not Available,0.02%,6.56,6563.0,6294.0
14/05/2020,6554.0,1.0,6553,Not Available,Not Available,0.02%,6.83,6834.0,6554.0
15/05/2020,6916.0,1.0,6915,Not Available,Not Available,0.01%,7.21,7212.0,6916.0
17/05/2020,7157.0,1.0,7156,Not Available,Not Available,0.01%,7.46,7463.0,7157.0
18/05/2020,7571.0,1.0,7570,Not Available,Not Available,0.01%,7.89,7895.0,7571.0
19/05/2020,7829.0,1.0,7828,Not Available,Not Available,0.01%,8.16,8164.0,7829.0
20/05/2020,8137.0,1.0,8136,Not Available,Not Available,0.01%,8.48,8485.0,8137.0
21/05/2020,8456.0,1.0,8455,Not Available,Not Available,0.01%,8.82,8818.0,8456.0
22/05/2020,8979.0,1.0,8978,Not Available,Not Available,0.01%,9.36,9363.0,8979.0
23/05/2020,9298.0,2.0,9296,Not Available,Not Available,0.02%,9.7,9696.0,4649.0
24/05/2020,9678.0,2.0,9676,Not Available,Not Available,0.02%,10.09,10092.0,4839.0
25/05/2020,10085.0,2.0,10083,Not Available,Not Available,0.02%,10.52,10516.0,5043.0
26/05/2020,10388.0,2.0,10386,Not Available,Not Available,0.02%,10.83,10832.0,5194.0
27/05/2020,10872.0,2.0,10870,Not Available,Not Available,0.02%,11.34,11337.0,5436.0
28/05/2020,11177.0,2.0,11175,Not Available,Not Available,0.02%,11.65,11655.0,5589.0
29/05/2020,11477.0,2.0,11475,Not Available,Not Available,0.02%,11.97,11968.0,5739.0
01/06/2020,11693.0,3.0,11690,Not Available,Not Available,0.03%,12.19,12193.0,3898.0
03/06/2020,12064.0,12.0,12052,Not Available,Not Available,0.10%,12.58,12580.0,1005.0
04/06/2020,12375.0,14.0,12361,Not Available,Not Available,0.11%,12.9,12904.0,884.0
05/06/2020,13667.0,14.0,13653,Not Available,Not Available,0.10%,14.25,14251.0,976.0
06/06/2020,14780.0,19.0,14761,Not Available,Not Available,0.13%,15.41,15412.0,778.0
07/06/2020,15546.0,20.0,14926,Not Available,Not Available,0.13%,16.21,16211.0,777.0
08/06/2020,16277.0,22.0,15655,Not Available,Not Available,0.14%,16.97,16973.0,740.0
10/06/2020,17179.0,27.0,16552,Not Available,Not Available,0.16%,17.91,17913.0,636.0
