Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
01/04/2020,2621.0,Not Available,Not Available,2621.0,Not Available,0.00%,0.13,132.0,Not Available
07/04/2020,9041.0,576.0,7308,1157.0,Not Available,6.37%,0.46,456.0,16.0
09/04/2020,9968.0,720.0,8643,605.0,Not Available,7.22%,0.5,503.0,14.0
10/04/2020,11061.0,903.0,9662,496.0,Not Available,8.16%,0.56,558.0,12.0
11/04/2020,11709.0,1069.0,10218,464.0,Not Available,9.13%,0.59,591.0,11.0
12/04/2020,14036.0,1154.0,11748,984.0,Not Available,8.22%,0.71,708.0,12.0
13/04/2020,15032.0,1510.0,12283,1008.0,Not Available,10.05%,0.76,759.0,10.0
14/04/2020,16282.0,1561.0,13748,715.0,Not Available,9.59%,0.82,822.0,10.0
15/04/2020,16605.0,1578.0,13865,956.0,Not Available,9.50%,0.84,838.0,11.0
16/04/2020,18784.0,1640.0,14692,2251.0,Not Available,8.73%,0.95,948.0,11.0
17/04/2020,21409.0,1707.0,16899,2674.0,Not Available,7.97%,1.08,1080.0,13.0
18/04/2020,22283.0,1893.0,17449,2799.0,Not Available,8.50%,1.12,1125.0,12.0
19/04/2020,24387.0,2003.0,19393,2872.0,Not Available,8.21%,1.23,1231.0,12.0
20/04/2020,25900.0,2081.0,20712,2711.0,Not Available,8.03%,1.31,1307.0,12.0
21/04/2020,26627.0,2156.0,21810,2354.0,Not Available,8.10%,1.34,1344.0,12.0
22/04/2020,28309.0,2248.0,22713,3018.0,Not Available,7.94%,1.43,1429.0,13.0
23/04/2020,30560.0,2375.0,24538,3068.0,Not Available,7.77%,1.54,1542.0,13.0
24/04/2020,33672.0,2514.0,26552,4128.0,Not Available,7.47%,1.7,1699.0,13.0
25/04/2020,35519.0,2625.0,28693,3709.0,Not Available,7.39%,1.79,1793.0,14.0
26/04/2020,37613.0,2918.0,31919,2533.0,Not Available,7.76%,1.9,1898.0,13.0
27/04/2020,39911.0,3108.0,34145,2401.0,Not Available,7.79%,2.01,2014.0,13.0
28/04/2020,43370.0,3314.0,36195,3295.0,Not Available,7.64%,2.19,2189.0,13.0
29/04/2020,47225.0,3439.0,39920,Not Available,Not Available,7.28%,2.38,2383.0,14.0
02/05/2020,58210.0,4122.0,Not Available,Not Available,Not Available,7.08%,2.94,2938.0,14.0
03/05/2020,60246.0,4549.0,Not Available,Not Available,Not Available,7.55%,3.04,3041.0,13.0
04/05/2020,64108.0,4898.0,Not Available,Not Available,Not Available,7.64%,3.24,3235.0,13.0
05/05/2020,67852.0,5104.0,Not Available,Not Available,Not Available,7.52%,3.42,3424.0,13.0
06/05/2020,71934.0,5532.0,Not Available,Not Available,Not Available,7.69%,3.63,3630.0,13.0
07/05/2020,77234.0,5980.0,Not Available,Not Available,Not Available,7.74%,3.9,3898.0,13.0
08/05/2020,81367.0,6318.0,Not Available,Not Available,Not Available,7.76%,4.11,4107.0,13.0
09/05/2020,84226.0,6542.0,Not Available,Not Available,Not Available,7.77%,4.25,4251.0,13.0
10/05/2020,93810.0,6923.0,Not Available,Not Available,Not Available,7.38%,4.73,4735.0,14.0
11/05/2020,97678.0,7233.0,Not Available,Not Available,Not Available,7.40%,4.93,4930.0,14.0
12/05/2020,106109.0,7639.0,Not Available,Not Available,Not Available,7.20%,5.36,5355.0,14.0
13/05/2020,113345.0,7998.0,Not Available,Not Available,Not Available,7.06%,5.72,5720.0,14.0
14/05/2020,119736.0,8470.0,Not Available,Not Available,Not Available,7.07%,6.04,6043.0,14.0
15/05/2020,125189.0,8895.0,Not Available,Not Available,Not Available,7.11%,6.32,6318.0,14.0
16/05/2020,130845.0,9333.0,Not Available,Not Available,Not Available,7.13%,6.6,6604.0,14.0
17/05/2020,135791.0,9755.0,Not Available,Not Available,Not Available,7.18%,6.85,6853.0,14.0
18/05/2020,139727.0,10054.0,Not Available,Not Available,Not Available,7.20%,7.05,7052.0,14.0
19/05/2020,145854.0,10554.0,Not Available,Not Available,Not Available,7.24%,7.36,7361.0,14.0
20/05/2020,150282.0,11088.0,Not Available,Not Available,Not Available,7.38%,7.58,7585.0,14.0
21/05/2020,154385.0,11659.0,Not Available,Not Available,Not Available,7.55%,7.79,7792.0,13.0
22/05/2020,160255.0,12319.0,Not Available,Not Available,Not Available,7.69%,8.09,8088.0,13.0
23/05/2020,165047.0,12910.0,Not Available,Not Available,Not Available,7.82%,8.33,8330.0,13.0
24/05/2020,169873.0,13418.0,Not Available,Not Available,Not Available,7.90%,8.57,8573.0,13.0
25/05/2020,174469.0,14053.0,Not Available,Not Available,Not Available,8.05%,8.81,8805.0,12.0
26/05/2020,178579.0,14465.0,Not Available,Not Available,Not Available,8.10%,9.01,9013.0,12.0
27/05/2020,184362.0,15257.0,Not Available,Not Available,Not Available,8.28%,9.3,9305.0,12.0
28/05/2020,191977.0,16281.0,Not Available,Not Available,Not Available,8.48%,9.69,9689.0,12.0
29/05/2020,199626.0,17386.0,Not Available,Not Available,Not Available,8.71%,10.07,10075.0,11.0
30/05/2020,206739.0,18549.0,Not Available,Not Available,Not Available,8.97%,10.43,10434.0,11.0
31/05/2020,212784.0,19844.0,Not Available,Not Available,Not Available,9.33%,10.74,10739.0,11.0
01/06/2020,217537.0,20834.0,Not Available,Not Available,Not Available,9.58%,10.98,10979.0,10.0
02/06/2020,223607.0,22132.0,Not Available,Not Available,Not Available,9.90%,11.29,11285.0,10.0
03/06/2020,230145.0,23645.0,Not Available,Not Available,Not Available,10.27%,11.62,11615.0,10.0
04/06/2020,236506.0,25004.0,Not Available,Not Available,Not Available,10.57%,11.94,11936.0,9.0
05/06/2020,241693.0,26334.0,Not Available,Not Available,Not Available,10.90%,12.2,12198.0,9.0
06/06/2020,246873.0,27654.0,Not Available,Not Available,Not Available,11.20%,12.46,12460.0,9.0
07/06/2020,251915.0,28936.0,Not Available,Not Available,Not Available,11.49%,12.71,12714.0,9.0
08/06/2020,255615.0,29943.0,Not Available,Not Available,Not Available,11.71%,12.9,12901.0,9.0
09/06/2020,261079.0,31309.0,Not Available,Not Available,Not Available,11.99%,13.18,13176.0,8.0
10/06/2020,266156.0,32810.0,Not Available,Not Available,Not Available,12.33%,13.43,13433.0,8.0
11/06/2020,271516.0,34687.0,Not Available,Not Available,Not Available,12.78%,13.7,13703.0,8.0
12/06/2020,277463.0,36824.0,Not Available,Not Available,Not Available,13.27%,14.0,14003.0,8.0
13/06/2020,283239.0,38958.0,Not Available,Not Available,Not Available,13.75%,14.29,14295.0,7.0
14/06/2020,290592.0,41182.0,Not Available,Not Available,Not Available,14.17%,14.67,14666.0,7.0
15/06/2020,296697.0,42829.0,Not Available,Not Available,Not Available,14.44%,14.97,14974.0,7.0
16/06/2020,304483.0,44688.0,Not Available,Not Available,Not Available,14.68%,15.37,15367.0,7.0
17/06/2020,312576.0,47102.0,Not Available,Not Available,Not Available,15.07%,15.78,15776.0,7.0
18/06/2020,321302.0,49979.0,Not Available,Not Available,Not Available,15.56%,16.22,16216.0,6.0
19/06/2020,334376.0,53116.0,Not Available,Not Available,Not Available,15.89%,16.88,16876.0,6.0
20/06/2020,351909.0,56746.0,Not Available,Not Available,Not Available,16.13%,17.76,17761.0,6.0
21/06/2020,370014.0,59746.0,Not Available,Not Available,Not Available,16.15%,18.67,18674.0,6.0
22/06/2020,384696.0,62655.0,Not Available,Not Available,Not Available,16.29%,19.42,19415.0,6.0
23/06/2020,401648.0,66602.0,Not Available,Not Available,Not Available,16.58%,20.27,20271.0,6.0
24/06/2020,420707.0,70390.0,Not Available,Not Available,Not Available,16.73%,21.23,21233.0,6.0
25/06/2020,438012.0,73780.0,Not Available,Not Available,Not Available,16.84%,22.11,22106.0,6.0
26/06/2020,459156.0,77240.0,Not Available,Not Available,Not Available,16.82%,23.17,23173.0,6.0
27/06/2020,478336.0,80188.0,Not Available,Not Available,Not Available,16.76%,24.14,24141.0,6.0
28/06/2020,498416.0,83077.0,Not Available,Not Available,Not Available,16.67%,25.15,25155.0,6.0
29/06/2020,514573.0,85161.0,Not Available,Not Available,Not Available,16.55%,25.97,25970.0,6.0
