Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
08/04/2020,4224.0,186.0,3905,133.0,Not Available,4.40%,0.06,62.0,23.0
10/04/2020,7718.0,378.0,7237,103.0,Not Available,4.90%,0.11,114.0,20.0
11/04/2020,9763.0,468.0,8888,407.0,Not Available,4.79%,0.14,144.0,21.0
12/04/2020,11715.0,516.0,10867,332.0,Not Available,4.40%,0.17,172.0,23.0
13/04/2020,14251.0,572.0,12970,709.0,Not Available,4.01%,0.21,210.0,25.0
14/04/2020,14980.0,617.0,14363,Not Available,Not Available,4.12%,0.22,221.0,24.0
15/04/2020,19197.0,766.0,18431,0.0,Not Available,3.99%,0.28,283.0,25.0
16/04/2020,20903.0,929.0,19974,0.0,Not Available,4.44%,0.31,308.0,23.0
17/04/2020,23483.0,1099.0,22339,45.0,Not Available,4.68%,0.35,346.0,21.0
18/04/2020,26102.0,1376.0,24726,0.0,Not Available,5.27%,0.38,384.0,19.0
19/04/2020,29104.0,1743.0,27361,0.0,Not Available,5.99%,0.43,428.0,17.0
20/04/2020,33316.0,1939.0,31377,0.0,Not Available,5.82%,0.49,490.0,17.0
21/04/2020,36829.0,2178.0,34651,0.0,Not Available,5.91%,0.54,542.0,17.0
22/04/2020,39421.0,2407.0,37014,0.0,Not Available,6.11%,0.58,580.0,16.0
23/04/2020,42384.0,2624.0,39760,0.0,Not Available,6.19%,0.62,624.0,16.0
24/04/2020,46743.0,2815.0,41007,2921.0,Not Available,6.02%,0.69,688.0,17.0
25/04/2020,48315.0,3061.0,45254,0.0,Not Available,6.34%,0.71,711.0,16.0
26/04/2020,51091.0,3301.0,47790,0.0,Not Available,6.46%,0.75,752.0,15.0
27/04/2020,53575.0,3547.0,50028,0.0,Not Available,6.62%,0.79,789.0,15.0
28/04/2020,56101.0,3774.0,52327,0.0,Not Available,6.73%,0.83,826.0,15.0
29/04/2020,59488.0,4082.0,55406,0.0,Not Available,6.86%,0.88,876.0,15.0
30/04/2020,64007.0,4395.0,59612,0.0,Not Available,6.87%,0.94,942.0,15.0
01/05/2020,68774.0,4721.0,64053,0.0,Not Available,6.86%,1.01,1012.0,15.0
02/05/2020,74116.0,5054.0,69062,0.0,Not Available,6.82%,1.09,1091.0,15.0
03/05/2020,80060.0,5428.0,74632,0.0,Not Available,6.78%,1.18,1178.0,15.0
04/05/2020,84648.0,5804.0,78844,0.0,Not Available,6.86%,1.25,1246.0,15.0
05/05/2020,89632.0,6245.0,83387,0.0,Not Available,6.97%,1.32,1319.0,14.0
06/05/2020,95191.0,6625.0,88566,0.0,Not Available,6.96%,1.4,1401.0,14.0
07/05/2020,100553.0,7013.0,93540,0.0,Not Available,6.97%,1.48,1480.0,14.0
08/05/2020,105386.0,7403.0,97984,0.0,Not Available,7.02%,1.55,1551.0,14.0
09/05/2020,109650.0,7797.0,101853,0.0,Not Available,7.11%,1.61,1614.0,14.0
10/05/2020,113493.0,8195.0,105298,0.0,Not Available,7.22%,1.67,1671.0,14.0
11/05/2020,116470.0,8541.0,107929,0.0,Not Available,7.33%,1.71,1714.0,14.0
12/05/2020,119536.0,8903.0,110633,0.0,Not Available,7.45%,1.76,1760.0,13.0
