Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/04/2020,1325.0,44.0,938,343.0,Not Available,3.32%,0.05,46.0,30.0
07/04/2020,2520.0,141.0,1821,558.0,Not Available,5.60%,0.09,88.0,18.0
08/04/2020,2650.0,153.0,1885,612.0,Not Available,5.77%,0.09,92.0,17.0
09/04/2020,2964.0,156.0,2017,719.0,Not Available,5.26%,0.1,103.0,19.0
10/04/2020,3527.0,162.0,2447,918.0,Not Available,4.59%,0.12,123.0,22.0
11/04/2020,3663.0,165.0,2472,1026.0,Not Available,4.50%,0.13,128.0,22.0
12/04/2020,3903.0,181.0,2513,1209.0,Not Available,4.64%,0.14,136.0,22.0
13/04/2020,4489.0,182.0,2961,1346.0,Not Available,4.05%,0.16,157.0,25.0
14/04/2020,5210.0,184.0,3681,1345.0,Not Available,3.53%,0.18,182.0,28.0
15/04/2020,7388.0,190.0,5581,1617.0,Not Available,2.57%,0.26,258.0,39.0
16/04/2020,8064.0,214.0,6465,1408.0,Not Available,2.65%,0.28,281.0,38.0
17/04/2020,8884.0,223.0,7148,1527.0,Not Available,2.51%,0.31,310.0,40.0
18/04/2020,10454.0,232.0,8093,2143.0,Not Available,2.22%,0.36,365.0,45.0
19/04/2020,12687.0,250.0,10230,2221.0,Not Available,1.97%,0.44,442.0,51.0
20/04/2020,13894.0,251.0,11523,2134.0,Not Available,1.81%,0.48,485.0,55.0
21/04/2020,14562.0,255.0,12253,2068.0,Not Available,1.75%,0.51,508.0,57.0
22/04/2020,15561.0,264.0,13397,1914.0,Not Available,1.70%,0.54,543.0,59.0
23/04/2020,17582.0,270.0,15452,1860.0,Not Available,1.54%,0.61,613.0,65.0
24/04/2020,18845.0,275.0,16642,1928.0,Not Available,1.46%,0.66,657.0,69.0
25/04/2020,20270.0,287.0,17787,2196.0,Not Available,1.42%,0.71,707.0,71.0
26/04/2020,21467.0,296.0,19241,1930.0,Not Available,1.38%,0.75,749.0,73.0
27/04/2020,22993.0,301.0,20702,1990.0,Not Available,1.31%,0.8,802.0,76.0
28/04/2020,24826.0,308.0,22578,1940.0,Not Available,1.24%,0.87,866.0,81.0
29/04/2020,26148.0,311.0,24071,1766.0,Not Available,1.19%,0.91,912.0,84.0
30/04/2020,28202.0,339.0,25929,1934.0,Not Available,1.20%,0.98,984.0,83.0
01/05/2020,30191.0,357.0,27784,2050.0,Not Available,1.18%,1.05,1053.0,85.0
02/05/2020,31200.0,369.0,28867,1964.0,Not Available,1.18%,1.09,1088.0,85.0
03/05/2020,35278.0,442.0,32583,2253.0,Not Available,1.25%,1.23,1230.0,80.0
04/05/2020,38183.0,517.0,34501,3120.0,Not Available,1.35%,1.33,1332.0,74.0
05/05/2020,40982.0,548.0,36806,3574.0,Not Available,1.34%,1.43,1429.0,75.0
06/05/2020,43279.0,594.0,38590,4095.0,Not Available,1.37%,1.51,1509.0,73.0
07/05/2020,46495.0,625.0,41861,4009.0,Not Available,1.34%,1.62,1622.0,74.0
08/05/2020,49746.0,647.0,43974,5125.0,Not Available,1.30%,1.74,1735.0,77.0
09/05/2020,53282.0,675.0,48468,4139.0,Not Available,1.27%,1.86,1858.0,79.0
10/05/2020,56983.0,703.0,51046,5234.0,Not Available,1.23%,1.99,1987.0,81.0
11/05/2020,59735.0,730.0,53697,5308.0,Not Available,1.22%,2.08,2083.0,82.0
12/05/2020,62377.0,780.0,56440,5157.0,Not Available,1.25%,2.18,2176.0,80.0
13/05/2020,65785.0,793.0,59890,5102.0,Not Available,1.21%,2.29,2294.0,83.0
14/05/2020,69191.0,818.0,63791,4582.0,Not Available,1.18%,2.41,2413.0,85.0
15/05/2020,72326.0,854.0,66687,4785.0,Not Available,1.18%,2.52,2523.0,85.0
16/05/2020,75097.0,887.0,69660,4550.0,Not Available,1.18%,2.62,2619.0,85.0
17/05/2020,78029.0,910.0,72494,4625.0,Not Available,1.17%,2.72,2721.0,86.0
18/05/2020,80698.0,928.0,75045,4725.0,Not Available,1.15%,2.81,2815.0,87.0
19/05/2020,82544.0,964.0,77296,4284.0,Not Available,1.17%,2.88,2879.0,86.0
20/05/2020,83944.0,970.0,78379,4595.0,Not Available,1.16%,2.93,2928.0,87.0
21/05/2020,88138.0,1031.0,82372,4735.0,Not Available,1.17%,3.07,3074.0,85.0
22/05/2020,91119.0,1067.0,85317,4735.0,Not Available,1.17%,3.18,3178.0,85.0
23/05/2020,94035.0,1131.0,88051,4853.0,Not Available,1.20%,3.28,3280.0,83.0
24/05/2020,97006.0,1184.0,91138,4684.0,Not Available,1.22%,3.38,3383.0,82.0
25/05/2020,99987.0,1213.0,94725,4049.0,Not Available,1.21%,3.49,3487.0,82.0
26/05/2020,102018.0,1305.0,97350,3363.0,Not Available,1.28%,3.56,3558.0,78.0
27/05/2020,104747.0,1381.0,99555,3811.0,Not Available,1.32%,3.65,3653.0,76.0
28/05/2020,108031.0,1504.0,102260,4267.0,Not Available,1.39%,3.77,3768.0,72.0
29/05/2020,110940.0,1721.0,105169,4050.0,Not Available,1.55%,3.87,3869.0,64.0
30/05/2020,114683.0,1923.0,108385,4375.0,Not Available,1.68%,4.0,4000.0,60.0
31/05/2020,118138.0,2091.0,11709,4338.0,Not Available,1.77%,4.12,4120.0,56.0
01/06/2020,121779.0,2356.0,114792,4631.0,Not Available,1.93%,4.25,4247.0,52.0
02/06/2020,124564.0,2652.0,117340,4572.0,Not Available,2.13%,4.34,4344.0,47.0
03/06/2020,127895.0,2954.0,120393,4548.0,Not Available,2.31%,4.46,4461.0,43.0
04/06/2020,132575.0,3281.0,124769,4525.0,Not Available,2.47%,4.62,4624.0,40.0
05/06/2020,137452.0,3597.0,129027,4828.0,Not Available,2.62%,4.79,4794.0,38.0
06/06/2020,141688.0,3952.0,132684,5052.0,Not Available,2.79%,4.94,4942.0,36.0
07/06/2020,145722.0,4448.0,136555,4791.0,Not Available,3.05%,5.08,5082.0,33.0
08/06/2020,150220.0,4854.0,140081,5285.0,Not Available,3.23%,5.24,5239.0,31.0
09/06/2020,153692.0,5209.0,143513,4970.0,Not Available,3.39%,5.36,5360.0,30.0
10/06/2020,158470.0,5438.0,147453,5579.0,Not Available,3.43%,5.53,5527.0,29.0
11/06/2020,162967.0,5968.0,151060,5939.0,Not Available,3.66%,5.68,5684.0,27.0
12/06/2020,167501.0,6334.0,155395,5772.0,Not Available,3.78%,5.84,5842.0,26.0
13/06/2020,171560.0,6749.0,159333,5478.0,Not Available,3.93%,5.98,5984.0,25.0
14/06/2020,185722.0,7208.0,172678,5836.0,Not Available,3.88%,6.48,6477.0,26.0
15/06/2020,189914.0,7722.0,176741,5478.0,Not Available,4.07%,6.62,6624.0,25.0
16/06/2020,193421.0,8272.0,180051,5098.0,Not Available,4.28%,6.75,6746.0,23.0
17/06/2020,197703.0,8832.0,183395,5476.0,Not Available,4.47%,6.9,6895.0,22.0
18/06/2020,202808.0,9218.0,187303,6287.0,Not Available,4.55%,7.07,7073.0,22.0
19/06/2020,207675.0,9743.0,192082,5850.0,Not Available,4.69%,7.24,7243.0,21.0
20/06/2020,212430.0,10223.0,196836,5371.0,Not Available,4.81%,7.41,7409.0,21.0
21/06/2020,217797.0,10635.0,201984,5178.0,Not Available,4.88%,7.6,7596.0,20.0
22/06/2020,222948.0,11025.0,206436,5487.0,Not Available,4.95%,7.78,7776.0,20.0
23/06/2020,226951.0,11520.0,210998,4433.0,Not Available,5.08%,7.92,7915.0,20.0
24/06/2020,231673.0,12010.0,214896,4767.0,Not Available,5.18%,8.08,8080.0,19.0
25/06/2020,236898.0,12463.0,219064,5371.0,Not Available,5.26%,8.26,8262.0,19.0
26/06/2020,241941.0,12884.0,223797,5260.0,Not Available,5.33%,8.44,8438.0,19.0
27/06/2020,247139.0,13427.0,228275,5437.0,Not Available,5.43%,8.62,8620.0,18.0
28/06/2020,252356.0,13829.0,233567,4960.0,Not Available,5.48%,8.8,8801.0,18.0
29/06/2020,260341.0,14210.0,241356,4775.0,Not Available,5.46%,9.08,9080.0,18.0
30/06/2020,264203.0,14548.0,244000,5655.0,Not Available,5.51%,9.21,9215.0,18.0
01/07/2020,269726.0,14941.0,249453,5332.0,Not Available,5.54%,9.41,9407.0,18.0
02/07/2020,277031.0,15509.0,256053,5469.0,Not Available,5.60%,9.66,9662.0,18.0
03/07/2020,288478.0,16003.0,267194,5281.0,Not Available,5.55%,10.06,10061.0,18.0
04/07/2020,298094.0,16548.0,275869,5677.0,Not Available,5.55%,10.4,10397.0,18.0
05/07/2020,307159.0,17005.0,284570,5584.0,Not Available,5.54%,10.71,10713.0,18.0
06/07/2020,315853.0,17504.0,292701,5648.0,Not Available,5.54%,11.02,11016.0,18.0
07/07/2020,323491.0,17999.0,300195,5297.0,Not Available,Not Available,Not Available,Not Available,Not Available
