Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
10/04/2020,900.0,30.0,870,Not Available,3.33%,0.12,123.0,30.0
11/04/2020,900.0,30.0,870,0.0,3.33%,0.12,123.0,30.0
12/04/2020,1113.0,32.0,944,137.0,2.88%,0.15,152.0,35.0
13/04/2020,1210.0,32.0,1109,69.0,2.64%,0.17,166.0,38.0
14/04/2020,1311.0,32.0,1232,47.0,2.44%,0.18,180.0,41.0
15/04/2020,1426.0,35.0,1391,0.0,2.45%,0.2,195.0,41.0
16/04/2020,1604.0,35.0,1559,10.0,2.18%,0.22,220.0,46.0
17/04/2020,1992.0,36.0,1740,216.0,1.81%,0.27,273.0,55.0
18/04/2020,2207.0,39.0,2091,77.0,1.77%,0.3,302.0,57.0
19/04/2020,2553.0,39.0,2337,177.0,1.53%,0.35,350.0,65.0
20/04/2020,2892.0,39.0,2714,139.0,1.35%,0.4,396.0,74.0
21/04/2020,3341.0,39.0,2933,369.0,1.17%,0.46,458.0,86.0
22/04/2020,3700.0,39.0,3510,151.0,1.05%,0.51,507.0,95.0
23/04/2020,4020.0,40.0,3943,37.0,1.00%,0.55,551.0,101.0
24/04/2020,4328.0,40.0,4160,128.0,0.92%,0.59,593.0,108.0
25/04/2020,4623.0,40.0,4363,220.0,0.87%,0.63,633.0,116.0
26/04/2020,4901.0,40.0,4794,67.0,0.82%,0.67,671.0,123.0
27/04/2020,5106.0,40.0,5022,44.0,0.78%,0.7,699.0,128.0
28/04/2020,5391.0,40.0,5344,7.0,0.74%,0.74,738.0,135.0
29/04/2020,5772.0,40.0,5726,6.0,0.69%,0.79,791.0,144.0
30/04/2020,6133.0,40.0,6091,2.0,0.65%,0.84,840.0,153.0
01/05/2020,6472.0,40.0,6432,0.0,0.62%,0.89,887.0,162.0
02/05/2020,6836.0,40.0,6791,5.0,0.59%,0.94,936.0,171.0
03/05/2020,7185.0,40.0,7133,12.0,0.56%,0.98,984.0,180.0
04/05/2020,7430.0,41.0,7320,69.0,0.55%,1.02,1018.0,181.0
05/05/2020,7893.0,42.0,7800,51.0,0.53%,1.08,1081.0,188.0
06/05/2020,8491.0,43.0,8055,393.0,0.51%,1.16,1163.0,197.0
07/05/2020,9005.0,46.0,8833,126.0,0.51%,1.23,1234.0,196.0
08/05/2020,9522.0,50.0,9434,38.0,0.53%,1.3,1304.0,190.0
09/05/2020,10208.0,52.0,10047,109.0,0.51%,1.4,1398.0,196.0
10/05/2020,10791.0,55.0,10343,393.0,0.51%,1.48,1478.0,196.0
11/05/2020,11267.0,59.0,11016,192.0,0.52%,1.54,1543.0,191.0
12/05/2020,12224.0,66.0,11846,312.0,0.54%,1.67,1675.0,185.0
13/05/2020,13190.0,67.0,12867,256.0,0.51%,1.81,1807.0,197.0
14/05/2020,14256.0,70.0,13307,879.0,0.49%,1.95,1953.0,204.0
15/05/2020,15557.0,76.0,15076,405.0,0.49%,2.13,2131.0,205.0
16/05/2020,16534.0,78.0,16079,377.0,0.47%,2.26,2265.0,212.0
17/05/2020,17417.0,80.0,17049,288.0,0.46%,2.39,2386.0,218.0
18/05/2020,18224.0,90.0,17946,188.0,0.49%,2.5,2496.0,202.0
19/05/2020,19645.0,92.0,18994,559.0,0.47%,2.69,2691.0,214.0
20/05/2020,21147.0,110.0,20449,588.0,0.52%,2.9,2897.0,192.0
21/05/2020,22641.0,152.0,21812,677.0,0.67%,3.1,3102.0,149.0
22/05/2020,24246.0,168.0,23307,771.0,0.69%,3.32,3321.0,144.0
23/05/2020,25905.0,185.0,24625,1095.0,0.71%,3.55,3549.0,140.0
24/05/2020,27288.0,203.0,26524,561.0,0.74%,3.74,3738.0,134.0
25/05/2020,28346.0,223.0,27596,527.0,0.79%,3.88,3883.0,127.0
26/05/2020,29379.0,247.0,28989,143.0,0.84%,4.02,4025.0,119.0
27/05/2020,30852.0,273.0,30019,560.0,0.88%,4.23,4226.0,113.0
28/05/2020,32449.0,281.0,31655,513.0,0.87%,4.45,4445.0,115.0
29/05/2020,33979.0,295.0,33486,198.0,0.87%,4.65,4655.0,115.0
30/05/2020,35668.0,313.0,34933,422.0,0.88%,4.89,4886.0,114.0
31/05/2020,37168.0,331.0,36618,219.0,0.89%,5.09,5092.0,112.0
01/06/2020,37897.0,340.0,37233,324.0,Not Available,Not Available,Not Available,Not Available
02/06/2020,39620.0,345.0,38993,282.0,Not Available,Not Available,Not Available,Not Available
03/06/2020,41351.0,359.0,40621,371.0,Not Available,Not Available,Not Available,Not Available
04/06/2020,42703.0,383.0,42081,239.0,Not Available,Not Available,Not Available,Not Available
05/06/2020,43688.0,393.0,43149,146.0,Not Available,Not Available,Not Available,Not Available
06/06/2020,44509.0,400.0,43942,167.0,Not Available,Not Available,Not Available,Not Available
07/06/2020,45888.0,411.0,45254,223.0,Not Available,Not Available,Not Available,Not Available
08/06/2020,46416.0,421.0,45956,39.0,Not Available,Not Available,Not Available,Not Available
09/06/2020,47655.0,437.0,46541,677.0,Not Available,Not Available,Not Available,Not Available
10/06/2020,48922.0,451.0,48123,348.0,Not Available,Not Available,Not Available,Not Available
11/06/2020,50222.0,470.0,49465,287.0,Not Available,Not Available,Not Available,Not Available
12/06/2020,51420.0,486.0,50793,141.0,Not Available,Not Available,Not Available,Not Available
13/06/2020,52737.0,493.0,51106,1138.0,Not Available,Not Available,Not Available,Not Available
14/06/2020,53946.0,518.0,53301,127.0,Not Available,Not Available,Not Available,Not Available
15/06/2020,54484.0,556.0,53923,5.0,Not Available,Not Available,Not Available,Not Available
16/06/2020,56106.0,560.0,55333,213.0,Not Available,Not Available,Not Available,Not Available
17/06/2020,57479.0,585.0,56861,33.0,Not Available,Not Available,Not Available,Not Available
18/06/2020,59214.0,595.0,58063,556.0,Not Available,Not Available,Not Available,Not Available
