Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
05/04/2020,1551.0,106.0,1429,16.0,Not Available,6.83%,0.12,117.0,15.0
10/04/2020,2961.0,207.0,2754,Not Available,Not Available,6.99%,0.22,224.0,14.0
11/04/2020,3206.0,224.0,2982,Not Available,Not Available,6.99%,0.24,243.0,14.0
12/04/2020,3600.0,245.0,3355,Not Available,Not Available,6.81%,0.27,273.0,15.0
13/04/2020,4065.0,270.0,3795,Not Available,Not Available,6.64%,0.31,308.0,15.0
14/04/2020,4619.0,278.0,4341,Not Available,Not Available,6.02%,0.35,350.0,17.0
15/04/2020,5171.0,300.0,4871,Not Available,Not Available,5.80%,0.39,392.0,17.0
16/04/2020,5680.0,314.0,5366,Not Available,Not Available,5.53%,0.43,430.0,18.0
17/04/2020,6438.0,328.0,6110,Not Available,Not Available,5.09%,0.49,488.0,20.0
18/04/2020,6937.0,341.0,6596,Not Available,Not Available,4.92%,0.53,525.0,20.0
19/04/2020,7895.0,350.0,7545,Not Available,Not Available,4.43%,0.6,598.0,23.0
20/04/2020,8612.0,368.0,8244,Not Available,Not Available,4.27%,0.65,652.0,23.0
21/04/2020,9220.0,380.0,8840,Not Available,Not Available,4.12%,0.7,698.0,24.0
22/04/2020,10039.0,407.0,9632,Not Available,Not Available,4.05%,0.76,760.0,25.0
23/04/2020,10977.0,427.0,10550,Not Available,Not Available,3.89%,0.83,831.0,26.0
24/04/2020,11764.0,454.0,11310,Not Available,Not Available,3.86%,0.89,891.0,26.0
25/04/2020,12835.0,494.0,12341,Not Available,Not Available,3.85%,0.97,972.0,26.0
26/04/2020,13959.0,523.0,13436,Not Available,Not Available,3.75%,1.06,1057.0,27.0
27/04/2020,14988.0,546.0,14442,Not Available,Not Available,3.64%,1.14,1135.0,27.0
28/04/2020,16619.0,565.0,16054,Not Available,Not Available,3.40%,1.26,1259.0,29.0
29/04/2020,18450.0,581.0,17869,Not Available,Not Available,3.15%,1.4,1397.0,32.0
30/04/2020,19746.0,614.0,19132,Not Available,Not Available,3.11%,1.5,1496.0,32.0
01/05/2020,21695.0,639.0,21056,Not Available,Not Available,2.95%,1.64,1643.0,34.0
02/05/2020,23406.0,666.0,22794,Not Available,Not Available,2.85%,1.77,1773.0,35.0
03/05/2020,26038.0,701.0,25337,Not Available,Not Available,2.69%,1.97,1972.0,37.0
04/05/2020,28199.0,726.0,27473,Not Available,Not Available,2.57%,2.14,2136.0,39.0
05/05/2020,31312.0,741.0,30571,Not Available,Not Available,2.37%,2.37,2372.0,42.0
06/05/2020,34277.0,775.0,33502,Not Available,Not Available,2.26%,2.6,2596.0,44.0
07/05/2020,37706.0,793.0,36913,Not Available,Not Available,2.10%,2.86,2856.0,48.0
08/05/2020,42427.0,823.0,41604,Not Available,Not Available,1.94%,3.21,3213.0,52.0
09/05/2020,44753.0,836.0,43917,Not Available,Not Available,1.87%,3.39,3390.0,54.0
10/05/2020,47080.0,861.0,46291,Not Available,Not Available,1.83%,3.57,3566.0,55.0
11/05/2020,51334.0,879.0,50455,Not Available,Not Available,1.71%,3.89,3888.0,58.0
12/05/2020,53726.0,934.0,52792,Not Available,Not Available,1.74%,4.07,4069.0,58.0
13/05/2020,57111.0,971.0,56140,Not Available,Not Available,1.70%,4.33,4326.0,59.0
14/05/2020,63515.0,983.0,62532,Not Available,Not Available,1.55%,4.81,4811.0,65.0
15/05/2020,70306.0,1013.0,69293,Not Available,Not Available,1.44%,5.33,5325.0,69.0
16/05/2020,76191.0,1121.0,75070,Not Available,Not Available,1.47%,5.77,5771.0,68.0
17/05/2020,80934.0,1183.0,79751,Not Available,Not Available,1.46%,6.13,6130.0,68.0
18/05/2020,88601.0,1289.0,87312,Not Available,Not Available,1.45%,6.71,6711.0,69.0
19/05/2020,96826.0,1317.0,95509,Not Available,Not Available,1.36%,7.33,7334.0,74.0
20/05/2020,101950.0,1390.0,100560,Not Available,Not Available,1.36%,7.72,7722.0,73.0
21/05/2020,107108.0,1449.0,105659,Not Available,Not Available,1.35%,8.11,8112.0,74.0
