Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
10/04/2020,1340.0,14.0,1326,Not Available,Not Available,1.04%,0.04,36.0,96.0
11/04/2020,1546.0,17.0,1529,366.0,Not Available,1.10%,0.04,41.0,91.0
12/04/2020,1683.0,17.0,1666,434.0,Not Available,1.01%,0.04,45.0,99.0
13/04/2020,1982.0,19.0,1963,541.0,Not Available,0.96%,0.05,53.0,104.0
14/04/2020,2334.0,27.0,2307,451.0,Not Available,1.16%,0.06,62.0,86.0
17/04/2020,3143.0,32.0,3111,Not Available,Not Available,1.02%,0.08,84.0,98.0
18/04/2020,3431.0,33.0,3398,Not Available,Not Available,0.96%,0.09,92.0,104.0
19/04/2020,3646.0,38.0,3608,Not Available,Not Available,1.04%,0.1,97.0,96.0
20/04/2020,4235.0,45.0,4190,Not Available,Not Available,1.06%,0.11,113.0,94.0
22/04/2020,5176.0,49.0,5127,Not Available,Not Available,0.95%,0.14,138.0,106.0
23/04/2020,5380.0,53.0,5327,Not Available,Not Available,0.99%,0.14,144.0,102.0
24/04/2020,6162.0,57.0,6105,Not Available,Not Available,0.93%,0.16,165.0,108.0
25/04/2020,6970.0,67.0,6903,Not Available,Not Available,0.96%,0.19,186.0,104.0
26/04/2020,7806.0,82.0,7724,Not Available,Not Available,1.05%,0.21,209.0,95.0
27/04/2020,8757.0,103.0,8654,Not Available,Not Available,1.18%,0.23,234.0,85.0
28/04/2020,9408.0,105.0,9303,Not Available,Not Available,1.12%,0.25,252.0,90.0
29/04/2020,10268.0,107.0,10161,Not Available,Not Available,1.04%,0.27,275.0,96.0
30/04/2020,10987.0,109.0,10878,Not Available,Not Available,0.99%,0.29,294.0,101.0
01/05/2020,11771.0,113.0,11658,Not Available,Not Available,0.96%,0.31,315.0,104.0
02/05/2020,12393.0,115.0,12278,Not Available,Not Available,0.93%,0.33,331.0,108.0
03/05/2020,13055.0,115.0,12940,Not Available,Not Available,0.88%,0.35,349.0,114.0
04/05/2020,13832.0,115.0,13717,Not Available,Not Available,0.83%,0.37,370.0,120.0
05/05/2020,15064.0,125.0,14939,Not Available,Not Available,0.83%,0.4,403.0,121.0
06/05/2020,15908.0,127.0,15799,Not Available,Not Available,0.80%,0.43,425.0,125.0
07/05/2020,17101.0,132.0,16969,Not Available,Not Available,0.77%,0.46,457.0,130.0
08/05/2020,17219.0,132.0,17087,Not Available,Not Available,0.77%,0.46,460.0,130.0
09/05/2020,18632.0,154.0,18478,Not Available,Not Available,0.83%,0.5,498.0,121.0
10/05/2020,20832.0,157.0,20675,Not Available,Not Available,0.75%,0.56,557.0,133.0
11/05/2020,21201.0,160.0,21041,Not Available,Not Available,0.75%,0.57,567.0,133.0
12/05/2020,22815.0,164.0,22651,Not Available,Not Available,0.72%,0.61,610.0,139.0
13/05/2020,25769.0,177.0,25592,Not Available,Not Available,0.69%,0.69,689.0,146.0
14/05/2020,27789.0,197.0,27592,Not Available,Not Available,0.71%,0.74,743.0,141.0
15/05/2020,29236.0,211.0,29025,Not Available,Not Available,0.72%,0.78,782.0,139.0
16/05/2020,31025.0,217.0,30808,Not Available,Not Available,0.70%,0.83,829.0,143.0
17/05/2020,33220.0,223.0,32997,Not Available,Not Available,0.67%,0.89,888.0,149.0
18/05/2020,35359.0,228.0,35131,Not Available,Not Available,0.64%,0.95,945.0,155.0
19/05/2020,37589.0,248.0,37341,Not Available,Not Available,0.66%,1.0,1005.0,152.0
20/05/2020,39402.0,281.0,39121,Not Available,Not Available,0.71%,1.05,1053.0,140.0
21/05/2020,41936.0,303.0,41633,Not Available,Not Available,0.72%,1.12,1121.0,138.0
22/05/2020,43988.0,323.0,43665,Not Available,Not Available,0.73%,1.18,1176.0,136.0
23/05/2020,45785.0,350.0,45435,Not Available,Not Available,0.76%,1.22,1224.0,131.0
24/05/2020,48641.0,370.0,48271,Not Available,Not Available,0.76%,1.3,1300.0,131.0
25/05/2020,50709.0,405.0,50304,Not Available,Not Available,0.80%,1.36,1356.0,125.0
26/05/2020,53309.0,426.0,52883,Not Available,Not Available,0.80%,1.43,1425.0,125.0
27/05/2020,55427.0,458.0,54969,Not Available,Not Available,0.83%,1.48,1482.0,121.0
28/05/2020,57250.0,469.0,56781,Not Available,Not Available,0.82%,1.53,1531.0,122.0
29/05/2020,59452.0,521.0,58931,Not Available,Not Available,0.88%,1.59,1589.0,114.0
30/05/2020,62916.0,563.0,62353,Not Available,Not Available,0.89%,1.68,1682.0,112.0
31/05/2020,65886.0,610.0,65256,Not Available,Not Available,0.93%,1.76,1762.0,108.0
01/06/2020,69187.0,661.0,68526,Not Available,Not Available,0.96%,1.85,1850.0,105.0
02/06/2020,71296.0,712.0,70584,Not Available,Not Available,1.00%,1.91,1906.0,100.0
03/06/2020,74499.0,764.0,73735,Not Available,Not Available,1.03%,1.99,1992.0,98.0
04/06/2020,77641.0,827.0,76814,Not Available,Not Available,1.07%,2.08,2076.0,94.0
05/06/2020,80097.0,922.0,79175,Not Available,Not Available,1.15%,2.14,2141.0,87.0
06/06/2020,84444.0,1028.0,83416,Not Available,Not Available,1.22%,2.26,2258.0,82.0
07/06/2020,87721.0,1103.0,86618,Not Available,Not Available,1.26%,2.35,2345.0,80.0
08/06/2020,92325.0,1290.0,91035,Not Available,Not Available,1.40%,2.47,2468.0,72.0
09/06/2020,95099.0,1416.0,93683,Not Available,Not Available,1.49%,2.54,2543.0,67.0
10/06/2020,95500.0,1423.0,94077,Not Available,Not Available,1.49%,2.55,2553.0,67.0
11/06/2020,99931.0,1599.0,98332,Not Available,Not Available,1.60%,2.67,2672.0,62.0
12/06/2020,102092.0,1656.0,100436,Not Available,Not Available,1.62%,2.73,2730.0,62.0
13/06/2020,103905.0,1711.0,102194,Not Available,Not Available,1.65%,2.78,2778.0,61.0
