Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/04/2020,4587.0,128.0,4281,178.0,Not Available,2.79%,0.07,70.0,36.0
07/04/2020,6580.0,175.0,5942,Not Available,Not Available,2.66%,0.1,100.0,38.0
08/04/2020,6967.0,181.0,6473,Not Available,Not Available,2.60%,0.11,106.0,38.0
09/04/2020,7613.0,197.0,7176,Not Available,Not Available,2.59%,0.12,116.0,39.0
10/04/2020,7975.0,207.0,7673,Not Available,Not Available,2.60%,0.12,121.0,39.0
11/04/2020,8560.0,215.0,8231,Not Available,Not Available,2.51%,0.13,130.0,40.0
12/04/2020,9251.0,232.0,8831,Not Available,Not Available,2.51%,0.14,141.0,40.0
13/04/2020,10017.0,247.0,9572,Not Available,Not Available,2.47%,0.15,152.0,41.0
14/04/2020,11107.0,260.0,10554,Not Available,Not Available,2.34%,0.17,169.0,43.0
15/04/2020,12483.0,279.0,11905,Not Available,Not Available,2.24%,0.19,190.0,45.0
16/04/2020,13724.0,315.0,13074,Not Available,Not Available,2.30%,0.21,209.0,44.0
17/04/2020,17594.0,359.0,14606,Not Available,Not Available,2.04%,0.27,267.0,49.0
18/04/2020,19186.0,384.0,15658,Not Available,Not Available,2.00%,0.29,292.0,50.0
19/04/2020,21367.0,390.0,17662,Not Available,Not Available,1.83%,0.32,325.0,55.0
20/04/2020,23460.0,408.0,19497,Not Available,Not Available,1.74%,0.36,357.0,58.0
21/04/2020,26233.0,418.0,22222,Not Available,Not Available,1.59%,0.4,399.0,63.0
22/04/2020,29512.0,427.0,25424,Not Available,Not Available,1.45%,0.45,449.0,69.0
23/04/2020,32122.0,445.0,28174,Not Available,Not Available,1.39%,0.49,488.0,72.0
24/04/2020,35958.0,474.0,31914,Not Available,Not Available,1.32%,0.55,546.0,76.0
25/04/2020,39083.0,500.0,34888,Not Available,Not Available,1.28%,0.59,594.0,78.0
26/04/2020,42964.0,503.0,38207,Not Available,Not Available,1.17%,0.65,653.0,85.0
27/04/2020,45685.0,512.0,43791,Not Available,Not Available,1.12%,0.69,694.0,89.0
28/04/2020,50512.0,523.0,48508,Not Available,Not Available,1.04%,0.77,768.0,97.0
29/04/2020,55404.0,535.0,53241,Not Available,Not Available,0.97%,0.84,842.0,104.0
30/04/2020,60156.0,565.0,57548,Not Available,Not Available,0.94%,0.91,914.0,106.0
01/05/2020,64898.0,589.0,61855,Not Available,Not Available,0.91%,0.99,986.0,110.0
02/05/2020,69730.0,601.0,66475,Not Available,Not Available,0.86%,1.06,1060.0,116.0
03/05/2020,74898.0,614.0,70998,Not Available,Not Available,0.82%,1.14,1138.0,122.0
04/05/2020,79193.0,651.0,74664,Not Available,Not Available,0.82%,1.2,1204.0,122.0
05/05/2020,83806.0,673.0,78860,Not Available,Not Available,0.80%,1.27,1274.0,125.0
06/05/2020,88777.0,693.0,83056,Not Available,Not Available,0.78%,1.35,1349.0,128.0
07/05/2020,93535.0,705.0,87756,Not Available,Not Available,0.75%,1.42,1422.0,133.0
08/05/2020,98081.0,753.0,92237,Not Available,Not Available,0.77%,1.49,1491.0,130.0
09/05/2020,103098.0,794.0,97326,Not Available,Not Available,0.77%,1.57,1567.0,130.0
10/05/2020,107311.0,848.0,102266,Not Available,Not Available,0.79%,1.63,1631.0,127.0
11/05/2020,111595.0,862.0,106467,Not Available,Not Available,0.77%,1.7,1696.0,129.0
12/05/2020,116533.0,925.0,111264,Not Available,Not Available,0.79%,1.77,1771.0,126.0
13/05/2020,121178.0,959.0,119420,Not Available,Not Available,0.79%,1.84,1842.0,126.0
14/05/2020,128373.0,987.0,126766,Not Available,Not Available,0.77%,1.95,1951.0,130.0
15/05/2020,133724.0,1056.0,132074,Not Available,Not Available,0.79%,2.03,2032.0,127.0
16/05/2020,140024.0,1092.0,138216,Not Available,Not Available,0.78%,2.13,2128.0,128.0
17/05/2020,145398.0,1147.0,143444,Not Available,Not Available,0.79%,2.21,2210.0,127.0
18/05/2020,151663.0,1246.0,149566,Not Available,Not Available,0.82%,2.3,2305.0,122.0
19/05/2020,158599.0,1395.0,156247,Not Available,Not Available,0.88%,2.41,2410.0,114.0
20/05/2020,166781.0,1462.0,164199,Not Available,Not Available,0.88%,2.53,2535.0,114.0
21/05/2020,174297.0,1605.0,171484,Not Available,Not Available,0.92%,2.65,2649.0,109.0
22/05/2020,186526.0,1743.0,183088,Not Available,Not Available,0.93%,2.83,2835.0,107.0
23/05/2020,196196.0,1959.0,192127,Not Available,Not Available,1.00%,2.98,2982.0,100.0
24/05/2020,206313.0,2089.0,201978,Not Available,Not Available,1.01%,3.14,3136.0,99.0
25/05/2020,219894.0,2182.0,215308,Not Available,Not Available,0.99%,3.34,3342.0,101.0
26/05/2020,228914.0,2283.0,223477,Not Available,Not Available,1.00%,3.48,3479.0,100.0
27/05/2020,241608.0,2418.0,235876,Not Available,Not Available,1.00%,3.67,3672.0,100.0
28/05/2020,252078.0,2533.0,246115,Not Available,Not Available,1.00%,3.83,3831.0,100.0
29/05/2020,264489.0,2781.0,258130,Not Available,Not Available,1.05%,4.02,4020.0,95.0
30/05/2020,280217.0,2922.0,273404,Not Available,Not Available,1.04%,4.26,4259.0,96.0
31/05/2020,293575.0,3221.0,286245,Not Available,Not Available,1.10%,4.46,4462.0,91.0
01/06/2020,304816.0,3408.0,297052,Not Available,Not Available,1.12%,4.63,4633.0,89.0
02/06/2020,319628.0,3796.0,310967,Not Available,Not Available,1.19%,4.86,4858.0,84.0
