Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
01/04/2020,7965.0,265.0,7256,444.0,3.33%,0.23,227.0,30.0
02/04/2020,8456.0,286.0,7622,548.0,3.38%,0.24,241.0,30.0
03/04/2020,9139.0,295.0,8126,718.0,3.23%,0.26,260.0,31.0
04/04/2020,9744.0,306.0,8586,852.0,3.14%,0.28,277.0,32.0
05/04/2020,10221.0,314.0,9300,607.0,3.07%,0.29,291.0,33.0
06/04/2020,10716.0,327.0,9607,782.0,3.05%,0.31,305.0,33.0
07/04/2020,11232.0,336.0,10250,646.0,2.99%,0.32,320.0,33.0
08/04/2020,11986.0,354.0,10906,735.0,2.95%,0.34,341.0,34.0
09/04/2020,12710.0,357.0,11469,884.0,2.81%,0.36,362.0,36.0
10/04/2020,13339.0,364.0,12335,640.0,2.73%,0.38,380.0,37.0
11/04/2020,14163.0,373.0,12818,972.0,2.63%,0.4,403.0,38.0
12/04/2020,14989.0,375.0,13802,812.0,2.50%,0.43,427.0,40.0
13/04/2020,15683.0,378.0,14829,476.0,2.41%,0.45,446.0,41.0
14/04/2020,16235.0,386.0,15488,361.0,2.38%,0.46,462.0,42.0
15/04/2020,16475.0,387.0,16002,86.0,2.35%,0.47,469.0,43.0
16/04/2020,17400.0,394.0,16459,547.0,2.26%,0.5,495.0,44.0
17/04/2020,18029.0,395.0,17279,355.0,2.19%,0.51,513.0,46.0
18/04/2020,18774.0,399.0,17763,612.0,2.13%,0.53,534.0,47.0
19/04/2020,19351.0,401.0,18547,403.0,2.07%,0.55,551.0,48.0
20/04/2020,19756.0,408.0,19074,274.0,2.07%,0.56,562.0,48.0
21/04/2020,20252.0,426.0,19442,384.0,2.10%,0.58,577.0,48.0
22/04/2020,20821.0,437.0,19998,386.0,2.10%,0.59,593.0,48.0
23/04/2020,21334.0,447.0,20326,561.0,2.10%,0.61,607.0,48.0
24/04/2020,21940.0,450.0,20830,660.0,2.05%,0.62,625.0,49.0
25/04/2020,22360.0,457.0,21475,428.0,2.04%,0.64,637.0,49.0
26/04/2020,22954.0,468.0,21997,489.0,2.04%,0.65,653.0,49.0
27/04/2020,24146.0,481.0,23148,517.0,1.99%,0.69,687.0,50.0
28/04/2020,24855.0,485.0,24078,292.0,1.95%,0.71,708.0,51.0
29/04/2020,25827.0,495.0,24681,651.0,1.92%,0.74,735.0,52.0
30/04/2020,27481.0,497.0,26032,952.0,1.81%,0.78,782.0,55.0
01/05/2020,29012.0,497.0,27224,1291.0,1.71%,0.83,826.0,58.0
