Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
16/04/2020,552.0,7.0,299,246.0,Not Available,1.27%,0.17,171.0,79.0
17/04/2020,617.0,9.0,541,Not Available,Not Available,1.46%,0.19,191.0,69.0
18/04/2020,738.0,11.0,667,60.0,Not Available,1.49%,0.23,229.0,67.0
19/04/2020,766.0,11.0,678,77.0,Not Available,1.44%,0.24,238.0,70.0
20/04/2020,838.0,11.0,714,Not Available,Not Available,1.31%,0.26,260.0,76.0
21/04/2020,933.0,12.0,821,100.0,Not Available,1.29%,0.29,289.0,78.0
22/04/2020,1046.0,12.0,904,130.0,Not Available,1.15%,0.32,324.0,87.0
23/04/2020,1109.0,12.0,1000,97.0,Not Available,1.08%,0.34,344.0,92.0
24/04/2020,1130.0,12.0,1048,70.0,Not Available,1.06%,0.35,350.0,94.0
25/04/2020,1169.0,12.0,1097,60.0,Not Available,1.03%,0.36,363.0,97.0
27/04/2020,1254.0,12.0,1182,60.0,Not Available,0.96%,0.39,389.0,105.0
28/04/2020,1382.0,12.0,1202,168.0,Not Available,0.87%,0.43,429.0,115.0
29/04/2020,1397.0,12.0,1288,97.0,Not Available,0.86%,0.43,433.0,116.0
30/04/2020,1595.0,12.0,1433,49.0,Not Available,0.75%,0.49,495.0,133.0
02/05/2020,1707.0,12.0,1655,40.0,Not Available,0.70%,0.53,529.0,142.0
04/05/2020,1884.0,12.0,1782,90.0,Not Available,0.64%,0.58,584.0,157.0
05/05/2020,1944.0,12.0,1822,110.0,Not Available,0.62%,0.6,603.0,162.0
07/05/2020,2054.0,12.0,1967,Not Available,Not Available,0.58%,0.64,637.0,171.0
09/05/2020,2287.0,12.0,2178,96.0,Not Available,0.52%,0.71,709.0,191.0
10/05/2020,2287.0,13.0,2178,96.0,Not Available,0.57%,0.71,709.0,176.0
11/05/2020,2480.0,13.0,2342,125.0,Not Available,0.52%,0.77,769.0,191.0
15/05/2020,2712.0,13.0,2597,102.0,Not Available,0.48%,0.84,841.0,209.0
18/05/2020,2896.0,13.0,Not Available,Not Available,Not Available,0.45%,0.9,898.0,223.0
19/05/2020,3104.0,13.0,Not Available,Not Available,Not Available,0.42%,0.96,963.0,239.0
20/05/2020,3419.0,13.0,Not Available,Not Available,Not Available,0.38%,1.06,1060.0,263.0
22/05/2020,3682.0,14.0,Not Available,Not Available,Not Available,0.38%,1.14,1142.0,263.0
26/05/2020,6553.0,15.0,5599,Not Available,Not Available,0.23%,2.03,2033.0,437.0
27/05/2020,6685.0,20.0,Not Available,Not Available,Not Available,0.30%,2.07,2074.0,334.0
31/05/2020,7781.0,27.0,Not Available,Not Available,Not Available,0.35%,2.41,2413.0,288.0
01/06/2020,8127.0,27.0,Not Available,Not Available,Not Available,0.33%,2.52,2521.0,301.0
02/06/2020,8734.0,28.0,Not Available,Not Available,Not Available,0.32%,2.71,2709.0,312.0
03/06/2020,9025.0,28.0,Not Available,Not Available,Not Available,0.31%,2.8,2799.0,322.0
04/06/2020,9395.0,31.0,Not Available,Not Available,Not Available,0.33%,2.91,2914.0,303.0
05/06/2020,9592.0,31.0,Not Available,Not Available,Not Available,0.32%,2.98,2975.0,309.0
06/06/2020,10066.0,33.0,Not Available,Not Available,Not Available,0.33%,3.12,3122.0,305.0
07/06/2020,10066.0,33.0,Not Available,Not Available,Not Available,0.33%,3.12,3122.0,305.0
08/06/2020,10746.0,36.0,Not Available,Not Available,Not Available,0.34%,3.33,3333.0,299.0
09/06/2020,11247.0,40.0,Not Available,Not Available,Not Available,0.36%,3.49,3489.0,281.0
10/06/2020,11505.0,44.0,Not Available,Not Available,Not Available,0.38%,3.57,3569.0,261.0
11/06/2020,11889.0,44.0,Not Available,Not Available,Not Available,0.37%,3.69,3688.0,270.0
12/06/2020,12219.0,44.0,Not Available,Not Available,Not Available,0.36%,3.79,3790.0,278.0
13/06/2020,12560.0,44.0,Not Available,Not Available,Not Available,0.35%,3.9,3896.0,285.0
15/06/2020,13353.0,44.0,Not Available,Not Available,Not Available,0.33%,4.14,4142.0,303.0
16/06/2020,13878.0,44.0,Not Available,Not Available,Not Available,0.32%,4.3,4305.0,315.0
17/06/2020,14316.0,43.0,Not Available,Not Available,Not Available,0.30%,4.44,4440.0,333.0
18/06/2020,14647.0,43.0,Not Available,Not Available,Not Available,0.29%,4.54,4543.0,341.0
19/06/2020,15104.0,43.0,Not Available,Not Available,Not Available,0.28%,4.68,4685.0,351.0
20/06/2020,15346.0,43.0,Not Available,Not Available,Not Available,0.28%,4.76,4760.0,357.0
22/06/2020,16296.0,44.0,Not Available,Not Available,Not Available,0.27%,5.05,5055.0,370.0
23/06/2020,16637.0,46.0,Not Available,Not Available,Not Available,0.28%,5.16,5160.0,362.0
24/06/2020,17115.0,46.0,Not Available,Not Available,Not Available,0.27%,5.31,5309.0,372.0
25/06/2020,17591.0,46.0,Not Available,Not Available,Not Available,0.26%,5.46,5456.0,382.0
26/06/2020,18103.0,48.0,Not Available,Not Available,Not Available,0.27%,5.62,5615.0,377.0
27/06/2020,18288.0,48.0,17741,250.0,Not Available,0.26%,5.67,5672.0,381.0
28/06/2020,18441.0,50.0,17741,250.0,Not Available,0.27%,5.72,5720.0,369.0
29/06/2020,18707.0,51.0,18651,6.0,https://corona.meghalayagov.in/,0.27%,5.8,5802.0,367.0
30/06/2020,19294.0,52.0,18651,Not Available,http://meghalayaonline.gov.in/covid,0.27%,5.98,5984.0,371.0
01/07/2020,19494.0,55.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.28%,6.05,6047.0,354.0
02/07/2020,19732.0,55.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.28%,6.12,6120.0,359.0
03/07/2020,20329.0,58.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.29%,6.31,6306.0,351.0
04/07/2020,20744.0,70.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.34%,6.43,6434.0,296.0
05/07/2020,20950.0,72.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.34%,6.5,6498.0,291.0
06/07/2020,21502.0,80.0,Not Available,Not Available,http://meghalayaonline.gov.in/covid,0.37%,6.67,6669.0,269.0
07/07/2020,21847.0,90.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
08/07/2020,22000.0,99.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
