Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
06/04/2020,58.0,1.0,1.72%,58.0
07/04/2020,58.0,1.0,1.72%,58.0
08/04/2020,74.0,1.0,1.35%,74.0
09/04/2020,84.0,1.0,1.19%,84.0
12/04/2020,87.0,1.0,1.15%,87.0
13/04/2020,89.0,1.0,1.12%,89.0
14/04/2020,91.0,1.0,1.10%,91.0
15/04/2020,94.0,1.0,1.06%,94.0
16/04/2020,94.0,1.0,1.06%,94.0
18/04/2020,102.0,1.0,0.98%,102.0
19/04/2020,116.0,1.0,0.86%,116.0
20/04/2020,132.0,1.0,0.76%,132.0
21/04/2020,135.0,1.0,0.74%,135.0
22/04/2020,135.0,1.0,0.74%,135.0
23/04/2020,137.0,1.0,0.73%,137.0
26/04/2020,146.0,1.0,0.68%,146.0
27/04/2020,146.0,1.0,0.68%,146.0
28/04/2020,158.0,1.0,0.63%,158.0
29/04/2020,179.0,1.0,0.56%,179.0
30/04/2020,180.0,1.0,0.56%,180.0
01/05/2020,180.0,1.0,0.56%,180.0
02/05/2020,183.0,1.0,0.55%,183.0
03/05/2020,183.0,1.0,0.55%,183.0
04/05/2020,183.0,1.0,0.55%,183.0
05/05/2020,188.0,1.0,0.53%,188.0
06/05/2020,195.0,1.0,0.51%,195.0
07/05/2020,197.0,1.0,0.51%,197.0
08/05/2020,199.0,1.0,0.50%,199.0
09/05/2020,201.0,1.0,0.50%,201.0
10/05/2020,201.0,1.0,0.50%,201.0
11/05/2020,206.0,1.0,0.49%,206.0
12/05/2020,224.0,1.0,0.45%,224.0
13/05/2020,224.0,1.0,0.45%,224.0
14/05/2020,273.0,1.0,0.37%,273.0
15/05/2020,273.0,1.0,0.37%,273.0
16/05/2020,282.0,1.0,0.35%,282.0
17/05/2020,282.0,1.0,0.35%,282.0
18/05/2020,301.0,1.0,0.33%,301.0
19/05/2020,313.0,1.0,0.32%,313.0
20/05/2020,315.0,1.0,0.32%,315.0
21/05/2020,320.0,1.0,0.31%,320.0
22/05/2020,324.0,1.0,0.31%,324.0
23/05/2020,336.0,1.0,0.30%,336.0
24/05/2020,342.0,1.0,0.29%,342.0
25/05/2020,359.0,1.0,0.28%,359.0
26/05/2020,438.0,1.0,0.23%,438.0
28/05/2020,516.0,1.0,0.19%,516.0
29/05/2020,529.0,1.0,0.19%,529.0
30/05/2020,686.0,1.0,0.15%,686.0
31/05/2020,777.0,1.0,0.13%,777.0
01/06/2020,896.0,1.0,0.11%,896.0
02/06/2020,1012.0,13.0,1.28%,78.0
03/06/2020,1095.0,14.0,1.28%,78.0
04/06/2020,1346.0,17.0,1.26%,79.0
05/06/2020,1687.0,22.0,1.30%,77.0
06/06/2020,1991.0,24.0,1.21%,83.0
07/06/2020,2252.0,34.0,1.51%,66.0
08/06/2020,2496.0,42.0,1.68%,59.0
09/06/2020,2747.0,88.0,3.20%,31.0
10/06/2020,2747.0,102.0,3.71%,27.0
11/06/2020,3152.0,104.0,3.30%,30.0
12/06/2020,0.0,0.0,nan%,
13/06/2020,3727.0,107.0,2.87%,35.0
14/06/2020,4327.0,112.0,2.59%,39.0
15/06/2020,4919.0,117.0,2.38%,42.0
16/06/2020,5524.0,121.0,2.19%,46.0
17/06/2020,6035.0,121.0,2.00%,50.0
18/06/2020,6661.0,130.0,1.95%,51.0
19/06/2020,7496.0,130.0,1.73%,58.0
20/06/2020,8284.0,140.0,1.69%,59.0
21/06/2020,8718.0,141.0,1.62%,62.0
22/06/2020,9277.0,142.0,1.53%,65.0
23/06/2020,9840.0,142.0,1.44%,69.0
24/06/2020,10486.0,145.0,1.38%,72.0
25/06/2020,11672.0,145.0,1.24%,80.0
26/06/2020,12753.0,147.0,1.15%,87.0
27/06/2020,12846.0,150.0,1.17%,86.0
28/06/2020,13012.0,151.0,1.16%,86.0
29/06/2020,13072.0,151.0,1.16%,87.0
30/06/2020,13746.0,151.0,1.10%,91.0
01/07/2020,13886.0,160.0,1.15%,87.0
02/07/2020,13931.0,160.0,1.15%,87.0
03/07/2020,14370.0,162.0,1.13%,89.0
