Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
06/04/2020,60.0,0.0,0.00%,inf
10/04/2020,70.0,0.0,0.00%,inf
11/04/2020,70.0,0.0,0.00%,inf
12/04/2020,74.0,0.0,0.00%,inf
13/04/2020,0.0,0.0,nan%,
14/04/2020,174.0,0.0,0.00%,inf
15/04/2020,184.0,0.0,0.00%,inf
16/04/2020,0.0,0.0,nan%,
17/04/2020,274.0,0.0,0.00%,inf
18/04/2020,392.0,0.0,0.00%,inf
19/04/2020,404.0,0.0,0.00%,inf
20/04/2020,434.0,0.0,0.00%,inf
21/04/2020,537.0,0.0,0.00%,inf
22/04/2020,543.0,0.0,0.00%,inf
23/04/2020,607.0,0.0,0.00%,inf
24/04/2020,0.0,0.0,nan%,
25/04/2020,613.0,0.0,0.00%,inf
26/04/2020,613.0,0.0,0.00%,inf
27/04/2020,629.0,0.0,0.00%,inf
28/04/2020,639.0,0.0,0.00%,inf
29/04/2020,644.0,0.0,0.00%,inf
30/04/2020,653.0,0.0,0.00%,inf
01/05/2020,664.0,0.0,0.00%,inf
02/05/2020,674.0,0.0,0.00%,inf
03/05/2020,684.0,0.0,0.00%,inf
04/05/2020,708.0,0.0,0.00%,inf
05/05/2020,724.0,0.0,0.00%,inf
06/05/2020,763.0,0.0,0.00%,inf
07/05/2020,786.0,0.0,0.00%,inf
08/05/2020,805.0,0.0,0.00%,inf
09/05/2020,848.0,0.0,0.00%,inf
10/05/2020,862.0,0.0,0.00%,inf
11/05/2020,875.0,0.0,0.00%,inf
12/05/2020,882.0,0.0,0.00%,inf
13/05/2020,889.0,0.0,0.00%,inf
14/05/2020,891.0,0.0,0.00%,inf
15/05/2020,910.0,0.0,0.00%,inf
16/05/2020,917.0,0.0,0.00%,inf
17/05/2020,952.0,0.0,0.00%,inf
18/05/2020,961.0,0.0,0.00%,inf
19/05/2020,978.0,0.0,0.00%,inf
20/05/2020,985.0,0.0,0.00%,inf
21/05/2020,1001.0,0.0,0.00%,inf
22/05/2020,1035.0,0.0,0.00%,inf
23/05/2020,1065.0,0.0,0.00%,inf
24/05/2020,1097.0,0.0,0.00%,inf
25/05/2020,1366.0,3.0,0.22%,455.0
26/05/2020,1366.0,4.0,0.29%,342.0
27/05/2020,1554.0,9.0,0.58%,173.0
28/05/2020,1765.0,18.0,1.02%,98.0
29/05/2020,1997.0,25.0,1.25%,80.0
30/05/2020,2210.0,36.0,1.63%,61.0
31/05/2020,2576.0,43.0,1.67%,60.0
01/06/2020,2870.0,43.0,1.50%,67.0
02/06/2020,3257.0,49.0,1.50%,66.0
03/06/2020,3414.0,58.0,1.70%,59.0
04/06/2020,3739.0,80.0,2.14%,47.0
05/06/2020,3974.0,94.0,2.37%,42.0
06/06/2020,4061.0,107.0,2.63%,38.0
07/06/2020,4371.0,118.0,2.70%,37.0
08/06/2020,4729.0,123.0,2.60%,38.0
09/06/2020,4896.0,127.0,2.59%,39.0
10/06/2020,5220.0,128.0,2.45%,41.0
11/06/2020,5667.0,130.0,2.29%,44.0
12/06/2020,6104.0,156.0,2.56%,39.0
13/06/2020,6466.0,163.0,2.52%,40.0
14/06/2020,6478.0,168.0,2.59%,39.0
15/06/2020,7132.0,177.0,2.48%,40.0
16/06/2020,7835.0,179.0,2.28%,44.0
17/06/2020,8387.0,193.0,2.30%,43.0
18/06/2020,9039.0,193.0,2.14%,47.0
19/06/2020,10102.0,198.0,1.96%,51.0
20/06/2020,9128.0,201.0,2.20%,45.0
21/06/2020,9971.0,211.0,2.12%,47.0
22/06/2020,10599.0,280.0,2.64%,38.0
23/06/2020,11173.0,330.0,2.95%,34.0
24/06/2020,11867.0,347.0,2.92%,34.0
25/06/2020,12546.0,355.0,2.83%,35.0
26/06/2020,13085.0,371.0,2.84%,35.0
27/06/2020,14217.0,387.0,2.72%,37.0
28/06/2020,15240.0,415.0,2.72%,37.0
29/06/2020,15905.0,434.0,2.73%,37.0
30/06/2020,16563.0,459.0,2.77%,36.0
01/07/2020,17177.0,501.0,2.92%,34.0
02/07/2020,17887.0,535.0,2.99%,33.0
03/07/2020,18635.0,539.0,2.89%,35.0
