Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/04/2020,1395.0,20.0,1108,267.0,Not Available,1.43%,0.03,32.0,70.0
07/04/2020,2441.0,42.0,Not Available,Not Available,Not Available,1.72%,0.06,56.0,58.0
08/04/2020,2441.0,42.0,2399,Not Available,Not Available,1.72%,0.06,56.0,58.0
09/04/2020,3249.0,48.0,3201,Not Available,Not Available,1.48%,0.07,74.0,68.0
10/04/2020,3547.0,50.0,3497,Not Available,Not Available,1.41%,0.08,81.0,71.0
11/04/2020,3551.0,51.0,3497,Not Available,Not Available,1.44%,0.08,81.0,70.0
12/04/2020,3862.0,54.0,3808,Not Available,Not Available,1.40%,0.09,88.0,72.0
13/04/2020,4170.0,54.0,4116,Not Available,Not Available,1.29%,0.1,95.0,77.0
14/04/2020,4734.0,56.0,4678,Not Available,Not Available,1.18%,0.11,108.0,85.0
15/04/2020,5537.0,60.0,5477,Not Available,Not Available,1.08%,0.13,127.0,92.0
16/04/2020,6734.0,60.0,6674,Not Available,Not Available,0.89%,0.15,154.0,112.0
17/04/2020,7577.0,60.0,7517,Not Available,Not Available,0.79%,0.17,174.0,126.0
18/04/2020,8619.0,60.0,8559,Not Available,Not Available,0.70%,0.2,197.0,144.0
19/04/2020,9690.0,61.0,9629,Not Available,Not Available,0.63%,0.22,222.0,159.0
20/04/2020,10641.0,68.0,Not Available,Not Available,Not Available,0.64%,0.24,244.0,156.0
21/04/2020,11748.0,79.0,Not Available,Not Available,Not Available,0.67%,0.27,269.0,149.0
22/04/2020,13775.0,83.0,Not Available,Not Available,Not Available,0.60%,0.32,315.0,166.0
23/04/2020,15984.0,89.0,Not Available,Not Available,Not Available,0.56%,0.37,366.0,180.0
24/04/2020,18458.0,94.0,Not Available,Not Available,Not Available,0.51%,0.42,423.0,196.0
25/04/2020,20599.0,94.0,Not Available,Not Available,Not Available,0.46%,0.47,472.0,219.0
26/04/2020,22816.0,103.0,Not Available,Not Available,Not Available,0.45%,0.52,522.0,222.0
27/04/2020,25103.0,111.0,Not Available,Not Available,Not Available,0.44%,0.57,575.0,226.0
28/04/2020,26687.0,118.0,Not Available,Not Available,Not Available,0.44%,0.61,611.0,226.0
29/04/2020,29108.0,122.0,Not Available,Not Available,Not Available,0.42%,0.67,667.0,239.0
30/04/2020,31696.0,142.0,Not Available,Not Available,Not Available,0.45%,0.73,726.0,223.0
01/05/2020,34133.0,149.0,Not Available,Not Available,Not Available,0.44%,0.78,782.0,229.0
02/05/2020,36593.0,157.0,Not Available,Not Available,Not Available,0.43%,0.84,838.0,233.0
03/05/2020,38658.0,162.0,Not Available,Not Available,Not Available,0.42%,0.89,885.0,239.0
04/05/2020,41128.0,169.0,Not Available,Not Available,Not Available,0.41%,0.94,942.0,243.0
05/05/2020,44663.0,170.0,Not Available,Not Available,Not Available,0.38%,1.02,1023.0,263.0
06/05/2020,47454.0,185.0,Not Available,Not Available,Not Available,0.39%,1.09,1087.0,257.0
07/05/2020,50514.0,209.0,Not Available,Not Available,Not Available,0.41%,1.16,1157.0,242.0
08/05/2020,52974.0,271.0,Not Available,Not Available,Not Available,0.51%,1.21,1213.0,195.0
09/05/2020,56322.0,294.0,Not Available,Not Available,Not Available,0.52%,1.29,1290.0,192.0
10/05/2020,59780.0,362.0,Not Available,Not Available,Not Available,0.61%,1.37,1369.0,165.0
11/05/2020,63478.0,414.0,Not Available,Not Available,Not Available,0.65%,1.45,1454.0,153.0
12/05/2020,68057.0,437.0,Not Available,Not Available,Not Available,0.64%,1.56,1558.0,156.0
13/05/2020,72756.0,538.0,Not Available,Not Available,Not Available,0.74%,1.67,1666.0,135.0
14/05/2020,77150.0,611.0,Not Available,Not Available,Not Available,0.79%,1.77,1767.0,126.0
15/05/2020,81919.0,672.0,Not Available,Not Available,Not Available,0.82%,1.88,1876.0,122.0
16/05/2020,86140.0,737.0,Not Available,Not Available,Not Available,0.86%,1.97,1972.0,117.0
17/05/2020,91223.0,828.0,Not Available,Not Available,Not Available,0.91%,2.09,2089.0,110.0
18/05/2020,95766.0,876.0,Not Available,Not Available,Not Available,0.91%,2.19,2193.0,109.0
19/05/2020,100302.0,978.0,Not Available,Not Available,Not Available,0.98%,2.3,2297.0,103.0
20/05/2020,105914.0,1052.0,Not Available,Not Available,Not Available,0.99%,2.43,2425.0,101.0
21/05/2020,108432.0,1103.0,Not Available,Not Available,Not Available,1.02%,2.48,2483.0,98.0
22/05/2020,113437.0,1189.0,Not Available,Not Available,Not Available,1.05%,2.6,2598.0,95.0
23/05/2020,118446.0,1269.0,Not Available,Not Available,Not Available,1.07%,2.71,2712.0,93.0
24/05/2020,123834.0,1335.0,Not Available,Not Available,Not Available,1.08%,2.84,2836.0,93.0
25/05/2020,127776.0,1438.0,Not Available,Not Available,Not Available,1.13%,2.93,2926.0,89.0
26/05/2020,131595.0,1517.0,Not Available,Not Available,Not Available,1.15%,3.01,3013.0,87.0
27/05/2020,136274.0,1593.0,Not Available,Not Available,Not Available,1.17%,3.12,3120.0,86.0
28/05/2020,139311.0,1660.0,Not Available,Not Available,Not Available,1.19%,3.19,3190.0,84.0
29/05/2020,143570.0,1723.0,Not Available,Not Available,Not Available,1.20%,3.29,3288.0,83.0
30/05/2020,147490.0,1819.0,Not Available,Not Available,Not Available,1.23%,3.38,3377.0,81.0
31/05/2020,152131.0,1948.0,Not Available,Not Available,Not Available,1.28%,3.48,3484.0,78.0
01/06/2020,155690.0,2104.0,Not Available,Not Available,Not Available,1.35%,3.57,3565.0,74.0
02/06/2020,159567.0,2245.0,Not Available,Not Available,Not Available,1.41%,3.65,3654.0,71.0
03/06/2020,162891.0,2388.0,Not Available,Not Available,Not Available,1.47%,3.73,3730.0,68.0
04/06/2020,165824.0,2478.0,Not Available,Not Available,Not Available,1.49%,3.8,3797.0,67.0
05/06/2020,169010.0,2608.0,Not Available,Not Available,Not Available,1.54%,3.87,3870.0,65.0
06/06/2020,172598.0,2781.0,Not Available,Not Available,Not Available,1.61%,3.95,3952.0,62.0
07/06/2020,176098.0,2856.0,Not Available,Not Available,Not Available,1.62%,4.03,4032.0,62.0
08/06/2020,179415.0,2994.0,Not Available,Not Available,Not Available,1.67%,4.11,4108.0,60.0
09/06/2020,182384.0,3140.0,Not Available,Not Available,Not Available,1.72%,4.18,4176.0,58.0
10/06/2020,185401.0,3250.0,Not Available,Not Available,Not Available,1.75%,4.25,4245.0,57.0
11/06/2020,188743.0,3386.0,Not Available,Not Available,Not Available,1.79%,4.32,4322.0,56.0
