Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
18/04/2020,1207.0,7.0,1159,41.0,Not Available,0.58%,0.8,803.0,172.0
19/04/2020,1245.0,7.0,1214,24.0,Not Available,0.56%,0.83,828.0,178.0
20/04/2020,1272.0,7.0,1232,33.0,Not Available,0.55%,0.85,846.0,182.0
21/04/2020,1319.0,7.0,1272,40.0,Not Available,0.53%,0.88,877.0,188.0
22/04/2020,1473.0,7.0,1354,112.0,Not Available,0.48%,0.98,979.0,210.0
23/04/2020,1548.0,7.0,1513,28.0,Not Available,0.45%,1.03,1029.0,221.0
24/04/2020,1704.0,7.0,1657,40.0,Not Available,0.41%,1.13,1133.0,243.0
25/04/2020,1864.0,8.0,1793,63.0,Not Available,0.43%,1.24,1239.0,233.0
26/04/2020,1977.0,8.0,1902,67.0,Not Available,0.40%,1.31,1314.0,247.0
27/04/2020,2014.0,8.0,1942,64.0,Not Available,0.40%,1.34,1339.0,252.0
28/04/2020,2156.0,8.0,2099,49.0,Not Available,0.37%,1.43,1434.0,270.0
29/04/2020,2228.0,8.0,2150,70.0,Not Available,0.36%,1.48,1481.0,279.0
30/04/2020,2353.0,8.0,2292,53.0,Not Available,0.34%,1.56,1564.0,294.0
01/05/2020,2698.0,9.0,2583,106.0,Not Available,0.33%,1.79,1794.0,300.0
02/05/2020,2990.0,12.0,2902,76.0,Not Available,0.40%,1.99,1988.0,249.0
03/05/2020,3155.0,12.0,3097,46.0,Not Available,0.38%,2.1,2098.0,263.0
04/05/2020,3281.0,12.0,3220,49.0,Not Available,0.37%,2.18,2182.0,273.0
05/05/2020,3560.0,12.0,3444,104.0,Not Available,0.34%,2.37,2367.0,297.0
06/05/2020,3641.0,12.0,3554,75.0,Not Available,0.33%,2.42,2421.0,303.0
07/05/2020,3866.0,13.0,3766,87.0,Not Available,0.34%,2.57,2570.0,297.0
08/05/2020,4111.0,15.0,3866,230.0,Not Available,0.36%,2.73,2733.0,274.0
09/05/2020,4266.0,16.0,4028,222.0,Not Available,0.38%,2.84,2836.0,267.0
10/05/2020,4364.0,17.0,4273,74.0,Not Available,0.39%,2.9,2902.0,257.0
11/05/2020,4486.0,17.0,4416,53.0,Not Available,0.38%,2.98,2983.0,264.0
13/05/2020,4919.0,18.0,4832,69.0,Not Available,0.37%,3.27,3271.0,273.0
14/05/2020,5112.0,18.0,4963,131.0,Not Available,0.35%,3.4,3399.0,284.0
15/05/2020,5312.0,21.0,5162,129.0,Not Available,0.40%,3.53,3532.0,253.0
16/05/2020,5484.0,22.0,5320,142.0,Not Available,0.40%,3.65,3646.0,249.0
17/05/2020,5619.0,22.0,5501,96.0,Not Available,0.39%,3.74,3736.0,255.0
18/05/2020,5754.0,22.0,5709,23.0,Not Available,0.38%,3.83,3826.0,262.0
19/05/2020,5829.0,22.0,5762,45.0,Not Available,0.38%,3.88,3876.0,265.0
20/05/2020,5960.0,24.0,5889,47.0,Not Available,0.40%,3.96,3963.0,248.0
21/05/2020,6106.0,31.0,5995,80.0,Not Available,0.51%,4.06,4060.0,197.0
