Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/04/2020,1434.0,37.0,1236,161.0,2.58%,0.05,48.0,39.0
08/04/2020,2937.0,106.0,2614,217.0,3.61%,0.1,98.0,28.0
09/04/2020,3192.0,130.0,2777,285.0,4.07%,0.11,107.0,25.0
10/04/2020,3461.0,151.0,2972,338.0,4.36%,0.12,116.0,23.0
11/04/2020,3909.0,158.0,3249,502.0,4.04%,0.13,131.0,25.0
12/04/2020,4281.0,170.0,3590,521.0,3.97%,0.14,143.0,25.0
13/04/2020,4480.0,176.0,3858,446.0,3.93%,0.15,150.0,25.0
14/04/2020,4844.0,184.0,4047,613.0,3.80%,0.16,162.0,26.0
15/04/2020,5193.0,186.0,4404,603.0,3.58%,0.17,174.0,28.0
16/04/2020,5524.0,197.0,4727,600.0,3.57%,0.19,185.0,28.0
17/04/2020,5988.0,211.0,5113,664.0,3.52%,0.2,201.0,28.0
18/04/2020,6167.0,234.0,5354,579.0,3.79%,0.21,207.0,26.0
19/04/2020,6607.0,244.0,5949,414.0,3.69%,0.22,221.0,27.0
20/04/2020,6797.0,245.0,6273,279.0,3.60%,0.23,228.0,28.0
21/04/2020,7355.0,251.0,6769,335.0,3.41%,0.25,246.0,29.0
22/04/2020,7887.0,257.0,7100,530.0,3.26%,0.26,264.0,31.0
23/04/2020,8757.0,283.0,7433,1041.0,3.23%,0.29,293.0,31.0
24/04/2020,10611.0,298.0,8310,2003.0,2.81%,0.36,355.0,36.0
25/04/2020,13270.0,308.0,9392,3569.0,2.32%,0.44,444.0,43.0
26/04/2020,14317.0,322.0,10497,3498.0,2.25%,0.48,479.0,44.0
27/04/2020,15516.0,330.0,12333,2853.0,2.13%,0.52,520.0,47.0
28/04/2020,17021.0,342.0,13966,2713.0,2.01%,0.57,570.0,50.0
29/04/2020,18670.0,375.0,15690,2605.0,2.01%,0.63,625.0,50.0
30/04/2020,21205.0,480.0,17286,3439.0,2.26%,0.71,710.0,44.0
01/05/2020,23176.0,585.0,18222,4369.0,2.52%,0.78,776.0,40.0
02/05/2020,24868.0,772.0,19316,4780.0,3.10%,0.83,833.0,32.0
03/05/2020,26439.0,1102.0,20197,5140.0,4.17%,0.89,885.0,24.0
04/05/2020,28545.0,1232.0,21295,6018.0,4.32%,0.96,956.0,23.0
05/05/2020,30199.0,1451.0,23352,5396.0,4.80%,1.01,1011.0,21.0
06/05/2020,32060.0,1526.0,24303,6231.0,4.76%,1.07,1074.0,21.0
07/05/2020,34701.0,1644.0,28933,4124.0,4.74%,1.16,1162.0,21.0
08/05/2020,37950.0,1731.0,31219,5000.0,4.56%,1.27,1271.0,22.0
09/05/2020,39462.0,1762.0,33639,4061.0,4.47%,1.32,1322.0,22.0
10/05/2020,40962.0,1823.0,35293,3845.0,4.45%,1.37,1372.0,22.0
11/05/2020,42306.0,1877.0,37993,2436.0,4.44%,1.42,1417.0,23.0
12/05/2020,43999.0,1914.0,39060,3025.0,4.35%,1.47,1474.0,23.0
13/05/2020,46026.0,1924.0,40637,3465.0,4.18%,1.54,1541.0,24.0
14/05/2020,47408.0,1935.0,42425,3048.0,4.08%,1.59,1588.0,25.0
15/05/2020,49301.0,1932.0,44319,3050.0,3.92%,1.65,1651.0,26.0
16/05/2020,50613.0,1946.0,46028,2639.0,3.84%,1.7,1695.0,26.0
17/05/2020,51812.0,1964.0,47484,2364.0,3.79%,1.74,1735.0,26.0
18/05/2020,52955.0,1980.0,48813,2162.0,3.74%,1.77,1774.0,27.0
19/05/2020,55634.0,2002.0,50070,3562.0,3.60%,1.86,1863.0,28.0
20/05/2020,57737.0,2005.0,51956,3776.0,3.47%,1.93,1934.0,29.0
21/05/2020,59618.0,2028.0,53871,3719.0,3.40%,2.0,1997.0,29.0
22/05/2020,62399.0,2029.0,55777,4593.0,3.25%,2.09,2090.0,31.0
23/05/2020,63567.0,2045.0,57899,3623.0,3.22%,2.13,2129.0,31.0
24/05/2020,66142.0,2060.0,60114,3968.0,3.11%,2.22,2215.0,32.0
25/05/2020,67213.0,2081.0,62686,2446.0,3.10%,2.25,2251.0,32.0
26/05/2020,69818.0,2106.0,64160,3552.0,3.02%,2.34,2338.0,33.0
27/05/2020,72468.0,2139.0,66417,3912.0,2.95%,2.43,2427.0,34.0
28/05/2020,72468.0,2158.0,67325,2985.0,2.98%,2.43,2427.0,34.0
29/05/2020,81021.0,2197.0,Not Available,Not Available,2.71%,2.71,2713.0,37.0
30/05/2020,84497.0,2233.0,Not Available,Not Available,2.64%,2.83,2830.0,38.0
31/05/2020,87852.0,2263.0,Not Available,Not Available,2.58%,2.94,2942.0,39.0
01/06/2020,91113.0,2301.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
02/06/2020,96329.0,2342.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
03/06/2020,101036.0,2376.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
04/06/2020,106933.0,2415.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
05/06/2020,113542.0,2461.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
06/06/2020,115974.0,2515.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
07/06/2020,124266.0,2608.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
08/06/2020,129821.0,2663.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
09/06/2020,136343.0,2719.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10/06/2020,144467.0,2805.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
11/06/2020,154498.0,2887.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
12/06/2020,165548.0,2986.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
13/06/2020,176533.0,3063.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
14/06/2020,182225.0,3140.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
15/06/2020,188699.0,3267.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
16/06/2020,198211.0,3371.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
17/06/2020,208408.0,3497.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
18/06/2020,219528.0,3615.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
19/06/2020,227012.0,3832.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
20/06/2020,235700.0,3952.0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
