Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
05/04/2020,12279.0,260.0,11439,580.0,2.12%,0.16,159.0,47.0
07/04/2020,17638.0,363.0,16401,874.0,2.06%,0.23,228.0,49.0
08/04/2020,17638.0,363.0,16401,874.0,2.06%,0.23,228.0,49.0
09/04/2020,19107.0,463.0,17851,793.0,2.42%,0.25,247.0,41.0
10/04/2020,22349.0,561.0,20698,1090.0,2.51%,0.29,289.0,40.0
11/04/2020,24857.0,678.0,22583,1586.0,2.73%,0.32,322.0,37.0
12/04/2020,28505.0,796.0,25105,2559.0,2.79%,0.37,369.0,36.0
13/04/2020,31804.0,847.0,28657,2300.0,2.66%,0.41,412.0,38.0
14/04/2020,34928.0,1005.0,29376,4583.0,2.88%,0.45,452.0,35.0
15/04/2020,37860.0,1076.0,31902,4882.0,2.84%,0.49,490.0,35.0
16/04/2020,40778.0,1101.0,33739,5938.0,2.70%,0.53,528.0,37.0
17/04/2020,42847.0,1229.0,36153,5465.0,2.87%,0.55,555.0,35.0
18/04/2020,47197.0,1282.0,39092,6823.0,2.72%,0.61,611.0,37.0
19/04/2020,51614.0,1478.0,43537,6599.0,2.86%,0.67,668.0,35.0
20/04/2020,57290.0,1576.0,47657,8057.0,2.75%,0.74,741.0,36.0
21/04/2020,61492.0,1735.0,54100,5657.0,2.82%,0.8,796.0,35.0
22/04/2020,66257.0,1888.0,58552,5817.0,2.85%,0.86,858.0,35.0
23/04/2020,69764.0,1964.0,63485,4315.0,2.82%,0.9,903.0,36.0
24/04/2020,74484.0,2034.0,68133,4317.0,2.73%,0.96,964.0,37.0
25/04/2020,78993.0,2083.0,71806,5104.0,2.64%,1.02,1022.0,38.0
26/04/2020,82942.0,2185.0,75670,5087.0,2.63%,1.07,1073.0,38.0
27/04/2020,87777.0,2262.0,80830,4685.0,2.58%,1.14,1136.0,39.0
28/04/2020,92506.0,2364.0,85834,4308.0,2.56%,1.2,1197.0,39.0
29/04/2020,97790.0,2438.0,90108,5244.0,2.49%,1.27,1266.0,40.0
30/04/2020,103704.0,2584.0,Not Available,Not Available,2.49%,1.34,1342.0,40.0
01/05/2020,108543.0,2666.0,100277,5600.0,2.46%,1.4,1405.0,41.0
02/05/2020,113934.0,2720.0,104705,6509.0,2.39%,1.47,1475.0,42.0
03/05/2020,120240.0,2886.0,112345,5009.0,2.40%,1.56,1556.0,42.0
04/05/2020,129258.0,3061.0,122513,3684.0,2.37%,1.67,1673.0,42.0
05/05/2020,134987.0,3158.0,128297,3532.0,2.34%,1.75,1747.0,43.0
06/05/2020,139580.0,3317.0,134172,2091.0,2.38%,1.81,1807.0,42.0
07/05/2020,145510.0,3427.0,139830,2253.0,2.36%,1.88,1883.0,42.0
08/05/2020,152245.0,3579.0,146198,2468.0,2.35%,1.97,1970.0,43.0
09/05/2020,159157.0,3708.0,152296,3153.0,2.33%,2.06,2060.0,43.0
10/05/2020,166424.0,3814.0,158830,3780.0,2.29%,2.15,2154.0,44.0
11/05/2020,176130.0,3988.0,168546,3596.0,2.26%,2.28,2280.0,44.0
12/05/2020,185610.0,4126.0,Not Available,Not Available,2.22%,2.4,2402.0,45.0
13/05/2020,194683.0,4328.0,186125,4230.0,2.22%,2.52,2520.0,45.0
14/05/2020,204243.0,4534.0,197269,2440.0,2.22%,2.64,2643.0,45.0
15/05/2020,212317.0,4747.0,203770,3800.0,2.24%,2.75,2748.0,45.0
16/05/2020,221439.0,4960.0,213395,3084.0,2.24%,2.87,2866.0,45.0
17/05/2020,231946.0,5202.0,221764,4980.0,2.24%,3.0,3002.0,45.0
18/05/2020,243476.0,5375.0,234165,3936.0,2.21%,3.15,3151.0,45.0
