Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
03/04/2020,3684.0,411.0,2789,484.0,Not Available,11.16%,0.05,49.0,9.0
08/04/2020,5305.0,690.0,4414,201.0,Not Available,13.01%,0.07,70.0,8.0
09/04/2020,7267.0,834.0,5824,485.0,Not Available,11.48%,0.1,96.0,9.0
10/04/2020,8410.0,911.0,6838,661.0,Not Available,10.83%,0.11,111.0,9.0
11/04/2020,9842.0,969.0,7779,1094.0,Not Available,9.85%,0.13,130.0,10.0
12/04/2020,10655.0,1075.0,Not Available,Not Available,Not Available,10.09%,0.14,141.0,10.0
13/04/2020,12746.0,1173.0,Not Available,Not Available,Not Available,9.20%,0.17,168.0,11.0
14/04/2020,19255.0,1204.0,13234,777.0,Not Available,6.25%,0.25,254.0,16.0
15/04/2020,21994.0,1242.0,15210,1383.0,Not Available,5.65%,0.29,291.0,18.0
16/04/2020,26005.0,1267.0,18743,1400.0,Not Available,4.87%,0.34,344.0,21.0
17/04/2020,29673.0,1323.0,21628,2023.0,Not Available,4.46%,0.39,392.0,22.0
18/04/2020,35036.0,1372.0,27192,1433.0,Not Available,3.92%,0.46,463.0,26.0
19/04/2020,40876.0,1477.0,31853,2411.0,Not Available,3.61%,0.54,540.0,28.0
20/04/2020,46985.0,1520.0,38082,2108.0,Not Available,3.24%,0.62,621.0,31.0
21/04/2020,53045.0,1596.0,43582,1990.0,Not Available,3.01%,0.7,701.0,33.0
22/04/2020,59023.0,1629.0,49506,1937.0,Not Available,2.76%,0.78,780.0,36.0
23/04/2020,65977.0,1683.0,56836,1433.0,Not Available,2.55%,0.87,872.0,39.0
24/04/2020,72403.0,1755.0,62596,1483.0,Not Available,2.42%,0.96,957.0,41.0
25/04/2020,80110.0,1821.0,69390,1754.0,Not Available,2.27%,1.06,1058.0,44.0
26/04/2020,87605.0,1885.0,77133,568.0,Not Available,2.15%,1.16,1157.0,46.0
27/04/2020,94781.0,1937.0,83021,1381.0,Not Available,2.04%,1.25,1252.0,49.0
28/04/2020,101874.0,2058.0,97908,1908.0,Not Available,2.02%,1.35,1346.0,50.0
29/04/2020,109961.0,2162.0,105864,1935.0,Not Available,1.97%,1.45,1453.0,51.0
30/04/2020,119748.0,2323.0,115761,1664.0,Not Available,1.94%,1.58,1582.0,52.0
01/05/2020,129363.0,2526.0,124852,1985.0,Not Available,1.95%,1.71,1709.0,51.0
02/05/2020,139490.0,2757.0,135698,1035.0,Not Available,1.98%,1.84,1843.0,51.0
03/05/2020,150107.0,3023.0,145520,1564.0,Not Available,2.01%,1.98,1983.0,50.0
04/05/2020,162970.0,3550.0,158558,862.0,Not Available,2.18%,2.15,2153.0,46.0
05/05/2020,174828.0,4058.0,170174,596.0,Not Available,2.32%,2.31,2310.0,43.0
06/05/2020,188241.0,4829.0,182541,871.0,Not Available,2.57%,2.49,2487.0,39.0
07/05/2020,202436.0,5409.0,195831,1196.0,Not Available,2.67%,2.67,2674.0,37.0
08/05/2020,216416.0,6009.0,209495,912.0,Not Available,2.78%,2.86,2859.0,36.0
09/05/2020,229670.0,6535.0,222576,559.0,Not Available,2.85%,3.03,3034.0,35.0
10/05/2020,243037.0,7204.0,235157,676.0,Not Available,2.96%,3.21,3211.0,34.0
11/05/2020,254899.0,8002.0,245562,1335.0,Not Available,3.14%,3.37,3367.0,32.0
12/05/2020,266687.0,8718.0,256720,1249.0,Not Available,3.27%,3.52,3523.0,31.0
13/05/2020,279467.0,9227.0,269758,482.0,Not Available,3.30%,3.69,3692.0,30.0
14/05/2020,291432.0,9674.0,281001,757.0,Not Available,3.32%,3.85,3850.0,30.0
15/05/2020,303104.0,10108.0,292045,951.0,Not Available,3.33%,4.0,4004.0,30.0
16/05/2020,313639.0,10585.0,302523,531.0,Not Available,3.37%,4.14,4143.0,30.0
17/05/2020,326720.0,11224.0,315019,477.0,Not Available,3.44%,4.32,4316.0,29.0
18/05/2020,337841.0,11760.0,325546,535.0,Not Available,3.48%,4.46,4463.0,29.0
19/05/2020,348174.0,12448.0,334839,887.0,Not Available,3.58%,4.6,4600.0,28.0
20/05/2020,360068.0,13191.0,346311,566.0,Not Available,3.66%,4.76,4757.0,27.0
21/05/2020,372532.0,13967.0,357898,667.0,Not Available,3.75%,4.92,4921.0,27.0
22/05/2020,385185.0,14735.0,369929,503.0,Not Available,3.83%,5.09,5089.0,26.0
23/05/2020,397340.0,15512.0,381216,612.0,Not Available,3.90%,5.25,5249.0,26.0
24/05/2020,409615.0,16277.0,392690,648.0,Not Available,3.97%,5.41,5411.0,25.0
25/05/2020,421450.0,17082.0,403762,606.0,Not Available,4.05%,5.57,5568.0,25.0
26/05/2020,431739.0,17728.0,413455,556.0,Not Available,4.11%,5.7,5704.0,24.0
27/05/2020,442970.0,18545.0,423775,650.0,Not Available,4.19%,5.85,5852.0,24.0
28/05/2020,455216.0,19372.0,435279,565.0,Not Available,4.26%,6.01,6014.0,23.0
29/05/2020,466550.0,20246.0,445668,636.0,Not Available,4.34%,6.16,6164.0,23.0
30/05/2020,479155.0,21184.0,457405,566.0,Not Available,4.42%,6.33,6330.0,23.0
31/05/2020,491962.0,22333.0,468940,689.0,Not Available,4.54%,6.5,6499.0,22.0
01/06/2020,503339.0,23495.0,479208,636.0,Not Available,4.67%,6.65,6650.0,21.0
02/06/2020,514433.0,24586.0,489258,589.0,Not Available,4.78%,6.8,6796.0,21.0
03/06/2020,528534.0,25872.0,502173,489.0,Not Available,4.90%,6.98,6982.0,20.0
04/06/2020,544981.0,27256.0,517137,588.0,Not Available,5.00%,7.2,7200.0,20.0
05/06/2020,560673.0,28694.0,535254,684.0,Not Available,5.12%,7.41,7407.0,20.0
06/06/2020,576695.0,30152.0,545896,647.0,Not Available,5.23%,7.62,7619.0,19.0
07/06/2020,592970.0,31667.0,560890,413.0,Not Available,5.34%,7.83,7834.0,19.0
08/06/2020,607952.0,33229.0,574209,514.0,Not Available,5.47%,8.03,8032.0,18.0
09/06/2020,621171.0,34914.0,585678,579.0,Not Available,5.62%,8.21,8206.0,18.0
10/06/2020,638846.0,36841.0,601363,642.0,Not Available,5.77%,8.44,8440.0,17.0
11/06/2020,655675.0,38716.0,616395,564.0,Not Available,5.90%,8.66,8662.0,17.0
12/06/2020,673906.0,40698.0,632656,552.0,Not Available,6.04%,8.9,8903.0,17.0
