Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
19/04/2020,14962.0,858.0,14104,768.0,Not Available,5.73%,0.4,402.0,17.0
28/04/2020,19063.0,1009.0,Not Available,Not Available,Not Available,5.29%,0.51,512.0,19.0
29/04/2020,19278.0,1016.0,Not Available,Not Available,Not Available,5.27%,0.52,518.0,19.0
16/05/2020,23388.0,1551.0,Not Available,Not Available,Not Available,6.63%,0.63,628.0,15.0
16/06/2020,44431.0,5406.0,39025,Not Available,Not Available,12.17%,1.19,1194.0,8.0
17/06/2020,45911.0,5675.0,40236,Not Available,Not Available,12.36%,1.23,1234.0,8.0
19/06/2020,50569.0,6526.0,44043,Not Available,Not Available,12.91%,1.36,1359.0,8.0
20/06/2020,53757.0,7072.0,46685,Not Available,Not Available,13.16%,1.44,1444.0,8.0
21/06/2020,57054.0,7802.0,49252,Not Available,Not Available,13.67%,1.53,1533.0,7.0
22/06/2020,60243.0,8674.0,51569,Not Available,Not Available,14.40%,1.62,1619.0,7.0
23/06/2020,63249.0,9553.0,53696,Not Available,Not Available,15.10%,1.7,1699.0,7.0
24/06/2020,67318.0,10444.0,56874,Not Available,Not Available,15.51%,1.81,1809.0,6.0
25/06/2020,70934.0,11364.0,59570,Not Available,Not Available,16.02%,1.91,1906.0,6.0
26/06/2020,75308.0,12349.0,62959,Not Available,Not Available,16.40%,2.02,2023.0,6.0
27/06/2020,79231.0,13436.0,65795,Not Available,Not Available,16.96%,2.13,2129.0,6.0
28/06/2020,82458.0,14419.0,68039,Not Available,Not Available,17.49%,2.22,2215.0,6.0
29/06/2020,85106.0,15394.0,69712,Not Available,Not Available,18.09%,2.29,2287.0,6.0
30/06/2020,88563.0,16339.0,72224,Not Available,Not Available,18.45%,2.38,2379.0,5.0
01/07/2020,92797.0,17357.0,75440,Not Available,Not Available,18.70%,2.49,2493.0,5.0
02/07/2020,98153.0,18570.0,79583,Not Available,Not Available,18.92%,2.64,2637.0,5.0
03/07/2020,104118.0,20462.0,83656,Not Available,Not Available,19.65%,2.8,2797.0,5.0
04/07/2020,110545.0,22312.0,83656,Not Available,Not Available,20.18%,2.97,2970.0,5.0
05/07/2020,115835.0,23902.0,91933,Not Available,Not Available,20.63%,3.11,3112.0,5.0
06/07/2020,122218.0,25733.0,96485,Not Available,Not Available,21.06%,3.28,3284.0,5.0
07/07/2020,128438.0,27612.0,100826,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
