Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
11/04/2020,337.0,2.0,335,Not Available,Not Available,0.59%,0.08,84.0,169.0
15/04/2020,738.0,2.0,Not Available,Not Available,Not Available,0.27%,0.18,185.0,369.0
16/04/2020,762.0,2.0,760,Not Available,Not Available,0.26%,0.19,191.0,381.0
21/04/2020,2604.0,2.0,2602,Not Available,Not Available,0.08%,0.65,652.0,1302.0
22/04/2020,3215.0,2.0,3123,Not Available,Not Available,0.06%,0.81,805.0,1608.0
01/05/2020,4828.0,3.0,4825,Not Available,Not Available,0.06%,1.21,1209.0,1609.0
02/05/2020,4955.0,5.0,4950,Not Available,Not Available,0.10%,1.24,1241.0,991.0
03/05/2020,5162.0,5.0,5157,Not Available,Not Available,0.10%,1.29,1293.0,1032.0
04/05/2020,5394.0,17.0,5377,Not Available,Not Available,0.32%,1.35,1351.0,317.0
05/05/2020,5850.0,30.0,5820,Not Available,Not Available,0.51%,1.47,1465.0,195.0
06/05/2020,6228.0,43.0,6185,Not Available,Not Available,0.69%,1.56,1560.0,145.0
07/05/2020,6917.0,89.0,6828,Not Available,Not Available,1.29%,1.73,1733.0,78.0
08/05/2020,7448.0,89.0,7359,Not Available,Not Available,1.19%,1.87,1866.0,84.0
09/05/2020,8340.0,119.0,8221,Not Available,Not Available,1.43%,2.09,2089.0,70.0
10/05/2020,9091.0,136.0,8955,Not Available,Not Available,1.50%,2.28,2277.0,67.0
11/05/2020,9596.0,154.0,9442,Not Available,Not Available,1.60%,2.4,2404.0,62.0
12/05/2020,10344.0,155.0,10189,Not Available,Not Available,1.50%,2.59,2591.0,67.0
13/05/2020,11146.0,155.0,10991,Not Available,Not Available,1.39%,2.79,2792.0,72.0
14/05/2020,11804.0,156.0,11648,Not Available,Not Available,1.32%,2.96,2957.0,76.0
15/05/2020,12561.0,156.0,12405,Not Available,Not Available,1.24%,3.15,3147.0,81.0
16/05/2020,13178.0,167.0,13011,Not Available,Not Available,1.27%,3.3,3301.0,79.0
17/05/2020,13750.0,167.0,13583,Not Available,Not Available,1.21%,3.44,3444.0,82.0
18/05/2020,14286.0,167.0,14119,Not Available,Not Available,1.17%,3.58,3579.0,86.0
19/05/2020,15083.0,169.0,14914,Not Available,Not Available,1.12%,3.78,3778.0,89.0
20/05/2020,15822.0,173.0,15694,Not Available,Not Available,1.09%,3.96,3963.0,91.0
21/05/2020,16873.0,173.0,16610,Not Available,Not Available,1.03%,4.23,4227.0,98.0
22/05/2020,17721.0,175.0,17546,Not Available,Not Available,0.99%,4.44,4439.0,101.0
23/05/2020,18737.0,191.0,18546,Not Available,Not Available,1.02%,4.69,4694.0,98.0
24/05/2020,19278.0,191.0,19537,Not Available,Not Available,0.99%,4.83,4829.0,101.0
25/05/2020,20871.0,198.0,20637,Not Available,Not Available,0.95%,5.23,5228.0,105.0
26/05/2020,22049.0,209.0,21840,Not Available,Not Available,0.95%,5.52,5523.0,105.0
27/05/2020,23264.0,232.0,23032,Not Available,Not Available,1.00%,5.83,5828.0,100.0
28/05/2020,24126.0,242.0,23884,Not Available,Not Available,1.00%,6.04,6044.0,100.0
29/05/2020,25403.0,244.0,25159,Not Available,Not Available,0.96%,6.36,6363.0,104.0
30/05/2020,26376.0,271.0,26105,Not Available,Not Available,1.03%,6.61,6607.0,97.0
31/05/2020,27475.0,316.0,27159,Not Available,Not Available,1.15%,6.88,6883.0,87.0
01/06/2020,28360.0,423.0,27937,Not Available,Not Available,1.49%,7.1,7104.0,67.0
02/06/2020,29066.0,471.0,28595,Not Available,Not Available,1.62%,7.28,7281.0,62.0
03/06/2020,30481.0,622.0,29859,Not Available,Not Available,2.04%,7.64,7636.0,49.0
04/06/2020,31138.0,646.0,30492,Not Available,Not Available,2.07%,7.8,7800.0,48.0
05/06/2020,32300.0,694.0,31606,Not Available,Not Available,2.15%,8.09,8091.0,47.0
06/06/2020,33331.0,749.0,32582,Not Available,Not Available,2.25%,8.35,8349.0,45.0
07/06/2020,35263.0,802.0,34461,Not Available,Not Available,2.27%,8.83,8833.0,44.0
08/06/2020,37453.0,840.0,36613,Not Available,Not Available,2.24%,9.38,9382.0,45.0
09/06/2020,38572.0,866.0,37706,Not Available,Not Available,2.25%,9.66,9662.0,45.0
10/06/2020,40027.0,897.0,39130,Not Available,Not Available,2.24%,10.03,10027.0,45.0
11/06/2020,41389.0,915.0,40474,Not Available,Not Available,2.21%,10.37,10368.0,45.0
12/06/2020,40837.0,960.0,39877,Not Available,Not Available,2.35%,10.23,10230.0,43.0
13/06/2020,43972.0,1042.0,42930,Not Available,Not Available,2.37%,11.02,11015.0,42.0
14/06/2020,46015.0,1075.0,44940,Not Available,Not Available,2.34%,11.53,11527.0,43.0
15/06/2020,47683.0,1084.0,46599,Not Available,Not Available,2.27%,11.94,11945.0,44.0
16/06/2020,49208.0,1090.0,48118,Not Available,Not Available,2.22%,12.33,12327.0,45.0
17/06/2020,50268.0,1133.0,49135,Not Available,Not Available,2.25%,12.59,12592.0,44.0
18/06/2020,51495.0,1154.0,50341,Not Available,Not Available,2.24%,12.9,12900.0,45.0
19/06/2020,52752.0,1181.0,51571,Not Available,Not Available,2.24%,13.21,13214.0,45.0
20/06/2020,53905.0,1189.0,52716,Not Available,Not Available,2.21%,13.5,13503.0,45.0
21/06/2020,54983.0,1224.0,53759,Not Available,Not Available,2.23%,13.77,13773.0,45.0
22/06/2020,56035.0,1240.0,54795,Not Available,Not Available,2.21%,14.04,14037.0,45.0
23/06/2020,56901.0,1263.0,55638,Not Available,Not Available,2.22%,14.25,14254.0,45.0
24/06/2020,57753.0,1263.0,56490,Not Available,Not Available,2.19%,14.47,14467.0,46.0
25/06/2020,59025.0,1295.0,57730,Not Available,Not Available,2.19%,14.79,14786.0,46.0
26/06/2020,60199.0,1330.0,58869,Not Available,Not Available,2.21%,15.08,15080.0,45.0
27/06/2020,61194.0,1339.0,59855,Not Available,Not Available,2.19%,15.33,15329.0,46.0
28/06/2020,62278.0,1351.0,60927,Not Available,Not Available,2.17%,15.6,15601.0,46.0
29/06/2020,63364.0,1385.0,61979,Not Available,Not Available,2.19%,15.87,15873.0,46.0
30/06/2020,64478.0,1393.0,63085,Not Available,Not Available,2.16%,16.15,16152.0,46.0
01/07/2020,65549.0,1401.0,64148,Not Available,Not Available,2.14%,16.42,16420.0,47.0
02/07/2020,67255.0,1440.0,65815,Not Available,Not Available,2.14%,16.85,16847.0,47.0
03/07/2020,68634.0,1533.0,67101,Not Available,Not Available,2.23%,17.19,17193.0,45.0
04/07/2020,69891.0,1558.0,68333,Not Available,Not Available,2.23%,17.51,17508.0,45.0
05/07/2020,71338.0,1581.0,69757,Not Available,Not Available,2.22%,17.87,17870.0,45.0
06/07/2020,73058.0,1692.0,71366,Not Available,Not Available,2.32%,18.3,18301.0,43.0
07/07/2020,74230.0,1716.0,72514,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
