Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
05/04/2020,5255.0,278.0,4796,181.0,Not Available,5.29%,0.02,23.0,19.0
05/04/2020,5255.0,278.0,4796,179.0,Not Available,5.29%,0.02,23.0,19.0
09/04/2020,8402.0,410.0,7898,94.0,Not Available,4.88%,0.04,37.0,20.0
10/04/2020,9332.0,433.0,8798,101.0,Not Available,4.64%,0.04,41.0,22.0
11/04/2020,10595.0,452.0,10012,131.0,Not Available,4.27%,0.05,47.0,23.0
12/04/2020,11855.0,483.0,11250,122.0,Not Available,4.07%,0.05,53.0,25.0
13/04/2020,13287.0,558.0,12542,177.0,Not Available,4.20%,0.06,59.0,24.0
14/04/2020,15914.0,660.0,15134,120.0,Not Available,4.15%,0.07,71.0,24.0
15/04/2020,19506.0,727.0,18595,184.0,Not Available,3.73%,0.09,87.0,27.0
16/04/2020,21384.0,805.0,20374,205.0,Not Available,3.76%,0.1,95.0,27.0
17/04/2020,24643.0,849.0,23648,146.0,Not Available,3.45%,0.11,110.0,29.0
18/04/2020,28484.0,974.0,27262,248.0,Not Available,3.42%,0.13,127.0,29.0
19/04/2020,31767.0,1100.0,Not Available,Not Available,Not Available,3.46%,0.14,141.0,29.0
20/04/2020,34326.0,1184.0,32874,268.0,Not Available,3.45%,0.15,153.0,29.0
21/04/2020,37933.0,1337.0,36378,218.0,Not Available,3.52%,0.17,169.0,28.0
22/04/2020,42192.0,1449.0,40263,480.0,Not Available,3.43%,0.19,188.0,29.0
23/04/2020,45483.0,1510.0,43495,478.0,Not Available,3.32%,0.2,202.0,30.0
24/04/2020,53166.0,1621.0,51161,384.0,Not Available,3.05%,0.24,236.0,33.0
25/04/2020,56851.0,1793.0,54216,842.0,Not Available,3.15%,0.25,253.0,32.0
26/04/2020,61799.0,1873.0,58492,984.0,Not Available,3.03%,0.27,275.0,33.0
27/04/2020,67145.0,1896.0,64139,1020.0,Not Available,2.82%,0.3,298.0,35.0
28/04/2020,70307.0,2053.0,67266,988.0,Not Available,2.92%,0.31,313.0,34.0
29/04/2020,73716.0,2134.0,70436,1146.0,Not Available,2.89%,0.33,328.0,35.0
30/04/2020,78013.0,2211.0,74864,938.0,Not Available,2.83%,0.35,347.0,35.0
01/05/2020,82459.0,2328.0,79091,1040.0,Not Available,2.82%,0.37,367.0,35.0
02/05/2020,85729.0,2487.0,82356,886.0,Not Available,2.90%,0.38,381.0,34.0
