Updated On,Total Tested,Positive,Negative,Unconfirmed,Unnamed: 22,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
02/04/2020,678.0,7.0,554,117.0,Not Available,1.03%,0.06,61.0,97.0
07/04/2020,1289.0,32.0,1092,165.0,Not Available,2.48%,0.12,116.0,40.0
09/04/2020,1531.0,35.0,1235,261.0,Not Available,2.29%,0.14,137.0,44.0
10/04/2020,1688.0,35.0,1320,333.0,Not Available,2.07%,0.15,152.0,48.0
11/04/2020,1705.0,35.0,1340,330.0,Not Available,2.05%,0.15,153.0,49.0
12/04/2020,1820.0,35.0,1452,333.0,Not Available,1.92%,0.16,163.0,52.0
13/04/2020,1998.0,35.0,1665,298.0,Not Available,1.75%,0.18,179.0,57.0
14/04/2020,2174.0,35.0,1838,305.0,Not Available,1.61%,0.2,195.0,62.0
15/04/2020,2413.0,37.0,2022,354.0,Not Available,1.53%,0.22,217.0,65.0
16/04/2020,2593.0,37.0,2210,346.0,Not Available,1.43%,0.23,233.0,70.0
17/04/2020,2831.0,40.0,2420,371.0,Not Available,1.41%,0.25,254.0,71.0
18/04/2020,3158.0,42.0,2710,406.0,Not Available,1.33%,0.28,283.0,75.0
19/04/2020,3344.0,44.0,3046,255.0,Not Available,1.32%,0.3,300.0,76.0
20/04/2020,3677.0,46.0,3228,469.0,Not Available,1.25%,0.33,330.0,80.0
21/04/2020,4061.0,46.0,3445,570.0,Not Available,1.13%,0.36,365.0,88.0
22/04/2020,4275.0,46.0,3664,Not Available,Not Available,1.08%,0.38,384.0,93.0
23/04/2020,4473.0,47.0,3879,265.0,Not Available,1.05%,0.4,401.0,95.0
24/04/2020,4767.0,48.0,4239,327.0,Not Available,1.01%,0.43,428.0,99.0
25/04/2020,5194.0,48.0,4423,411.0,Not Available,0.92%,0.47,466.0,108.0
26/04/2020,5277.0,50.0,4675,348.0,Not Available,0.95%,0.47,474.0,106.0
27/04/2020,5463.0,51.0,4912,299.0,Not Available,0.93%,0.49,490.0,107.0
28/04/2020,5739.0,52.0,5212,284.0,Not Available,0.91%,0.52,515.0,110.0
29/04/2020,6046.0,54.0,5547,208.0,Not Available,0.89%,0.54,543.0,112.0
30/04/2020,6565.0,57.0,6100,252.0,Not Available,0.87%,0.59,589.0,115.0
01/05/2020,7042.0,57.0,6533,192.0,Not Available,0.81%,0.63,632.0,124.0
02/05/2020,7369.0,59.0,6786,258.0,Not Available,0.80%,0.66,661.0,125.0
03/05/2020,7578.0,60.0,6986,266.0,Not Available,0.79%,0.68,680.0,126.0
04/05/2020,7806.0,60.0,7134,346.0,Not Available,0.77%,0.7,701.0,130.0
05/05/2020,8060.0,61.0,7357,367.0,Not Available,0.76%,0.72,723.0,132.0
06/05/2020,8346.0,61.0,7698,286.0,Not Available,0.73%,0.75,749.0,137.0
07/05/2020,8783.0,61.0,8138,257.0,Not Available,0.69%,0.79,788.0,144.0
08/05/2020,9116.0,61.0,8485,230.0,Not Available,0.67%,0.82,818.0,149.0
09/05/2020,9386.0,67.0,8659,280.0,Not Available,0.71%,0.84,842.0,140.0
10/05/2020,9668.0,68.0,8990,194.0,Not Available,0.70%,0.87,868.0,142.0
11/05/2020,9915.0,68.0,9151,245.0,Not Available,0.69%,0.89,890.0,146.0
12/05/2020,10471.0,68.0,9390,436.0,Not Available,0.65%,0.94,940.0,154.0
13/05/2020,10792.0,70.0,9750,338.0,Not Available,0.65%,0.97,969.0,154.0
14/05/2020,11294.0,75.0,10157,386.0,Not Available,0.66%,1.01,1014.0,151.0
15/05/2020,12045.0,79.0,10523,634.0,Not Available,0.66%,1.08,1081.0,152.0
16/05/2020,12597.0,88.0,10990,680.0,Not Available,0.70%,1.13,1131.0,143.0
17/05/2020,13212.0,92.0,11316,951.0,Not Available,0.70%,1.19,1186.0,144.0
18/05/2020,13870.0,93.0,11812,1087.0,Not Available,0.67%,1.24,1245.0,149.0
19/05/2020,14691.0,104.0,12242,1456.0,Not Available,0.71%,1.32,1319.0,141.0
20/05/2020,15503.0,120.0,12945,1538.0,Not Available,0.77%,1.39,1392.0,129.0
21/05/2020,16528.0,132.0,13808,1612.0,Not Available,0.80%,1.48,1484.0,125.0
22/05/2020,18008.0,151.0,14960,1968.0,Not Available,0.84%,1.62,1616.0,119.0
23/05/2020,19248.0,173.0,15757,2382.0,Not Available,0.90%,1.73,1728.0,111.0
24/05/2020,20969.0,293.0,16640,3023.0,Not Available,1.40%,1.88,1882.0,72.0
25/05/2020,22117.0,332.0,17315,3522.0,Not Available,1.50%,1.99,1985.0,67.0
26/05/2020,23076.0,400.0,18193,3530.0,Not Available,1.73%,2.07,2071.0,58.0
27/05/2020,23975.0,438.0,18645,3939.0,Not Available,1.83%,2.15,2152.0,55.0
28/05/2020,25380.0,493.0,19702,4231.0,Not Available,1.94%,2.28,2278.0,51.0
29/05/2020,26951.0,602.0,20636,4758.0,Not Available,2.23%,2.42,2419.0,45.0
30/05/2020,28433.0,727.0,21512,5232.0,Not Available,2.56%,2.55,2552.0,39.0
31/05/2020,30438.0,802.0,22546,6133.0,Not Available,2.63%,2.73,2732.0,38.0
01/06/2020,31703.0,929.0,23400,6417.0,Not Available,2.93%,2.85,2846.0,34.0
02/06/2020,33081.0,999.0,24262,6863.0,Not Available,3.02%,2.97,2969.0,33.0
03/06/2020,34413.0,1066.0,25385,7004.0,Not Available,3.10%,3.09,3089.0,32.0
04/06/2020,35117.0,1145.0,26093,6920.0,Not Available,3.26%,3.15,3152.0,31.0
05/06/2020,35967.0,1215.0,27184,6623.0,Not Available,3.38%,3.23,3228.0,30.0
06/06/2020,36638.0,1245.0,28172,6253.0,Not Available,3.40%,3.29,3289.0,29.0
07/06/2020,37166.0,1341.0,28945,5905.0,Not Available,3.61%,3.34,3336.0,28.0
08/06/2020,39133.0,1380.0,30620,6150.0,Not Available,3.53%,3.51,3513.0,28.0
09/06/2020,40264.0,1488.0,31945,5846.0,Not Available,3.70%,3.61,3614.0,27.0
10/06/2020,40872.0,1560.0,33369,4953.0,Not Available,3.82%,3.67,3669.0,26.0
11/06/2020,41888.0,1637.0,34604,4654.0,Not Available,3.91%,3.76,3760.0,26.0
12/06/2020,42783.0,1692.0,35670,4417.0,Not Available,3.95%,3.84,3840.0,25.0
