Updated On,Total Tested,Positive,Negative,Unconfirmed,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case
01/04/2020,659.0,37.0,568,54.0,5.61%,0.01,7.0,18.0
04/04/2020,1042.0,Not Available,Not Available,Not Available,0.00%,0.01,11.0,Not Available
06/04/2020,1301.0,Not Available,Not Available,Not Available,0.00%,0.01,13.0,Not Available
07/04/2020,1487.0,Not Available,Not Available,Not Available,0.00%,0.02,15.0,Not Available
09/04/2020,1889.0,Not Available,Not Available,Not Available,0.00%,0.02,19.0,Not Available
10/04/2020,2095.0,Not Available,Not Available,Not Available,0.00%,0.02,22.0,Not Available
11/04/2020,2286.0,126.0,Not Available,Not Available,5.51%,0.02,24.0,18.0
12/04/2020,2523.0,134.0,Not Available,Not Available,5.31%,0.03,26.0,19.0
13/04/2020,2793.0,152.0,Not Available,Not Available,5.44%,0.03,29.0,18.0
14/04/2020,3081.0,190.0,Not Available,Not Available,6.17%,0.03,32.0,16.0
15/04/2020,3470.0,213.0,Not Available,Not Available,6.14%,0.04,36.0,16.0
16/04/2020,3811.0,231.0,Not Available,Not Available,6.06%,0.04,39.0,16.0
17/04/2020,4212.0,255.0,Not Available,Not Available,6.05%,0.04,43.0,17.0
18/04/2020,4630.0,287.0,Not Available,Not Available,6.20%,0.05,48.0,16.0
19/04/2020,5045.0,310.0,Not Available,Not Available,6.14%,0.05,52.0,16.0
20/04/2020,5469.0,339.0,Not Available,Not Available,6.20%,0.06,56.0,16.0
21/04/2020,6182.0,392.0,Not Available,Not Available,6.34%,0.06,64.0,16.0
22/04/2020,7037.0,423.0,Not Available,Not Available,6.01%,0.07,73.0,17.0
23/04/2020,7990.0,456.0,Not Available,Not Available,5.71%,0.08,82.0,18.0
24/04/2020,8933.0,514.0,Not Available,Not Available,5.75%,0.09,92.0,17.0
25/04/2020,9880.0,571.0,Not Available,Not Available,5.78%,0.1,102.0,17.0
26/04/2020,10893.0,611.0,Not Available,Not Available,5.61%,0.11,112.0,18.0
27/04/2020,12043.0,649.0,Not Available,Not Available,5.39%,0.12,124.0,19.0
28/04/2020,13223.0,697.0,Not Available,Not Available,5.27%,0.14,136.0,19.0
29/04/2020,14620.0,725.0,Not Available,Not Available,4.96%,0.15,151.0,20.0
30/04/2020,16525.0,758.0,Not Available,Not Available,4.59%,0.17,171.0,22.0
01/05/2020,18566.0,Not Available,Not Available,Not Available,0.00%,0.19,192.0,Not Available
