Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
02/04/2020,1800.0,132.0,7.33%,14.0
10/04/2020,6374.0,365.0,5.73%,17.0
11/04/2020,6958.0,381.0,5.48%,18.0
12/04/2020,6958.0,405.0,5.82%,17.0
13/04/2020,8755.0,432.0,4.93%,20.0
14/04/2020,10505.0,473.0,4.50%,22.0
15/04/2020,11613.0,525.0,4.52%,22.0
16/04/2020,20235.0,534.0,2.64%,38.0
17/04/2020,20235.0,572.0,2.83%,35.0
18/04/2020,21450.0,603.0,2.81%,36.0
19/04/2020,26958.0,647.0,2.40%,42.0
20/04/2020,30733.0,722.0,2.35%,43.0
21/04/2020,35755.0,757.0,2.12%,47.0
22/04/2020,41512.0,813.0,1.96%,51.0
23/04/2020,48032.0,893.0,1.86%,54.0
24/04/2020,54338.0,955.0,1.76%,57.0
25/04/2020,61266.0,1016.0,1.66%,60.0
26/04/2020,68034.0,1097.0,1.61%,62.0
27/04/2020,74551.0,1177.0,1.58%,63.0
28/04/2020,80334.0,1259.0,1.57%,64.0
29/04/2020,88061.0,1332.0,1.51%,66.0
30/04/2020,94558.0,1403.0,1.48%,67.0
01/05/2020,102460.0,1463.0,1.43%,70.0
02/05/2020,108403.0,1525.0,1.41%,71.0
03/05/2020,114937.0,1583.0,1.38%,73.0
04/05/2020,125229.0,1650.0,1.32%,76.0
05/05/2020,133492.0,1717.0,1.29%,78.0
06/05/2020,141274.0,1777.0,1.26%,80.0
07/05/2020,149361.0,1833.0,1.23%,81.0
08/05/2020,156681.0,1887.0,1.20%,83.0
09/05/2020,165069.0,1930.0,1.17%,86.0
10/05/2020,173735.0,1980.0,1.14%,88.0
11/05/2020,181144.0,2018.0,1.11%,90.0
12/05/2020,191874.0,2051.0,1.07%,94.0
13/05/2020,201196.0,2137.0,1.06%,94.0
14/05/2020,210452.0,2100.0,1.00%,100.0
15/05/2020,219490.0,2157.0,0.98%,102.0
16/05/2020,0.0,0.0,nan%,
17/05/2020,238998.0,2230.0,0.93%,107.0
18/05/2020,248771.0,2282.0,0.92%,109.0
19/05/2020,258450.0,2339.0,0.91%,110.0
20/05/2020,267612.0,2407.0,0.90%,111.0
21/05/2020,275704.0,2452.0,0.89%,112.0
22/05/2020,284119.0,2514.0,0.88%,113.0
23/05/2020,292969.0,2561.0,0.87%,114.0
24/05/2020,304326.0,2627.0,0.86%,116.0
25/05/2020,314566.0,2671.0,0.85%,118.0
26/05/2020,322714.0,2719.0,0.84%,119.0
27/05/2020,332378.0,2787.0,0.84%,119.0
28/05/2020,342236.0,2841.0,0.83%,120.0
29/05/2020,353874.0,2874.0,0.81%,123.0
30/05/2020,363378.0,2944.0,0.81%,123.0
31/05/2020,372748.0,3045.0,0.82%,122.0
01/06/2020,383315.0,3118.0,0.81%,123.0
02/06/2020,395681.0,3200.0,0.81%,124.0
03/06/2020,403747.0,3279.0,0.81%,123.0
04/06/2020,413733.0,3377.0,0.82%,123.0
05/06/2020,423564.0,3427.0,0.81%,124.0
06/06/2020,436335.0,3588.0,0.82%,122.0
07/06/2020,454030.0,3718.0,0.82%,122.0
08/06/2020,468276.0,3843.0,0.82%,122.0
09/06/2020,483361.0,3990.0,0.83%,121.0
10/06/2020,498716.0,4126.0,0.83%,121.0
11/06/2020,510318.0,4261.0,0.83%,120.0
12/06/2020,522093.0,4402.0,0.84%,119.0
13/06/2020,536570.0,4588.0,0.86%,117.0
14/06/2020,552202.0,4841.0,0.88%,114.0
15/06/2020,567375.0,5087.0,0.90%,112.0
16/06/2020,583286.0,5280.0,0.91%,110.0
17/06/2020,598474.0,5555.0,0.93%,108.0
18/06/2020,612397.0,5854.0,0.96%,105.0
19/06/2020,630006.0,7961.0,1.26%,79.0
20/06/2020,652377.0,8452.0,1.30%,77.0
21/06/2020,676828.0,8929.0,1.32%,76.0
22/06/2020,693548.0,9372.0,1.35%,74.0
23/06/2020,714187.0,9834.0,1.38%,73.0
24/06/2020,750234.0,10331.0,1.38%,73.0
25/06/2020,769319.0,10884.0,1.41%,71.0
26/06/2020,791624.0,11489.0,1.45%,69.0
27/06/2020,816082.0,12285.0,1.51%,66.0
28/06/2020,841860.0,13098.0,1.56%,64.0
29/06/2020,872076.0,13891.0,1.59%,63.0
30/06/2020,890190.0,14595.0,1.64%,61.0
01/07/2020,918429.0,15252.0,1.66%,60.0
02/07/2020,932713.0,16097.0,1.73%,58.0
03/07/2020,971611.0,16934.0,1.74%,57.0
04/07/2020,996573.0,17699.0,1.78%,56.0
