Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
09/04/2020,206.0,1.0,0.49%,206.0
14/04/2020,280.0,1.0,0.36%,280.0
17/04/2020,363.0,1.0,0.28%,363.0
18/04/2020,389.0,1.0,0.26%,389.0
20/04/2020,439.0,1.0,0.23%,439.0
21/04/2020,454.0,1.0,0.22%,454.0
22/04/2020,496.0,2.0,0.40%,248.0
24/04/2020,526.0,2.0,0.38%,263.0
26/04/2020,568.0,2.0,0.35%,284.0
27/04/2020,584.0,2.0,0.34%,292.0
28/04/2020,610.0,2.0,0.33%,305.0
29/04/2020,662.0,2.0,0.30%,331.0
30/04/2020,694.0,2.0,0.29%,347.0
01/05/2020,724.0,2.0,0.28%,362.0
02/05/2020,0.0,0.0,nan%,
03/05/2020,810.0,2.0,0.25%,405.0
04/05/2020,869.0,2.0,0.23%,434.0
05/05/2020,970.0,2.0,0.21%,485.0
06/05/2020,1039.0,2.0,0.19%,520.0
07/05/2020,1144.0,2.0,0.17%,572.0
08/05/2020,1354.0,2.0,0.15%,677.0
09/05/2020,1597.0,2.0,0.13%,798.0
10/05/2020,1823.0,2.0,0.11%,912.0
11/05/2020,2078.0,2.0,0.10%,1039.0
12/05/2020,2257.0,2.0,0.09%,1128.0
13/05/2020,2483.0,2.0,0.08%,1242.0
14/05/2020,2677.0,2.0,0.07%,1338.0
15/05/2020,2942.0,2.0,0.07%,1471.0
16/05/2020,3163.0,2.0,0.06%,1582.0
17/05/2020,3349.0,2.0,0.06%,1674.0
18/05/2020,3662.0,2.0,0.05%,1831.0
19/05/2020,3941.0,2.0,0.05%,1970.0
20/05/2020,4157.0,2.0,0.05%,2078.0
21/05/2020,4438.0,2.0,0.05%,2219.0
22/05/2020,4844.0,2.0,0.04%,2422.0
23/05/2020,5206.0,2.0,0.04%,2603.0
24/05/2020,5428.0,2.0,0.04%,2714.0
25/05/2020,5997.0,2.0,0.03%,2998.0
26/05/2020,6319.0,2.0,0.03%,3160.0
27/05/2020,6436.0,2.0,0.03%,3218.0
28/05/2020,6984.0,3.0,0.04%,2328.0
29/05/2020,7488.0,3.0,0.04%,2496.0
30/05/2020,8017.0,4.0,0.05%,2004.0
31/05/2020,8283.0,4.0,0.05%,2071.0
01/06/2020,8768.0,22.0,0.25%,399.0
02/06/2020,9079.0,28.0,0.31%,324.0
03/06/2020,9551.0,38.0,0.40%,251.0
04/06/2020,10025.0,43.0,0.43%,233.0
05/06/2020,10790.0,46.0,0.43%,235.0
06/06/2020,11261.0,49.0,0.44%,230.0
07/06/2020,11516.0,51.0,0.44%,226.0
08/06/2020,12012.0,57.0,0.47%,211.0
09/06/2020,12455.0,57.0,0.46%,219.0
10/06/2020,13035.0,61.0,0.47%,214.0
11/06/2020,13479.0,67.0,0.50%,201.0
12/06/2020,14047.0,87.0,0.62%,161.0
13/06/2020,14518.0,88.0,0.61%,165.0
15/06/2020,15453.0,95.0,0.61%,163.0
16/06/2020,16158.0,99.0,0.61%,163.0
17/06/2020,16630.0,103.0,0.62%,161.0
18/06/2020,16630.0,103.0,0.62%,161.0
19/06/2020,18008.0,135.0,0.75%,133.0
20/06/2020,18521.0,135.0,0.73%,137.0
21/06/2020,19154.0,139.0,0.73%,138.0
22/06/2020,19799.0,148.0,0.75%,134.0
23/06/2020,20398.0,158.0,0.77%,129.0
24/06/2020,20938.0,160.0,0.76%,131.0
25/06/2020,21274.0,172.0,0.81%,124.0
26/06/2020,21890.0,174.0,0.79%,126.0
27/06/2020,22623.0,177.0,0.78%,128.0
28/06/2020,23011.0,182.0,0.79%,126.0
29/06/2020,23709.0,187.0,0.79%,127.0
30/06/2020,24237.0,191.0,0.79%,127.0
01/07/2020,24856.0,195.0,0.78%,127.0
02/07/2020,25440.0,232.0,0.91%,110.0
03/07/2020,25917.0,252.0,0.97%,103.0
04/07/2020,26569.0,259.0,0.97%,103.0
