Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
02/04/2020,1232.0,9.0,0.73%,137.0
10/04/2020,3473.0,18.0,0.52%,193.0
11/04/2020,3858.0,18.0,0.47%,214.0
12/04/2020,3945.0,31.0,0.79%,127.0
13/04/2020,4377.0,31.0,0.71%,141.0
14/04/2020,4812.0,33.0,0.69%,146.0
15/04/2020,5122.0,33.0,0.64%,155.0
16/04/2020,5519.0,33.0,0.60%,167.0
17/04/2020,5776.0,36.0,0.62%,160.0
18/04/2020,5776.0,36.0,0.62%,160.0
19/04/2020,6675.0,36.0,0.54%,185.0
20/04/2020,7601.0,36.0,0.47%,211.0
21/04/2020,8272.0,36.0,0.44%,230.0
22/04/2020,9220.0,36.0,0.39%,256.0
23/04/2020,10346.0,36.0,0.35%,287.0
24/04/2020,11386.0,36.0,0.32%,316.0
25/04/2020,12596.0,37.0,0.29%,340.0
26/04/2020,13786.0,37.0,0.27%,373.0
27/04/2020,14987.0,37.0,0.25%,405.0
28/04/2020,15737.0,38.0,0.24%,414.0
29/04/2020,16546.0,38.0,0.23%,435.0
30/04/2020,17541.0,40.0,0.23%,439.0
01/05/2020,18039.0,43.0,0.24%,420.0
03/05/2020,19902.0,57.0,0.29%,349.0
05/05/2020,21323.0,58.0,0.27%,368.0
06/05/2020,22188.0,59.0,0.27%,376.0
08/05/2020,23629.0,59.0,0.25%,400.0
09/05/2020,24506.0,59.0,0.24%,415.0
10/05/2020,25282.0,59.0,0.23%,429.0
12/05/2020,27339.0,59.0,0.22%,463.0
13/05/2020,28837.0,59.0,0.20%,489.0
14/05/2020,29697.0,59.0,0.20%,503.0
15/05/2020,31341.0,66.0,0.21%,475.0
16/05/2020,32678.0,67.0,0.21%,488.0
17/05/2020,0.0,0.0,nan%,
18/05/2020,36606.0,93.0,0.25%,394.0
19/05/2020,39010.0,100.0,0.26%,390.0
21/05/2020,45522.0,128.0,0.28%,356.0
22/05/2020,48116.0,172.0,0.36%,280.0
23/05/2020,49763.0,214.0,0.43%,233.0
25/05/2020,55022.0,292.0,0.53%,188.0
26/05/2020,57479.0,360.0,0.63%,160.0
27/05/2020,59320.0,364.0,0.61%,163.0
28/05/2020,61771.0,398.0,0.64%,155.0
29/05/2020,63992.0,415.0,0.65%,154.0
30/05/2020,66417.0,447.0,0.67%,149.0
31/05/2020,69152.0,492.0,0.71%,141.0
01/06/2020,70726.0,539.0,0.76%,131.0
02/06/2020,73198.0,556.0,0.76%,132.0
03/06/2020,76446.0,626.0,0.82%,122.0
04/06/2020,78971.0,756.0,0.96%,104.0
05/06/2020,81773.0,863.0,1.06%,95.0
06/06/2020,85346.0,923.0,1.08%,92.0
07/06/2020,88896.0,1073.0,1.21%,83.0
08/06/2020,92598.0,1160.0,1.25%,80.0
09/06/2020,93059.0,1211.0,1.30%,77.0
10/06/2020,94576.0,1262.0,1.33%,75.0
11/06/2020,96230.0,1398.0,1.45%,69.0
12/06/2020,98603.0,1429.0,1.45%,69.0
13/06/2020,101554.0,1512.0,1.49%,67.0
14/06/2020,103895.0,1549.0,1.49%,67.0
15/06/2020,107172.0,1715.0,1.60%,62.0
16/06/2020,110062.0,1784.0,1.62%,62.0
17/06/2020,113613.0,1864.0,1.64%,61.0
18/06/2020,116329.0,1946.0,1.67%,60.0
19/06/2020,120523.0,2018.0,1.67%,60.0
20/06/2020,123983.0,2076.0,1.67%,60.0
21/06/2020,126246.0,2273.0,1.80%,56.0
22/06/2020,129731.0,2302.0,1.77%,56.0
23/06/2020,133753.0,2356.0,1.76%,57.0
24/06/2020,137400.0,2419.0,1.76%,57.0
25/06/2020,142090.0,2456.0,1.73%,58.0
26/06/2020,144828.0,2545.0,1.76%,57.0
27/06/2020,152874.0,2602.0,1.70%,59.0
28/06/2020,154526.0,2694.0,1.74%,57.0
29/06/2020,156386.0,2761.0,1.77%,57.0
30/06/2020,160650.0,2858.0,1.78%,56.0
01/07/2020,163662.0,2940.0,1.80%,56.0
02/07/2020,166656.0,3013.0,1.81%,55.0
03/07/2020,177554.0,3065.0,1.73%,58.0
04/07/2020,179782.0,3133.0,1.74%,57.0
