Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
08/04/2020,4224.0,186.0,4.40%,23.0
10/04/2020,7718.0,378.0,4.90%,20.0
11/04/2020,9763.0,468.0,4.79%,21.0
12/04/2020,11715.0,516.0,4.40%,23.0
13/04/2020,14251.0,572.0,4.01%,25.0
14/04/2020,14980.0,617.0,4.12%,24.0
15/04/2020,19197.0,766.0,3.99%,25.0
16/04/2020,20903.0,929.0,4.44%,23.0
17/04/2020,23483.0,1099.0,4.68%,21.0
18/04/2020,26102.0,1376.0,5.27%,19.0
19/04/2020,29104.0,1743.0,5.99%,17.0
20/04/2020,33316.0,1939.0,5.82%,17.0
21/04/2020,36829.0,2178.0,5.91%,17.0
22/04/2020,39421.0,2407.0,6.11%,16.0
23/04/2020,42384.0,2624.0,6.19%,16.0
24/04/2020,46743.0,2815.0,6.02%,17.0
25/04/2020,48315.0,3061.0,6.34%,16.0
26/04/2020,51091.0,3301.0,6.46%,15.0
27/04/2020,53575.0,3547.0,6.62%,15.0
28/04/2020,56101.0,3774.0,6.73%,15.0
29/04/2020,59488.0,4082.0,6.86%,15.0
30/04/2020,64007.0,4395.0,6.87%,15.0
01/05/2020,68774.0,4721.0,6.86%,15.0
02/05/2020,74116.0,5054.0,6.82%,15.0
03/05/2020,80060.0,5428.0,6.78%,15.0
04/05/2020,84648.0,5804.0,6.86%,15.0
05/05/2020,89632.0,6245.0,6.97%,14.0
06/05/2020,95191.0,6625.0,6.96%,14.0
07/05/2020,100553.0,7013.0,6.97%,14.0
08/05/2020,105386.0,7403.0,7.02%,14.0
09/05/2020,109650.0,7797.0,7.11%,14.0
10/05/2020,113493.0,8195.0,7.22%,14.0
11/05/2020,116470.0,8541.0,7.33%,14.0
12/05/2020,119536.0,8903.0,7.45%,13.0
13/05/2020,122297.0,9268.0,7.58%,13.0
14/05/2020,124708.0,9591.0,7.69%,13.0
15/05/2020,127859.0,9932.0,7.77%,13.0
16/05/2020,138407.0,10989.0,7.94%,13.0
17/05/2020,143600.0,11380.0,7.92%,13.0
18/05/2020,148824.0,11746.0,7.89%,13.0
19/05/2020,154674.0,12141.0,7.85%,13.0
20/05/2020,160772.0,12539.0,7.80%,13.0
21/05/2020,166152.0,12910.0,7.77%,13.0
22/05/2020,172562.0,13273.0,7.69%,13.0
23/05/2020,178068.0,13669.0,7.68%,13.0
24/05/2020,182868.0,14056.0,7.69%,13.0
25/05/2020,186361.0,14468.0,7.76%,13.0
26/05/2020,189313.0,14821.0,7.83%,13.0
27/05/2020,193863.0,15203.0,7.84%,13.0
28/05/2020,198048.0,15572.0,7.86%,13.0
29/05/2020,201481.0,15944.0,7.91%,13.0
30/05/2020,205780.0,16356.0,7.95%,13.0
31/05/2020,211930.0,16794.0,7.92%,13.0
01/06/2020,216258.0,17217.0,7.96%,13.0
02/06/2020,221610.0,17632.0,7.96%,13.0
03/06/2020,227898.0,18117.0,7.95%,13.0
04/06/2020,233921.0,18609.0,7.96%,13.0
05/06/2020,239911.0,19119.0,7.97%,13.0
06/06/2020,245606.0,19617.0,7.99%,13.0
07/06/2020,251686.0,20097.0,7.98%,13.0
08/06/2020,256289.0,20574.0,8.03%,12.0
09/06/2020,261587.0,21044.0,8.04%,12.0
10/06/2020,266404.0,21554.0,8.09%,12.0
11/06/2020,272924.0,22067.0,8.09%,12.0
12/06/2020,278137.0,22562.0,8.11%,12.0
13/06/2020,283623.0,23079.0,8.14%,12.0
14/06/2020,288565.0,23590.0,8.17%,12.0
15/06/2020,292909.0,24104.0,8.23%,12.0
16/06/2020,296335.0,24628.0,8.31%,12.0
17/06/2020,303671.0,25148.0,8.28%,12.0
18/06/2020,308744.0,25658.0,8.31%,12.0
19/06/2020,314301.0,26198.0,8.34%,12.0
20/06/2020,319414.0,26737.0,8.37%,12.0
21/06/2020,324874.0,27317.0,8.41%,12.0
22/06/2020,329343.0,27880.0,8.47%,12.0
23/06/2020,334326.0,28429.0,8.50%,12.0
24/06/2020,340080.0,29001.0,8.53%,12.0
25/06/2020,345278.0,29578.0,8.57%,12.0
26/06/2020,351179.0,30158.0,8.59%,12.0
27/06/2020,357148.0,30773.0,8.62%,12.0
28/06/2020,363306.0,31397.0,8.64%,12.0
29/06/2020,367739.0,32023.0,8.71%,11.0
30/06/2020,373613.0,32643.0,8.74%,11.0
01/07/2020,380640.0,33318.0,8.75%,11.0
02/07/2020,388065.0,33999.0,8.76%,11.0
03/07/2020,395873.0,34686.0,8.76%,11.0
04/07/2020,404354.0,35398.0,8.75%,11.0
