Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
03/04/2020,1325.0,44.0,3.32%,30.0
07/04/2020,2520.0,141.0,5.60%,18.0
08/04/2020,2650.0,153.0,5.77%,17.0
09/04/2020,2964.0,156.0,5.26%,19.0
10/04/2020,3527.0,162.0,4.59%,22.0
11/04/2020,3663.0,165.0,4.50%,22.0
12/04/2020,3903.0,181.0,4.64%,22.0
13/04/2020,4489.0,182.0,4.05%,25.0
14/04/2020,5210.0,184.0,3.53%,28.0
15/04/2020,7388.0,190.0,2.57%,39.0
16/04/2020,8064.0,214.0,2.65%,38.0
17/04/2020,8884.0,223.0,2.51%,40.0
18/04/2020,10454.0,232.0,2.22%,45.0
19/04/2020,12687.0,250.0,1.97%,51.0
20/04/2020,13894.0,251.0,1.81%,55.0
21/04/2020,14562.0,255.0,1.75%,57.0
22/04/2020,15561.0,264.0,1.70%,59.0
23/04/2020,17582.0,270.0,1.54%,65.0
24/04/2020,18845.0,275.0,1.46%,69.0
25/04/2020,20270.0,287.0,1.42%,71.0
26/04/2020,21467.0,296.0,1.38%,73.0
27/04/2020,22993.0,301.0,1.31%,76.0
28/04/2020,24826.0,308.0,1.24%,81.0
29/04/2020,26148.0,311.0,1.19%,84.0
30/04/2020,28202.0,339.0,1.20%,83.0
01/05/2020,30191.0,357.0,1.18%,85.0
02/05/2020,31200.0,369.0,1.18%,85.0
03/05/2020,35278.0,442.0,1.25%,80.0
04/05/2020,38183.0,517.0,1.35%,74.0
05/05/2020,40982.0,548.0,1.34%,75.0
06/05/2020,43279.0,594.0,1.37%,73.0
07/05/2020,46495.0,625.0,1.34%,74.0
08/05/2020,49746.0,647.0,1.30%,77.0
09/05/2020,53282.0,675.0,1.27%,79.0
10/05/2020,56983.0,703.0,1.23%,81.0
11/05/2020,59735.0,730.0,1.22%,82.0
12/05/2020,62377.0,780.0,1.25%,80.0
13/05/2020,65785.0,793.0,1.21%,83.0
14/05/2020,69191.0,818.0,1.18%,85.0
15/05/2020,72326.0,854.0,1.18%,85.0
16/05/2020,75097.0,887.0,1.18%,85.0
17/05/2020,78029.0,910.0,1.17%,86.0
18/05/2020,80698.0,928.0,1.15%,87.0
19/05/2020,82544.0,964.0,1.17%,86.0
20/05/2020,83944.0,970.0,1.16%,87.0
21/05/2020,88138.0,1031.0,1.17%,85.0
22/05/2020,91119.0,1067.0,1.17%,85.0
23/05/2020,94035.0,1131.0,1.20%,83.0
24/05/2020,97006.0,1184.0,1.22%,82.0
25/05/2020,99987.0,1213.0,1.21%,82.0
26/05/2020,102018.0,1305.0,1.28%,78.0
27/05/2020,104747.0,1381.0,1.32%,76.0
28/05/2020,108031.0,1504.0,1.39%,72.0
29/05/2020,110940.0,1721.0,1.55%,64.0
30/05/2020,114683.0,1923.0,1.68%,60.0
31/05/2020,118138.0,2091.0,1.77%,56.0
01/06/2020,121779.0,2356.0,1.93%,52.0
02/06/2020,124564.0,2652.0,2.13%,47.0
03/06/2020,127895.0,2954.0,2.31%,43.0
04/06/2020,132575.0,3281.0,2.47%,40.0
05/06/2020,137452.0,3597.0,2.62%,38.0
06/06/2020,141688.0,3952.0,2.79%,36.0
07/06/2020,145722.0,4448.0,3.05%,33.0
08/06/2020,150220.0,4854.0,3.23%,31.0
09/06/2020,153692.0,5209.0,3.39%,30.0
10/06/2020,158470.0,5438.0,3.43%,29.0
11/06/2020,162967.0,5968.0,3.66%,27.0
12/06/2020,167501.0,6334.0,3.78%,26.0
13/06/2020,171560.0,6749.0,3.93%,25.0
14/06/2020,185722.0,7208.0,3.88%,26.0
15/06/2020,189914.0,7722.0,4.07%,25.0
16/06/2020,193421.0,8272.0,4.28%,23.0
17/06/2020,197703.0,8832.0,4.47%,22.0
18/06/2020,202808.0,9218.0,4.55%,22.0
19/06/2020,207675.0,9743.0,4.69%,21.0
20/06/2020,212430.0,10223.0,4.81%,21.0
21/06/2020,217797.0,10635.0,4.88%,20.0
22/06/2020,222948.0,11025.0,4.95%,20.0
23/06/2020,226951.0,11520.0,5.08%,20.0
24/06/2020,231673.0,12010.0,5.18%,19.0
25/06/2020,236898.0,12463.0,5.26%,19.0
26/06/2020,241941.0,12884.0,5.33%,19.0
27/06/2020,247139.0,13427.0,5.43%,18.0
28/06/2020,252356.0,13829.0,5.48%,18.0
29/06/2020,260341.0,14210.0,5.46%,18.0
30/06/2020,264203.0,14548.0,5.51%,18.0
01/07/2020,269726.0,14941.0,5.54%,18.0
02/07/2020,277031.0,15509.0,5.60%,18.0
03/07/2020,288478.0,16003.0,5.55%,18.0
04/07/2020,298094.0,16548.0,5.55%,18.0
