Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
10/04/2020,900.0,30.0,3.33%,30.0
11/04/2020,900.0,30.0,3.33%,30.0
12/04/2020,1113.0,32.0,2.88%,35.0
13/04/2020,1210.0,32.0,2.64%,38.0
14/04/2020,1311.0,32.0,2.44%,41.0
15/04/2020,1426.0,35.0,2.45%,41.0
16/04/2020,1604.0,35.0,2.18%,46.0
17/04/2020,1992.0,36.0,1.81%,55.0
18/04/2020,2207.0,39.0,1.77%,57.0
19/04/2020,2553.0,39.0,1.53%,65.0
20/04/2020,2892.0,39.0,1.35%,74.0
21/04/2020,3341.0,39.0,1.17%,86.0
22/04/2020,3700.0,39.0,1.05%,95.0
23/04/2020,4020.0,40.0,1.00%,100.0
24/04/2020,4328.0,40.0,0.92%,108.0
25/04/2020,4623.0,40.0,0.87%,116.0
26/04/2020,4901.0,40.0,0.82%,123.0
27/04/2020,5106.0,40.0,0.78%,128.0
28/04/2020,5391.0,40.0,0.74%,135.0
29/04/2020,5772.0,40.0,0.69%,144.0
30/04/2020,6133.0,40.0,0.65%,153.0
01/05/2020,6472.0,40.0,0.62%,162.0
02/05/2020,6836.0,40.0,0.59%,171.0
03/05/2020,7185.0,40.0,0.56%,180.0
04/05/2020,7430.0,41.0,0.55%,181.0
05/05/2020,7893.0,42.0,0.53%,188.0
06/05/2020,8491.0,43.0,0.51%,197.0
07/05/2020,9005.0,46.0,0.51%,196.0
08/05/2020,9522.0,50.0,0.53%,190.0
09/05/2020,10208.0,52.0,0.51%,196.0
10/05/2020,10791.0,55.0,0.51%,196.0
11/05/2020,11267.0,59.0,0.52%,191.0
12/05/2020,12224.0,66.0,0.54%,185.0
13/05/2020,13190.0,67.0,0.51%,197.0
14/05/2020,14256.0,70.0,0.49%,204.0
15/05/2020,15557.0,76.0,0.49%,205.0
16/05/2020,16534.0,78.0,0.47%,212.0
17/05/2020,17417.0,80.0,0.46%,218.0
18/05/2020,18224.0,90.0,0.49%,202.0
19/05/2020,19645.0,92.0,0.47%,214.0
20/05/2020,21147.0,110.0,0.52%,192.0
21/05/2020,22641.0,152.0,0.67%,149.0
22/05/2020,24246.0,168.0,0.69%,144.0
23/05/2020,25905.0,185.0,0.71%,140.0
24/05/2020,27288.0,203.0,0.74%,134.0
25/05/2020,28346.0,223.0,0.79%,127.0
26/05/2020,29379.0,247.0,0.84%,119.0
27/05/2020,30852.0,273.0,0.88%,113.0
28/05/2020,32449.0,281.0,0.87%,115.0
29/05/2020,33979.0,295.0,0.87%,115.0
30/05/2020,35668.0,313.0,0.88%,114.0
31/05/2020,37168.0,331.0,0.89%,112.0
01/06/2020,37897.0,340.0,0.90%,111.0
02/06/2020,39620.0,345.0,0.87%,115.0
03/06/2020,41351.0,359.0,0.87%,115.0
04/06/2020,42703.0,383.0,0.90%,111.0
05/06/2020,43688.0,393.0,0.90%,111.0
06/06/2020,44509.0,400.0,0.90%,111.0
07/06/2020,45888.0,411.0,0.90%,112.0
08/06/2020,46416.0,421.0,0.91%,110.0
09/06/2020,47655.0,437.0,0.92%,109.0
10/06/2020,48922.0,451.0,0.92%,108.0
11/06/2020,50222.0,470.0,0.94%,107.0
12/06/2020,51420.0,486.0,0.95%,106.0
13/06/2020,52737.0,493.0,0.93%,107.0
14/06/2020,53946.0,518.0,0.96%,104.0
15/06/2020,54484.0,556.0,1.02%,98.0
16/06/2020,56106.0,560.0,1.00%,100.0
17/06/2020,57479.0,585.0,1.02%,98.0
18/06/2020,59214.0,595.0,1.00%,100.0
19/06/2020,60814.0,627.0,1.03%,97.0
20/06/2020,62580.0,656.0,1.05%,95.0
21/06/2020,64338.0,673.0,1.05%,96.0
22/06/2020,65189.0,727.0,1.12%,90.0
23/06/2020,67020.0,775.0,1.16%,86.0
24/06/2020,68899.0,806.0,1.17%,85.0
25/06/2020,71078.0,839.0,1.18%,85.0
26/06/2020,72688.0,864.0,1.19%,84.0
27/06/2020,74764.0,894.0,1.20%,84.0
28/06/2020,76556.0,916.0,1.20%,84.0
29/06/2020,77384.0,942.0,1.22%,82.0
30/06/2020,79499.0,953.0,1.20%,83.0
01/07/2020,81516.0,979.0,1.20%,83.0
02/07/2020,83553.0,1014.0,1.21%,82.0
03/07/2020,85116.0,1033.0,1.21%,82.0
04/07/2020,87019.0,1046.0,1.20%,83.0
