Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
10/04/2020,1340.0,14.0,1.04%,96.0
11/04/2020,1546.0,17.0,1.10%,91.0
12/04/2020,1683.0,17.0,1.01%,99.0
13/04/2020,1982.0,19.0,0.96%,104.0
14/04/2020,2334.0,27.0,1.16%,86.0
17/04/2020,3143.0,32.0,1.02%,98.0
18/04/2020,3431.0,33.0,0.96%,104.0
19/04/2020,3646.0,38.0,1.04%,96.0
20/04/2020,4235.0,45.0,1.06%,94.0
21/04/2020,0.0,0.0,nan%,
22/04/2020,5176.0,49.0,0.95%,106.0
23/04/2020,5380.0,53.0,0.99%,102.0
24/04/2020,6162.0,57.0,0.93%,108.0
25/04/2020,6970.0,67.0,0.96%,104.0
26/04/2020,7806.0,82.0,1.05%,95.0
27/04/2020,8757.0,103.0,1.18%,85.0
28/04/2020,9408.0,105.0,1.12%,90.0
29/04/2020,10268.0,107.0,1.04%,96.0
30/04/2020,10987.0,109.0,0.99%,101.0
01/05/2020,11771.0,113.0,0.96%,104.0
02/05/2020,12393.0,115.0,0.93%,108.0
03/05/2020,13055.0,115.0,0.88%,114.0
04/05/2020,13832.0,115.0,0.83%,120.0
05/05/2020,15064.0,125.0,0.83%,121.0
06/05/2020,15908.0,127.0,0.80%,125.0
07/05/2020,17101.0,132.0,0.77%,130.0
08/05/2020,17219.0,132.0,0.77%,130.0
09/05/2020,18632.0,154.0,0.83%,121.0
10/05/2020,20832.0,157.0,0.75%,133.0
11/05/2020,21201.0,160.0,0.75%,133.0
12/05/2020,22815.0,164.0,0.72%,139.0
13/05/2020,25769.0,177.0,0.69%,146.0
14/05/2020,27789.0,197.0,0.71%,141.0
15/05/2020,29236.0,211.0,0.72%,139.0
16/05/2020,31025.0,217.0,0.70%,143.0
17/05/2020,33220.0,223.0,0.67%,149.0
18/05/2020,35359.0,228.0,0.64%,155.0
19/05/2020,37589.0,248.0,0.66%,152.0
20/05/2020,39402.0,281.0,0.71%,140.0
21/05/2020,41936.0,303.0,0.72%,138.0
22/05/2020,43988.0,323.0,0.73%,136.0
23/05/2020,45785.0,350.0,0.76%,131.0
24/05/2020,48641.0,370.0,0.76%,131.0
25/05/2020,50709.0,405.0,0.80%,125.0
26/05/2020,53309.0,426.0,0.80%,125.0
27/05/2020,55427.0,458.0,0.83%,121.0
28/05/2020,57250.0,469.0,0.82%,122.0
29/05/2020,59452.0,521.0,0.88%,114.0
30/05/2020,62916.0,563.0,0.89%,112.0
31/05/2020,65886.0,610.0,0.93%,108.0
01/06/2020,69187.0,661.0,0.96%,105.0
02/06/2020,71296.0,712.0,1.00%,100.0
03/06/2020,74499.0,764.0,1.03%,98.0
04/06/2020,77641.0,827.0,1.07%,94.0
05/06/2020,80097.0,922.0,1.15%,87.0
06/06/2020,84444.0,1028.0,1.22%,82.0
07/06/2020,87721.0,1103.0,1.26%,80.0
08/06/2020,92325.0,1290.0,1.40%,72.0
09/06/2020,95099.0,1416.0,1.49%,67.0
10/06/2020,95500.0,1423.0,1.49%,67.0
11/06/2020,99931.0,1599.0,1.60%,62.0
12/06/2020,102092.0,1656.0,1.62%,62.0
13/06/2020,103905.0,1711.0,1.65%,61.0
14/06/2020,106104.0,1761.0,1.66%,60.0
15/06/2020,108576.0,1793.0,1.65%,61.0
16/06/2020,110813.0,1839.0,1.66%,60.0
17/06/2020,113004.0,1895.0,1.68%,60.0
18/06/2020,115186.0,1919.0,1.67%,60.0
19/06/2020,117569.0,1961.0,1.67%,60.0
20/06/2020,120892.0,2024.0,1.67%,60.0
21/06/2020,121770.0,2089.0,1.72%,58.0
22/06/2020,124008.0,2140.0,1.73%,58.0
23/06/2020,126007.0,2193.0,1.74%,57.0
24/06/2020,128214.0,2219.0,1.73%,58.0
25/06/2020,131169.0,2261.0,1.72%,58.0
26/06/2020,133082.0,2294.0,1.72%,58.0
27/06/2020,135276.0,2339.0,1.73%,58.0
28/06/2020,137438.0,2364.0,1.72%,58.0
29/06/2020,139907.0,2426.0,1.73%,58.0
30/06/2020,142641.0,2490.0,1.75%,57.0
01/07/2020,145692.0,2525.0,1.73%,58.0
02/07/2020,148738.0,2585.0,1.74%,58.0
03/07/2020,151699.0,2697.0,1.78%,56.0
04/07/2020,154618.0,2739.0,1.77%,56.0
