Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
03/04/2020,4587.0,128.0,2.79%,36.0
07/04/2020,6580.0,175.0,2.66%,38.0
08/04/2020,6967.0,181.0,2.60%,38.0
09/04/2020,7613.0,197.0,2.59%,39.0
10/04/2020,7975.0,207.0,2.60%,39.0
11/04/2020,8560.0,215.0,2.51%,40.0
12/04/2020,9251.0,232.0,2.51%,40.0
13/04/2020,10017.0,247.0,2.47%,41.0
14/04/2020,11107.0,260.0,2.34%,43.0
15/04/2020,12483.0,279.0,2.24%,45.0
16/04/2020,13724.0,315.0,2.30%,44.0
17/04/2020,17594.0,359.0,2.04%,49.0
18/04/2020,19186.0,384.0,2.00%,50.0
19/04/2020,21367.0,390.0,1.83%,55.0
20/04/2020,23460.0,408.0,1.74%,58.0
21/04/2020,26233.0,418.0,1.59%,63.0
22/04/2020,29512.0,427.0,1.45%,69.0
23/04/2020,32122.0,445.0,1.39%,72.0
24/04/2020,35958.0,474.0,1.32%,76.0
25/04/2020,39083.0,500.0,1.28%,78.0
26/04/2020,42964.0,503.0,1.17%,85.0
27/04/2020,45685.0,512.0,1.12%,89.0
28/04/2020,50512.0,523.0,1.04%,97.0
29/04/2020,55404.0,535.0,0.97%,104.0
30/04/2020,60156.0,565.0,0.94%,106.0
01/05/2020,64898.0,589.0,0.91%,110.0
02/05/2020,69730.0,601.0,0.86%,116.0
03/05/2020,74898.0,614.0,0.82%,122.0
04/05/2020,79193.0,651.0,0.82%,122.0
05/05/2020,83806.0,673.0,0.80%,125.0
06/05/2020,88777.0,693.0,0.78%,128.0
07/05/2020,93535.0,705.0,0.75%,133.0
08/05/2020,98081.0,753.0,0.77%,130.0
09/05/2020,103098.0,794.0,0.77%,130.0
10/05/2020,107311.0,848.0,0.79%,127.0
11/05/2020,111595.0,862.0,0.77%,129.0
12/05/2020,116533.0,925.0,0.79%,126.0
13/05/2020,121178.0,959.0,0.79%,126.0
14/05/2020,128373.0,987.0,0.77%,130.0
15/05/2020,133724.0,1056.0,0.79%,127.0
16/05/2020,140024.0,1092.0,0.78%,128.0
17/05/2020,145398.0,1147.0,0.79%,127.0
18/05/2020,151663.0,1246.0,0.82%,122.0
19/05/2020,158599.0,1395.0,0.88%,114.0
20/05/2020,166781.0,1462.0,0.88%,114.0
21/05/2020,174297.0,1605.0,0.92%,109.0
22/05/2020,186526.0,1743.0,0.93%,107.0
23/05/2020,196196.0,1959.0,1.00%,100.0
24/05/2020,206313.0,2089.0,1.01%,99.0
25/05/2020,219894.0,2182.0,0.99%,101.0
26/05/2020,228914.0,2283.0,1.00%,100.0
27/05/2020,241608.0,2418.0,1.00%,100.0
28/05/2020,252078.0,2533.0,1.00%,100.0
29/05/2020,264489.0,2781.0,1.05%,95.0
30/05/2020,280217.0,2922.0,1.04%,96.0
31/05/2020,293575.0,3221.0,1.10%,91.0
01/06/2020,304816.0,3408.0,1.12%,89.0
02/06/2020,319628.0,3796.0,1.19%,84.0
03/06/2020,334825.0,4063.0,1.21%,82.0
04/06/2020,347093.0,4320.0,1.24%,80.0
05/06/2020,360720.0,4835.0,1.34%,75.0
06/06/2020,372582.0,5213.0,1.40%,71.0
07/06/2020,384442.0,5452.0,1.42%,71.0
08/06/2020,393221.0,5760.0,1.46%,68.0
09/06/2020,400257.0,5921.0,1.48%,68.0
10/06/2020,408506.0,6041.0,1.48%,68.0
11/06/2020,416506.0,6245.0,1.50%,67.0
12/06/2020,426341.0,6516.0,1.53%,65.0
13/06/2020,436518.0,6824.0,1.56%,64.0
14/06/2020,443969.0,7000.0,1.58%,63.0
15/06/2020,449331.0,7213.0,1.61%,62.0
16/06/2020,457267.0,7530.0,1.65%,61.0
17/06/2020,464798.0,7734.0,1.66%,60.0
18/06/2020,473507.0,7944.0,1.68%,60.0
19/06/2020,484060.0,8281.0,1.71%,58.0
20/06/2020,493893.0,8697.0,1.76%,57.0
21/06/2020,506765.0,9150.0,1.81%,55.0
22/06/2020,515969.0,9399.0,1.82%,55.0
23/06/2020,526538.0,9721.0,1.85%,54.0
24/06/2020,539247.0,10118.0,1.88%,53.0
25/06/2020,553325.0,10560.0,1.91%,52.0
26/06/2020,568058.0,11005.0,1.94%,52.0
27/06/2020,581635.0,11923.0,2.05%,49.0
28/06/2020,595470.0,13190.0,2.22%,45.0
29/06/2020,605159.0,14295.0,2.36%,42.0
30/06/2020,620747.0,15242.0,2.46%,41.0
01/07/2020,637417.0,16514.0,2.59%,39.0
02/07/2020,653627.0,18016.0,2.76%,36.0
03/07/2020,671934.0,19710.0,2.93%,34.0
04/07/2020,689526.0,21549.0,3.13%,32.0
