Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
01/04/2020,7965.0,265.0,3.33%,30.0
02/04/2020,8456.0,286.0,3.38%,30.0
03/04/2020,9139.0,295.0,3.23%,31.0
04/04/2020,9744.0,306.0,3.14%,32.0
05/04/2020,10221.0,314.0,3.07%,33.0
06/04/2020,10716.0,327.0,3.05%,33.0
07/04/2020,11232.0,336.0,2.99%,33.0
08/04/2020,11986.0,354.0,2.95%,34.0
09/04/2020,12710.0,357.0,2.81%,36.0
10/04/2020,13339.0,364.0,2.73%,37.0
11/04/2020,14163.0,373.0,2.63%,38.0
12/04/2020,14989.0,375.0,2.50%,40.0
13/04/2020,15683.0,378.0,2.41%,41.0
14/04/2020,16235.0,386.0,2.38%,42.0
15/04/2020,16475.0,387.0,2.35%,43.0
16/04/2020,17400.0,394.0,2.26%,44.0
17/04/2020,18029.0,395.0,2.19%,46.0
18/04/2020,18774.0,399.0,2.13%,47.0
19/04/2020,19351.0,401.0,2.07%,48.0
20/04/2020,19756.0,408.0,2.07%,48.0
21/04/2020,20252.0,426.0,2.10%,48.0
22/04/2020,20821.0,437.0,2.10%,48.0
23/04/2020,21334.0,447.0,2.10%,48.0
24/04/2020,21940.0,450.0,2.05%,49.0
25/04/2020,22360.0,457.0,2.04%,49.0
26/04/2020,22954.0,468.0,2.04%,49.0
27/04/2020,24146.0,481.0,1.99%,50.0
28/04/2020,24855.0,485.0,1.95%,51.0
29/04/2020,25827.0,495.0,1.92%,52.0
30/04/2020,27481.0,497.0,1.81%,55.0
01/05/2020,29012.0,497.0,1.71%,58.0
02/05/2020,33276.0,499.0,1.50%,67.0
03/05/2020,34608.0,499.0,1.44%,69.0
04/05/2020,35441.0,499.0,1.41%,71.0
05/05/2020,36312.0,502.0,1.38%,72.0
06/05/2020,37546.0,502.0,1.34%,75.0
07/05/2020,38206.0,502.0,1.31%,76.0
08/05/2020,39266.0,503.0,1.28%,78.0
09/05/2020,40123.0,505.0,1.26%,79.0
10/05/2020,41279.0,512.0,1.24%,81.0
11/05/2020,41700.0,512.0,1.23%,81.0
12/05/2020,42461.0,524.0,1.23%,81.0
13/05/2020,43648.0,534.0,1.22%,82.0
14/05/2020,45039.0,560.0,1.24%,80.0
15/05/2020,46831.0,576.0,1.23%,81.0
16/05/2020,48433.0,587.0,1.21%,83.0
17/05/2020,50036.0,601.0,1.20%,83.0
18/05/2020,51059.0,630.0,1.23%,81.0
19/05/2020,52588.0,642.0,1.22%,82.0
20/05/2020,54633.0,666.0,1.22%,82.0
21/05/2020,56373.0,690.0,1.22%,82.0
22/05/2020,58382.0,733.0,1.26%,80.0
23/05/2020,60443.0,795.0,1.32%,76.0
24/05/2020,61900.0,848.0,1.37%,73.0
25/05/2020,63009.0,897.0,1.42%,70.0
26/05/2020,65303.0,964.0,1.48%,68.0
27/05/2020,67961.0,1004.0,1.48%,68.0
28/05/2020,70622.0,1089.0,1.54%,65.0
29/05/2020,74214.0,1151.0,1.55%,64.0
30/05/2020,77257.0,1209.0,1.56%,64.0
31/05/2020,77508.0,1270.0,1.64%,61.0
01/06/2020,82449.0,1327.0,1.61%,62.0
02/06/2020,86169.0,1413.0,1.64%,61.0
03/06/2020,95348.0,1495.0,1.57%,64.0
04/06/2020,99692.0,1589.0,1.59%,63.0
05/06/2020,104045.0,1700.0,1.63%,61.0
06/06/2020,107796.0,1808.0,1.68%,60.0
07/06/2020,111930.0,1915.0,1.71%,58.0
08/06/2020,113956.0,2006.0,1.76%,57.0
09/06/2020,126088.0,2097.0,1.66%,60.0
10/06/2020,131006.0,2162.0,1.65%,61.0
11/06/2020,135974.0,2245.0,1.65%,61.0
12/06/2020,140457.0,2323.0,1.65%,60.0
13/06/2020,144842.0,2408.0,1.66%,60.0
14/06/2020,149164.0,2462.0,1.65%,61.0
15/06/2020,151686.0,2544.0,1.68%,60.0
16/06/2020,157117.0,2623.0,1.67%,60.0
17/06/2020,161829.0,2698.0,1.67%,60.0
18/06/2020,169035.0,2795.0,1.65%,60.0
19/06/2020,173729.0,2913.0,1.68%,60.0
20/06/2020,178559.0,3040.0,1.70%,59.0
21/06/2020,183201.0,3173.0,1.73%,58.0
22/06/2020,185903.0,3311.0,1.78%,56.0
23/06/2020,192059.0,3452.0,1.80%,56.0
24/06/2020,197567.0,3604.0,1.82%,55.0
25/06/2020,203574.0,3727.0,1.83%,55.0
26/06/2020,209456.0,3877.0,1.85%,54.0
27/06/2020,215243.0,4072.0,1.89%,53.0
28/06/2020,220821.0,4190.0,1.90%,53.0
29/06/2020,224737.0,4311.0,1.92%,52.0
30/06/2020,231570.0,4442.0,1.92%,52.0
01/07/2020,239017.0,4593.0,1.92%,52.0
02/07/2020,246799.0,4753.0,1.93%,52.0
03/07/2020,253011.0,4965.0,1.96%,51.0
04/07/2020,260011.0,5205.0,2.00%,50.0
