Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
05/04/2020,2812.0,193.0,6.86%,15.0
07/04/2020,3770.0,290.0,7.69%,13.0
08/04/2020,4056.0,341.0,8.41%,12.0
09/04/2020,5135.0,411.0,8.00%,12.0
10/04/2020,7049.0,451.0,6.40%,16.0
11/04/2020,8516.0,529.0,6.21%,16.0
12/04/2020,10481.0,562.0,5.36%,19.0
13/04/2020,10481.0,614.0,5.86%,17.0
14/04/2020,8105.0,741.0,9.14%,11.0
15/04/2020,9596.0,938.0,9.77%,10.0
16/04/2020,13492.0,1164.0,8.63%,12.0
17/04/2020,15302.0,1310.0,8.56%,12.0
18/04/2020,14978.0,1402.0,9.36%,11.0
19/04/2020,17835.0,1407.0,7.89%,13.0
20/04/2020,19142.0,1485.0,7.76%,13.0
21/04/2020,20905.0,1552.0,7.42%,13.0
22/04/2020,22664.0,1587.0,7.00%,14.0
23/04/2020,24548.0,1687.0,6.87%,15.0
24/04/2020,26233.0,1846.0,7.04%,14.0
25/04/2020,27866.0,1945.0,6.98%,14.0
26/04/2020,25232.0,2090.0,8.28%,12.0
27/04/2020,27009.0,2165.0,8.02%,12.0
28/04/2020,31060.0,2387.0,7.69%,13.0
29/04/2020,33837.0,2560.0,7.57%,13.0
30/04/2020,41712.0,2625.0,6.29%,16.0
01/05/2020,44116.0,2715.0,6.15%,16.0
02/05/2020,46578.0,2788.0,5.99%,17.0
03/05/2020,49186.0,2837.0,5.77%,17.0
04/05/2020,52095.0,2942.0,5.65%,18.0
05/05/2020,54595.0,3049.0,5.58%,18.0
06/05/2020,54595.0,3138.0,5.75%,17.0
07/05/2020,61020.0,3252.0,5.33%,19.0
08/05/2020,63705.0,3341.0,5.24%,19.0
09/05/2020,68010.0,3457.0,5.08%,20.0
10/05/2020,72069.0,3614.0,5.01%,20.0
11/05/2020,76039.0,3785.0,4.98%,20.0
12/05/2020,80885.0,3986.0,4.93%,20.0
13/05/2020,85903.0,4173.0,4.86%,21.0
14/05/2020,89760.0,4426.0,4.93%,20.0
15/05/2020,93849.0,4595.0,4.90%,20.0
16/05/2020,99677.0,4790.0,4.81%,21.0
17/05/2020,103898.0,4977.0,4.79%,21.0
18/05/2020,112168.0,5236.0,4.67%,21.0
19/05/2020,116473.0,5465.0,4.69%,21.0
20/05/2020,120737.0,5735.0,4.75%,21.0
21/05/2020,125608.0,5981.0,4.76%,21.0
22/05/2020,129060.0,6170.0,4.78%,21.0
23/05/2020,132769.0,6371.0,4.80%,21.0
24/05/2020,135889.0,6665.0,4.90%,20.0
25/05/2020,138584.0,6859.0,4.95%,20.0
26/05/2020,141508.0,7024.0,4.96%,20.0
27/05/2020,146144.0,7261.0,4.97%,20.0
28/05/2020,151182.0,7453.0,4.93%,20.0
29/05/2020,155436.0,7645.0,4.92%,20.0
30/05/2020,161552.0,7891.0,4.88%,20.0
31/05/2020,167808.0,8089.0,4.82%,21.0
01/06/2020,172019.0,8283.0,4.82%,21.0
02/06/2020,177481.0,8420.0,4.74%,21.0
03/06/2020,183662.0,8588.0,4.68%,21.0
04/06/2020,189252.0,8762.0,4.63%,22.0
05/06/2020,195249.0,8996.0,4.61%,22.0
06/06/2020,200913.0,9228.0,4.59%,22.0
07/06/2020,208514.0,9401.0,4.51%,22.0
08/06/2020,215194.0,9638.0,4.48%,22.0
09/06/2020,220936.0,9849.0,4.46%,22.0
10/06/2020,228042.0,10049.0,4.41%,23.0
11/06/2020,233740.0,10241.0,4.38%,23.0
12/06/2020,241461.0,10443.0,4.32%,23.0
13/06/2020,246973.0,10641.0,4.31%,23.0
14/06/2020,252762.0,10802.0,4.27%,23.0
15/06/2020,258040.0,10935.0,4.24%,24.0
16/06/2020,263983.0,11083.0,4.20%,24.0
17/06/2020,271205.0,11244.0,4.15%,24.0
18/06/2020,277451.0,11426.0,4.12%,24.0
19/06/2020,282674.0,11582.0,4.10%,24.0
20/06/2020,290831.0,11724.0,4.03%,25.0
21/06/2020,296943.0,11903.0,4.01%,25.0
22/06/2020,302673.0,12078.0,3.99%,25.0
23/06/2020,307812.0,12261.0,3.98%,25.0
24/06/2020,314978.0,12448.0,3.95%,25.0
25/06/2020,321595.0,12595.0,3.92%,26.0
26/06/2020,329079.0,12798.0,3.89%,26.0
27/06/2020,337041.0,12965.0,3.85%,26.0
28/06/2020,344836.0,13186.0,3.82%,26.0
29/06/2020,353612.0,13370.0,3.78%,26.0
30/06/2020,365467.0,13593.0,3.72%,27.0
01/07/2020,372811.0,13861.0,3.72%,27.0
02/07/2020,380655.0,14106.0,3.71%,27.0
03/07/2020,389180.0,14297.0,3.67%,27.0
04/07/2020,398329.0,14604.0,3.67%,27.0
