Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
05/04/2020,16008.0,0.0,0.00%,inf
06/04/2020,17563.0,868.0,4.94%,20.0
07/04/2020,20877.0,1018.0,4.88%,21.0
09/04/2020,20877.0,868.0,4.16%,24.0
10/04/2020,30000.0,1135.0,3.78%,26.0
11/04/2020,31841.0,1761.0,5.53%,18.0
12/04/2020,35668.0,1761.0,4.94%,20.0
13/04/2020,39725.0,1996.0,5.02%,20.0
14/04/2020,41071.0,2340.0,5.70%,18.0
15/04/2020,45142.0,2690.0,5.96%,17.0
16/04/2020,50882.0,2916.0,5.73%,17.0
17/04/2020,55678.0,3204.0,5.75%,17.0
18/04/2020,60166.0,3323.0,5.52%,18.0
19/04/2020,66796.0,3651.0,5.47%,18.0
20/04/2020,71321.0,4204.0,5.89%,17.0
21/04/2020,75838.0,4676.0,6.17%,16.0
22/04/2020,82304.0,5229.0,6.35%,16.0
23/04/2020,89197.0,5218.0,5.85%,17.0
24/04/2020,95210.0,6427.0,6.75%,15.0
25/04/2020,100912.0,6817.0,6.76%,15.0
26/04/2020,107979.0,7928.0,7.34%,14.0
27/04/2020,115147.0,8068.0,7.01%,14.0
28/04/2020,120620.0,8590.0,7.12%,14.0
29/04/2020,128726.0,9318.0,7.24%,14.0
30/04/2020,135694.0,9915.0,7.31%,14.0
01/05/2020,144159.0,10498.0,7.28%,14.0
02/05/2020,151085.0,11506.0,7.62%,13.0
03/05/2020,159754.0,12296.0,7.70%,13.0
04/05/2020,168374.0,12974.0,7.71%,13.0
05/05/2020,175323.0,14541.0,8.29%,12.0
06/05/2020,181746.0,15525.0,8.54%,12.0
07/05/2020,189220.0,16758.0,8.86%,11.0
08/05/2020,200477.0,17974.0,8.97%,11.0
09/05/2020,210174.0,19063.0,9.07%,11.0
10/05/2020,225524.0,20228.0,8.97%,11.0
11/05/2020,218914.0,23401.0,10.69%,9.0
12/05/2020,222284.0,23401.0,10.53%,9.0
13/05/2020,231061.0,24427.0,10.57%,9.0
14/05/2020,240482.0,25922.0,10.78%,9.0
15/05/2020,250898.0,27524.0,10.97%,9.0
16/05/2020,261815.0,29100.0,11.11%,9.0
17/05/2020,274040.0,30706.0,11.20%,9.0
18/05/2020,282437.0,33053.0,11.70%,9.0
19/05/2020,294272.0,35058.0,11.91%,8.0
20/05/2020,307535.0,37136.0,12.08%,8.0
21/05/2020,319921.0,39297.0,12.28%,8.0
22/05/2020,333087.0,41642.0,12.50%,8.0
23/05/2020,348932.0,44582.0,12.78%,8.0
24/05/2020,363470.0,47190.0,12.98%,8.0
25/05/2020,379185.0,50231.0,13.25%,8.0
26/05/2020,390757.0,52667.0,13.48%,7.0
27/05/2020,405020.0,54758.0,13.52%,7.0
28/05/2020,420473.0,56948.0,13.54%,7.0
29/05/2020,434565.0,59546.0,13.70%,7.0
30/05/2020,448661.0,62228.0,13.87%,7.0
31/05/2020,463177.0,65168.0,14.07%,7.0
01/06/2020,472344.0,67655.0,14.32%,7.0
02/06/2020,484784.0,70013.0,14.44%,7.0
03/06/2020,498577.0,72300.0,14.50%,7.0
04/06/2020,511136.0,74860.0,14.65%,7.0
05/06/2020,524002.0,77793.0,14.85%,7.0
06/06/2020,538009.0,80229.0,14.91%,7.0
07/06/2020,553063.0,82968.0,15.00%,7.0
08/06/2020,565290.0,85975.0,15.21%,7.0
09/06/2020,579294.0,88528.0,15.28%,7.0
10/06/2020,595282.0,90787.0,15.25%,7.0
11/06/2020,610790.0,94041.0,15.40%,6.0
12/06/2020,626521.0,97648.0,15.59%,6.0
13/06/2020,643057.0,101141.0,15.73%,6.0
14/06/2020,659481.0,104568.0,15.86%,6.0
15/06/2020,671348.0,107958.0,16.08%,6.0
16/06/2020,686488.0,110744.0,16.13%,6.0
18/06/2020,719637.0,123794.0,17.20%,6.0
19/06/2020,737597.0,120504.0,16.34%,6.0
20/06/2020,756809.0,124331.0,16.43%,6.0
21/06/2020,775958.0,128205.0,16.52%,6.0
22/06/2020,789016.0,132075.0,16.74%,6.0
23/06/2020,804726.0,142628.0,17.72%,6.0
24/06/2020,826139.0,146811.0,17.77%,6.0
25/06/2020,850410.0,151823.0,17.85%,6.0
26/06/2020,873570.0,156457.0,17.91%,6.0
27/06/2020,900423.0,162168.0,18.01%,6.0
28/06/2020,926934.0,168388.0,18.17%,6.0
29/06/2020,946518.0,173227.0,18.30%,5.0
30/06/2020,970161.0,177945.0,18.34%,5.0
01/07/2020,995343.0,183686.0,18.45%,5.0
02/07/2020,1023296.0,190071.0,18.57%,5.0
03/07/2020,1052643.0,196405.0,18.66%,5.0
04/07/2020,1085160.0,203816.0,18.78%,5.0
