Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
16/04/2020,552.0,7.0,1.27%,79.0
17/04/2020,617.0,9.0,1.46%,69.0
18/04/2020,738.0,11.0,1.49%,67.0
19/04/2020,766.0,11.0,1.44%,70.0
20/04/2020,838.0,11.0,1.31%,76.0
21/04/2020,933.0,12.0,1.29%,78.0
22/04/2020,1046.0,12.0,1.15%,87.0
23/04/2020,1109.0,12.0,1.08%,92.0
24/04/2020,1130.0,12.0,1.06%,94.0
25/04/2020,1169.0,12.0,1.03%,97.0
27/04/2020,1254.0,12.0,0.96%,104.0
28/04/2020,1382.0,12.0,0.87%,115.0
29/04/2020,1397.0,12.0,0.86%,116.0
30/04/2020,1595.0,12.0,0.75%,133.0
01/05/2020,0.0,0.0,nan%,
02/05/2020,1707.0,12.0,0.70%,142.0
03/05/2020,0.0,0.0,nan%,
04/05/2020,1884.0,12.0,0.64%,157.0
05/05/2020,1944.0,12.0,0.62%,162.0
06/05/2020,0.0,0.0,nan%,
07/05/2020,2054.0,12.0,0.58%,171.0
08/05/2020,0.0,0.0,nan%,
09/05/2020,2287.0,12.0,0.52%,191.0
10/05/2020,2287.0,13.0,0.57%,176.0
11/05/2020,2480.0,13.0,0.52%,191.0
12/05/2020,0.0,0.0,nan%,
15/05/2020,2712.0,13.0,0.48%,209.0
18/05/2020,2896.0,13.0,0.45%,223.0
19/05/2020,3104.0,13.0,0.42%,239.0
20/05/2020,3419.0,13.0,0.38%,263.0
22/05/2020,3682.0,14.0,0.38%,263.0
26/05/2020,6553.0,15.0,0.23%,437.0
27/05/2020,6685.0,20.0,0.30%,334.0
31/05/2020,7781.0,27.0,0.35%,288.0
01/06/2020,8127.0,27.0,0.33%,301.0
02/06/2020,8734.0,28.0,0.32%,312.0
03/06/2020,9025.0,28.0,0.31%,322.0
04/06/2020,9395.0,31.0,0.33%,303.0
05/06/2020,9592.0,31.0,0.32%,309.0
06/06/2020,10066.0,33.0,0.33%,305.0
07/06/2020,10066.0,33.0,0.33%,305.0
08/06/2020,10746.0,36.0,0.34%,298.0
09/06/2020,11247.0,40.0,0.36%,281.0
10/06/2020,11505.0,44.0,0.38%,261.0
11/06/2020,11889.0,44.0,0.37%,270.0
12/06/2020,12219.0,44.0,0.36%,278.0
13/06/2020,12560.0,44.0,0.35%,285.0
15/06/2020,13353.0,44.0,0.33%,303.0
16/06/2020,13878.0,44.0,0.32%,315.0
17/06/2020,14316.0,43.0,0.30%,333.0
18/06/2020,14647.0,43.0,0.29%,341.0
19/06/2020,15104.0,43.0,0.28%,351.0
20/06/2020,15346.0,43.0,0.28%,357.0
22/06/2020,16296.0,44.0,0.27%,370.0
23/06/2020,16637.0,46.0,0.28%,362.0
24/06/2020,17115.0,46.0,0.27%,372.0
25/06/2020,17591.0,46.0,0.26%,382.0
26/06/2020,18103.0,48.0,0.27%,377.0
27/06/2020,18288.0,48.0,0.26%,381.0
28/06/2020,18441.0,50.0,0.27%,369.0
29/06/2020,18707.0,51.0,0.27%,367.0
30/06/2020,19294.0,52.0,0.27%,371.0
01/07/2020,19494.0,55.0,0.28%,354.0
02/07/2020,19732.0,55.0,0.28%,359.0
03/07/2020,19940.0,58.0,0.29%,344.0
04/07/2020,20504.0,70.0,0.34%,293.0
