Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
03/04/2020,1395.0,20.0,1.43%,70.0
07/04/2020,2441.0,42.0,1.72%,58.0
08/04/2020,2441.0,42.0,1.72%,58.0
09/04/2020,3249.0,48.0,1.48%,68.0
10/04/2020,3547.0,50.0,1.41%,71.0
11/04/2020,3551.0,51.0,1.44%,70.0
12/04/2020,3862.0,54.0,1.40%,72.0
13/04/2020,4170.0,54.0,1.29%,77.0
14/04/2020,4734.0,56.0,1.18%,85.0
15/04/2020,5537.0,60.0,1.08%,92.0
16/04/2020,6734.0,60.0,0.89%,112.0
17/04/2020,7577.0,60.0,0.79%,126.0
18/04/2020,8619.0,60.0,0.70%,144.0
19/04/2020,9690.0,61.0,0.63%,159.0
20/04/2020,10641.0,68.0,0.64%,156.0
21/04/2020,11748.0,79.0,0.67%,149.0
22/04/2020,13775.0,83.0,0.60%,166.0
23/04/2020,15984.0,89.0,0.56%,180.0
24/04/2020,18458.0,94.0,0.51%,196.0
25/04/2020,20599.0,94.0,0.46%,219.0
26/04/2020,22816.0,103.0,0.45%,222.0
27/04/2020,25103.0,111.0,0.44%,226.0
28/04/2020,26687.0,118.0,0.44%,226.0
29/04/2020,29108.0,122.0,0.42%,239.0
30/04/2020,31696.0,142.0,0.45%,223.0
01/05/2020,34133.0,149.0,0.44%,229.0
02/05/2020,36593.0,157.0,0.43%,233.0
03/05/2020,38658.0,162.0,0.42%,239.0
04/05/2020,41128.0,169.0,0.41%,243.0
05/05/2020,44663.0,170.0,0.38%,263.0
06/05/2020,47454.0,185.0,0.39%,257.0
07/05/2020,50514.0,209.0,0.41%,242.0
08/05/2020,52974.0,271.0,0.51%,195.0
09/05/2020,56322.0,294.0,0.52%,192.0
10/05/2020,59780.0,362.0,0.61%,165.0
11/05/2020,63478.0,414.0,0.65%,153.0
12/05/2020,68057.0,437.0,0.64%,156.0
13/05/2020,72756.0,538.0,0.74%,135.0
14/05/2020,77150.0,611.0,0.79%,126.0
15/05/2020,81919.0,672.0,0.82%,122.0
16/05/2020,86140.0,737.0,0.86%,117.0
17/05/2020,91223.0,828.0,0.91%,110.0
18/05/2020,95766.0,876.0,0.91%,109.0
19/05/2020,100302.0,978.0,0.98%,103.0
20/05/2020,105914.0,1052.0,0.99%,101.0
21/05/2020,108432.0,1103.0,1.02%,98.0
22/05/2020,113437.0,1189.0,1.05%,95.0
23/05/2020,118446.0,1269.0,1.07%,93.0
24/05/2020,123834.0,1335.0,1.08%,93.0
25/05/2020,127776.0,1438.0,1.13%,89.0
26/05/2020,131595.0,1517.0,1.15%,87.0
27/05/2020,136274.0,1593.0,1.17%,86.0
28/05/2020,139311.0,1660.0,1.19%,84.0
29/05/2020,143570.0,1723.0,1.20%,83.0
30/05/2020,147490.0,1819.0,1.23%,81.0
31/05/2020,152131.0,1948.0,1.28%,78.0
01/06/2020,155690.0,2104.0,1.35%,74.0
02/06/2020,159567.0,2245.0,1.41%,71.0
03/06/2020,162891.0,2388.0,1.47%,68.0
04/06/2020,165824.0,2478.0,1.49%,67.0
05/06/2020,169010.0,2608.0,1.54%,65.0
06/06/2020,172598.0,2781.0,1.61%,62.0
07/06/2020,176098.0,2856.0,1.62%,62.0
08/06/2020,179415.0,2994.0,1.67%,60.0
09/06/2020,182384.0,3140.0,1.72%,58.0
10/06/2020,185401.0,3250.0,1.75%,57.0
11/06/2020,188743.0,3386.0,1.79%,56.0
12/06/2020,192576.0,3477.0,1.81%,55.0
13/06/2020,196456.0,3723.0,1.90%,53.0
14/06/2020,200014.0,3909.0,1.95%,51.0
15/06/2020,202513.0,4055.0,2.00%,50.0
16/06/2020,205501.0,4163.0,2.03%,49.0
17/06/2020,208472.0,4338.0,2.08%,48.0
18/06/2020,212224.0,4512.0,2.13%,47.0
19/06/2020,216607.0,4677.0,2.16%,46.0
20/06/2020,219774.0,4856.0,2.21%,45.0
21/06/2020,224402.0,5160.0,2.30%,43.0
22/06/2020,227860.0,5303.0,2.33%,43.0
23/06/2020,231356.0,5470.0,2.36%,42.0
24/06/2020,235627.0,5752.0,2.44%,41.0
25/06/2020,239815.0,5962.0,2.49%,40.0
26/06/2020,244588.0,6180.0,2.53%,40.0
27/06/2020,249902.0,6350.0,2.54%,39.0
28/06/2020,255809.0,6614.0,2.59%,39.0
29/06/2020,260428.0,6859.0,2.63%,38.0
30/06/2020,265431.0,7065.0,2.66%,38.0
01/07/2020,270678.0,7316.0,2.70%,37.0
02/07/2020,274672.0,7545.0,2.75%,36.0
03/07/2020,281523.0,8106.0,2.88%,35.0
04/07/2020,287090.0,8601.0,3.00%,33.0
