Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
02/04/2020,1434.0,37.0,2.58%,39.0
08/04/2020,2937.0,106.0,3.61%,28.0
09/04/2020,3192.0,130.0,4.07%,25.0
10/04/2020,3461.0,151.0,4.36%,23.0
11/04/2020,3909.0,158.0,4.04%,25.0
12/04/2020,4281.0,170.0,3.97%,25.0
13/04/2020,4480.0,176.0,3.93%,25.0
14/04/2020,4844.0,184.0,3.80%,26.0
15/04/2020,5193.0,186.0,3.58%,28.0
16/04/2020,5524.0,197.0,3.57%,28.0
17/04/2020,5988.0,211.0,3.52%,28.0
18/04/2020,6167.0,234.0,3.79%,26.0
19/04/2020,6607.0,244.0,3.69%,27.0
20/04/2020,6797.0,245.0,3.60%,28.0
21/04/2020,7355.0,251.0,3.41%,29.0
22/04/2020,7887.0,257.0,3.26%,31.0
23/04/2020,8757.0,283.0,3.23%,31.0
24/04/2020,10611.0,298.0,2.81%,36.0
25/04/2020,13270.0,308.0,2.32%,43.0
26/04/2020,14317.0,322.0,2.25%,44.0
27/04/2020,15516.0,330.0,2.13%,47.0
28/04/2020,17021.0,342.0,2.01%,50.0
29/04/2020,18670.0,375.0,2.01%,50.0
30/04/2020,21205.0,480.0,2.26%,44.0
01/05/2020,23176.0,585.0,2.52%,40.0
02/05/2020,24868.0,772.0,3.10%,32.0
03/05/2020,26439.0,1102.0,4.17%,24.0
04/05/2020,28545.0,1232.0,4.32%,23.0
05/05/2020,30199.0,1451.0,4.80%,21.0
06/05/2020,32060.0,1526.0,4.76%,21.0
07/05/2020,34701.0,1644.0,4.74%,21.0
08/05/2020,37950.0,1731.0,4.56%,22.0
09/05/2020,39462.0,1762.0,4.47%,22.0
10/05/2020,40962.0,1823.0,4.45%,22.0
11/05/2020,42306.0,1877.0,4.44%,23.0
12/05/2020,43999.0,1914.0,4.35%,23.0
13/05/2020,46026.0,1924.0,4.18%,24.0
14/05/2020,47408.0,1935.0,4.08%,25.0
15/05/2020,49301.0,1932.0,3.92%,26.0
16/05/2020,50613.0,1946.0,3.84%,26.0
17/05/2020,51812.0,1964.0,3.79%,26.0
18/05/2020,52955.0,1980.0,3.74%,27.0
19/05/2020,55634.0,2002.0,3.60%,28.0
20/05/2020,57737.0,2005.0,3.47%,29.0
21/05/2020,59618.0,2028.0,3.40%,29.0
22/05/2020,62399.0,2029.0,3.25%,31.0
23/05/2020,63567.0,2045.0,3.22%,31.0
24/05/2020,66142.0,2060.0,3.11%,32.0
25/05/2020,67213.0,2081.0,3.10%,32.0
26/05/2020,69818.0,2106.0,3.02%,33.0
27/05/2020,72468.0,2139.0,2.95%,34.0
28/05/2020,72468.0,2158.0,2.98%,34.0
29/05/2020,81021.0,2197.0,2.71%,37.0
30/05/2020,84497.0,2233.0,2.64%,38.0
31/05/2020,87852.0,2263.0,2.58%,39.0
01/06/2020,91113.0,2301.0,2.53%,40.0
02/06/2020,96329.0,2342.0,2.43%,41.0
03/06/2020,101036.0,2376.0,2.35%,43.0
04/06/2020,106933.0,2415.0,2.26%,44.0
05/06/2020,113542.0,2461.0,2.17%,46.0
06/06/2020,115974.0,2515.0,2.17%,46.0
07/06/2020,124266.0,2608.0,2.10%,48.0
08/06/2020,129821.0,2663.0,2.05%,49.0
09/06/2020,136343.0,2719.0,1.99%,50.0
10/06/2020,144467.0,2805.0,1.94%,52.0
11/06/2020,154498.0,2887.0,1.87%,54.0
12/06/2020,165548.0,2986.0,1.80%,55.0
13/06/2020,176533.0,3063.0,1.74%,58.0
14/06/2020,182225.0,3140.0,1.72%,58.0
15/06/2020,188699.0,3267.0,1.73%,58.0
16/06/2020,198211.0,3371.0,1.70%,59.0
17/06/2020,208408.0,3497.0,1.68%,60.0
18/06/2020,219528.0,3615.0,1.65%,61.0
19/06/2020,227012.0,3832.0,1.69%,59.0
20/06/2020,235700.0,3952.0,1.68%,60.0
21/06/2020,240803.0,4074.0,1.69%,59.0
22/06/2020,246760.0,4235.0,1.72%,58.0
23/06/2020,255380.0,4397.0,1.72%,58.0
24/06/2020,260857.0,4627.0,1.77%,56.0
25/06/2020,269037.0,4769.0,1.77%,56.0
26/06/2020,276919.0,4957.0,1.79%,56.0
27/06/2020,284431.0,5056.0,1.78%,56.0
28/06/2020,289923.0,5216.0,1.80%,56.0
29/06/2020,294448.0,5418.0,1.84%,54.0
30/06/2020,301830.0,5568.0,1.84%,54.0
01/07/2020,308998.0,5668.0,1.83%,55.0
02/07/2020,317802.0,5784.0,1.82%,55.0
03/07/2020,324054.0,5937.0,1.83%,55.0
04/07/2020,331585.0,6109.0,1.84%,54.0
