Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
05/04/2020,12279.0,260.0,2.12%,47.0
07/04/2020,17638.0,363.0,2.06%,49.0
08/04/2020,17638.0,363.0,2.06%,49.0
09/04/2020,19107.0,463.0,2.42%,41.0
10/04/2020,22349.0,561.0,2.51%,40.0
11/04/2020,24857.0,678.0,2.73%,37.0
12/04/2020,28505.0,796.0,2.79%,36.0
13/04/2020,31804.0,847.0,2.66%,38.0
14/04/2020,34928.0,1005.0,2.88%,35.0
15/04/2020,37860.0,1076.0,2.84%,35.0
16/04/2020,40778.0,1101.0,2.70%,37.0
17/04/2020,42847.0,1229.0,2.87%,35.0
18/04/2020,47197.0,1282.0,2.72%,37.0
19/04/2020,51614.0,1478.0,2.86%,35.0
20/04/2020,57290.0,1576.0,2.75%,36.0
21/04/2020,61492.0,1735.0,2.82%,35.0
22/04/2020,66257.0,1888.0,2.85%,35.0
23/04/2020,69764.0,1964.0,2.82%,36.0
24/04/2020,74484.0,2034.0,2.73%,37.0
25/04/2020,78993.0,2083.0,2.64%,38.0
26/04/2020,82942.0,2185.0,2.63%,38.0
27/04/2020,87777.0,2262.0,2.58%,39.0
28/04/2020,92506.0,2364.0,2.56%,39.0
29/04/2020,97790.0,2438.0,2.49%,40.0
30/04/2020,103704.0,2584.0,2.49%,40.0
01/05/2020,108543.0,2666.0,2.46%,41.0
02/05/2020,113934.0,2720.0,2.39%,42.0
03/05/2020,120240.0,2886.0,2.40%,42.0
04/05/2020,129258.0,3061.0,2.37%,42.0
05/05/2020,134987.0,3158.0,2.34%,43.0
06/05/2020,139580.0,3317.0,2.38%,42.0
07/05/2020,145510.0,3427.0,2.36%,42.0
08/05/2020,152245.0,3579.0,2.35%,43.0
09/05/2020,159157.0,3708.0,2.33%,43.0
10/05/2020,166424.0,3814.0,2.29%,44.0
11/05/2020,176130.0,3988.0,2.26%,44.0
12/05/2020,185610.0,4126.0,2.22%,45.0
13/05/2020,194683.0,4328.0,2.22%,45.0
14/05/2020,204243.0,4534.0,2.22%,45.0
15/05/2020,212317.0,4747.0,2.24%,45.0
16/05/2020,221439.0,4960.0,2.24%,45.0
17/05/2020,231946.0,5202.0,2.24%,45.0
18/05/2020,243476.0,5375.0,2.21%,45.0
19/05/2020,254533.0,5845.0,2.30%,44.0
20/05/2020,265555.0,6015.0,2.27%,44.0
21/05/2020,275974.0,6227.0,2.26%,44.0
22/05/2020,287164.0,6494.0,2.26%,44.0
23/05/2020,303935.0,6657.0,2.19%,46.0
24/05/2020,317067.0,7028.0,2.22%,45.0
25/05/2020,327836.0,7300.0,2.23%,45.0
26/05/2020,337159.0,7536.0,2.24%,45.0
27/05/2020,350600.0,7816.0,2.23%,45.0
28/05/2020,365556.0,8067.0,2.21%,45.0
29/05/2020,379315.0,8365.0,2.21%,45.0
30/05/2020,395490.0,8617.0,2.18%,46.0
31/05/2020,409777.0,8831.0,2.16%,46.0
01/06/2020,425184.0,9100.0,2.14%,47.0
02/06/2020,440789.0,9373.0,2.13%,47.0
03/06/2020,454788.0,9652.0,2.12%,47.0
04/06/2020,467129.0,9862.0,2.11%,47.0
05/06/2020,480910.0,10084.0,2.10%,48.0
06/06/2020,494480.0,10337.0,2.09%,48.0
07/06/2020,506784.0,10599.0,2.09%,48.0
08/06/2020,518350.0,10876.0,2.10%,48.0
09/06/2020,530031.0,11245.0,2.12%,47.0
10/06/2020,543312.0,11600.0,2.14%,47.0
11/06/2020,558064.0,11838.0,2.12%,47.0
12/06/2020,571543.0,12068.0,2.11%,47.0
13/06/2020,584954.0,12401.0,2.12%,47.0
14/06/2020,598920.0,12694.0,2.12%,47.0
15/06/2020,609296.0,12981.0,2.13%,47.0
16/06/2020,622334.0,13216.0,2.12%,47.0
17/06/2020,637937.0,13542.0,2.12%,47.0
18/06/2020,654816.0,13857.0,2.12%,47.0
19/06/2020,667643.0,14156.0,2.12%,47.0
20/06/2020,683017.0,14537.0,2.13%,47.0
21/06/2020,699126.0,14930.0,2.14%,47.0
22/06/2020,709592.0,15232.0,2.15%,47.0
23/06/2020,726077.0,15627.0,2.15%,46.0
24/06/2020,740855.0,16009.0,2.16%,46.0
25/06/2020,757137.0,16296.0,2.15%,46.0
26/06/2020,770174.0,16660.0,2.16%,46.0
27/06/2020,784803.0,16944.0,2.16%,46.0
28/06/2020,800214.0,17271.0,2.16%,46.0
29/06/2020,809777.0,17660.0,2.18%,46.0
30/06/2020,824213.0,18014.0,2.19%,46.0
01/07/2020,839370.0,18312.0,2.18%,46.0
02/07/2020,854274.0,18662.0,2.18%,46.0
03/07/2020,869602.0,19052.0,2.19%,46.0
04/07/2020,889355.0,19532.0,2.20%,46.0
