Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
04/05/2020,170.0,0.0,0.00%,inf
05/05/2020,181.0,0.0,0.00%,inf
06/05/2020,189.0,0.0,0.00%,inf
07/05/2020,216.0,0.0,0.00%,inf
08/05/2020,216.0,0.0,0.00%,inf
09/05/2020,219.0,0.0,0.00%,inf
10/05/2020,219.0,0.0,0.00%,inf
11/05/2020,219.0,0.0,0.00%,inf
12/05/2020,348.0,0.0,0.00%,inf
13/05/2020,439.0,0.0,0.00%,inf
14/05/2020,579.0,0.0,0.00%,inf
15/05/2020,348.0,0.0,0.00%,inf
16/05/2020,840.0,0.0,0.00%,inf
17/05/2020,947.0,0.0,0.00%,inf
18/05/2020,1087.0,0.0,0.00%,inf
19/05/2020,1204.0,0.0,0.00%,inf
20/05/2020,1342.0,0.0,0.00%,inf
22/05/2020,1637.0,0.0,0.00%,inf
23/05/2020,1707.0,0.0,0.00%,inf
24/05/2020,1855.0,1.0,0.05%,1855.0
25/05/2020,2103.0,1.0,0.05%,2103.0
26/05/2020,2255.0,1.0,0.04%,2255.0
27/05/2020,2417.0,1.0,0.04%,2417.0
28/05/2020,2626.0,1.0,0.04%,2626.0
29/05/2020,2759.0,1.0,0.04%,2759.0
30/05/2020,2829.0,1.0,0.04%,2829.0
31/05/2020,2925.0,1.0,0.03%,2925.0
01/06/2020,3525.0,1.0,0.03%,3525.0
02/06/2020,3788.0,1.0,0.03%,3788.0
03/06/2020,4102.0,2.0,0.05%,2051.0
04/06/2020,4358.0,2.0,0.05%,2179.0
05/06/2020,4761.0,3.0,0.06%,1587.0
06/06/2020,5005.0,3.0,0.06%,1668.0
08/06/2020,5547.0,6.0,0.11%,924.0
09/06/2020,5815.0,12.0,0.21%,485.0
10/06/2020,6161.0,12.0,0.19%,513.0
11/06/2020,6692.0,12.0,0.18%,558.0
12/06/2020,5157.0,26.0,0.50%,198.0
13/06/2020,5377.0,62.0,1.15%,87.0
14/06/2020,5664.0,67.0,1.18%,85.0
15/06/2020,5762.0,68.0,1.18%,85.0
16/06/2020,6192.0,68.0,1.10%,91.0
17/06/2020,6349.0,70.0,1.10%,91.0
19/06/2020,6882.0,70.0,1.02%,98.0
20/06/2020,7183.0,70.0,0.97%,103.0
21/06/2020,9354.0,70.0,0.75%,134.0
22/06/2020,9449.0,78.0,0.83%,121.0
23/06/2020,9594.0,79.0,0.82%,121.0
24/06/2020,9849.0,83.0,0.84%,119.0
25/06/2020,10025.0,85.0,0.85%,118.0
26/06/2020,10212.0,86.0,0.84%,119.0
27/06/2020,10219.0,87.0,0.85%,117.0
28/06/2020,10364.0,88.0,0.85%,118.0
29/06/2020,10440.0,88.0,0.84%,119.0
30/06/2020,10535.0,88.0,0.84%,120.0
01/07/2020,10723.0,88.0,0.82%,122.0
02/07/2020,10900.0,88.0,0.81%,124.0
03/07/2020,11072.0,101.0,0.91%,110.0
04/07/2020,11242.0,102.0,0.91%,110.0
