Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
19/04/2020,14962.0,858.0,5.73%,17.0
28/04/2020,19063.0,1009.0,5.29%,19.0
29/04/2020,19278.0,1016.0,5.27%,19.0
16/05/2020,23388.0,1551.0,6.63%,15.0
16/06/2020,44431.0,5406.0,12.17%,8.0
17/06/2020,45911.0,5675.0,12.36%,8.0
19/06/2020,50569.0,6526.0,12.91%,8.0
20/06/2020,53757.0,7072.0,13.16%,8.0
21/06/2020,57054.0,7802.0,13.67%,7.0
22/06/2020,60243.0,8674.0,14.40%,7.0
23/06/2020,63249.0,9553.0,15.10%,7.0
24/06/2020,67318.0,10444.0,15.51%,6.0
25/06/2020,70934.0,11364.0,16.02%,6.0
26/06/2020,75308.0,12349.0,16.40%,6.0
27/06/2020,79231.0,13436.0,16.96%,6.0
28/06/2020,82458.0,14419.0,17.49%,6.0
29/06/2020,85106.0,15394.0,18.09%,6.0
30/06/2020,88563.0,16339.0,18.45%,5.0
01/07/2020,92797.0,17357.0,18.70%,5.0
02/07/2020,98153.0,18570.0,18.92%,5.0
03/07/2020,104118.0,20462.0,19.65%,5.0
04/07/2020,110545.0,22312.0,20.18%,5.0
