Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
05/04/2020,5255.0,278.0,5.29%,19.0
05/04/2020,5255.0,278.0,5.29%,19.0
09/04/2020,8402.0,410.0,4.88%,20.0
10/04/2020,9332.0,433.0,4.64%,22.0
11/04/2020,10595.0,452.0,4.27%,23.0
12/04/2020,11855.0,483.0,4.07%,25.0
13/04/2020,13287.0,558.0,4.20%,24.0
14/04/2020,15914.0,660.0,4.15%,24.0
15/04/2020,19506.0,727.0,3.73%,27.0
16/04/2020,21384.0,805.0,3.76%,27.0
17/04/2020,24643.0,849.0,3.45%,29.0
18/04/2020,28484.0,974.0,3.42%,29.0
19/04/2020,31767.0,1100.0,3.46%,29.0
20/04/2020,34326.0,1184.0,3.45%,29.0
21/04/2020,37933.0,1337.0,3.52%,28.0
22/04/2020,42192.0,1449.0,3.43%,29.0
23/04/2020,45483.0,1510.0,3.32%,30.0
24/04/2020,53166.0,1621.0,3.05%,33.0
25/04/2020,56851.0,1793.0,3.15%,32.0
26/04/2020,61799.0,1873.0,3.03%,33.0
27/04/2020,67145.0,1896.0,2.82%,35.0
28/04/2020,70307.0,2053.0,2.92%,34.0
29/04/2020,73716.0,2134.0,2.89%,35.0
30/04/2020,78013.0,2211.0,2.83%,35.0
01/05/2020,82459.0,2328.0,2.82%,35.0
02/05/2020,85729.0,2487.0,2.90%,34.0
03/05/2020,95841.0,2645.0,2.76%,36.0
04/05/2020,98300.0,2766.0,2.81%,36.0
05/05/2020,105234.0,2880.0,2.74%,37.0
06/05/2020,109888.0,2998.0,2.73%,37.0
07/05/2020,113670.0,3071.0,2.70%,37.0
08/05/2020,119688.0,3214.0,2.69%,37.0
09/05/2020,124791.0,3373.0,2.70%,37.0
10/05/2020,129955.0,3467.0,2.67%,37.0
11/05/2020,135760.0,3573.0,2.63%,38.0
12/05/2020,140166.0,3664.0,2.61%,38.0
13/05/2020,145637.0,3578.0,2.46%,41.0
14/05/2020,153139.0,3902.0,2.55%,39.0
15/05/2020,159282.0,4057.0,2.55%,39.0
16/05/2020,163105.0,4258.0,2.61%,38.0
17/05/2020,172219.0,4464.0,2.59%,39.0
18/05/2020,176479.0,4605.0,2.61%,38.0
19/05/2020,182184.0,4926.0,2.70%,37.0
20/05/2020,191164.0,5175.0,2.71%,37.0
21/05/2020,206811.0,5515.0,2.67%,37.0
22/05/2020,214060.0,5735.0,2.68%,37.0
23/05/2020,217867.0,6017.0,2.76%,36.0
24/05/2020,229621.0,6268.0,2.73%,37.0
25/05/2020,235622.0,6497.0,2.76%,36.0
26/05/2020,240588.0,6724.0,2.79%,36.0
27/05/2020,240588.0,6991.0,2.91%,34.0
28/05/2020,256267.0,7170.0,2.80%,36.0
29/05/2020,270920.0,7445.0,2.75%,36.0
30/05/2020,279288.0,7701.0,2.76%,36.0
31/05/2020,289892.0,8075.0,2.79%,36.0
01/06/2020,297903.0,8361.0,2.81%,36.0
02/06/2020,307621.0,8729.0,2.84%,35.0
03/06/2020,317780.0,8870.0,2.79%,36.0
04/06/2020,330663.0,9237.0,2.79%,36.0
05/06/2020,344717.0,9733.0,2.82%,35.0
06/06/2020,355085.0,10103.0,2.85%,35.0
07/06/2020,360258.0,10536.0,2.92%,34.0
08/06/2020,380723.0,10947.0,2.88%,35.0
09/06/2020,391286.0,11335.0,2.90%,35.0
10/06/2020,404637.0,11610.0,2.87%,35.0
11/06/2020,420669.0,12088.0,2.87%,35.0
12/06/2020,435601.0,12619.0,2.90%,35.0
13/06/2020,449616.0,13118.0,2.92%,34.0
14/06/2020,467702.0,13615.0,2.91%,34.0
15/06/2020,466081.0,14091.0,3.02%,33.0
16/06/2020,480047.0,14598.0,3.04%,33.0
17/06/2020,496206.0,15181.0,3.06%,33.0
18/06/2020,515280.0,15785.0,3.06%,33.0
19/06/2020,532505.0,16594.0,3.12%,32.0
20/06/2020,542972.0,17135.0,3.16%,32.0
21/06/2020,560697.0,17731.0,3.16%,32.0
22/06/2020,574304.0,18322.0,3.19%,31.0
23/06/2020,588186.0,18893.0,3.21%,31.0
24/06/2020,603390.0,19557.0,3.24%,31.0
25/06/2020,620954.0,20193.0,3.25%,31.0
26/06/2020,642833.0,20943.0,3.26%,31.0
27/06/2020,663096.0,21549.0,3.25%,31.0
28/06/2020,684296.0,22147.0,3.24%,31.0
29/06/2020,707839.0,22828.0,3.23%,31.0
30/06/2020,727793.0,23492.0,3.23%,31.0
01/07/2020,758915.0,24056.0,3.17%,32.0
02/07/2020,781584.0,24825.0,3.18%,31.0
03/07/2020,810991.0,25797.0,3.18%,31.0
04/07/2020,834951.0,26554.0,3.18%,31.0
