Updated On,Total Tested,Positive,Tests Positivity Rate,Tests Per Positive Case
01/04/2020,659.0,37.0,5.61%,18.0
04/04/2020,1042.0,0.0,0.00%,inf
06/04/2020,1301.0,0.0,0.00%,inf
07/04/2020,1487.0,0.0,0.00%,inf
09/04/2020,1889.0,0.0,0.00%,inf
10/04/2020,2095.0,0.0,0.00%,inf
11/04/2020,2286.0,126.0,5.51%,18.0
12/04/2020,2523.0,134.0,5.31%,19.0
13/04/2020,2793.0,152.0,5.44%,18.0
14/04/2020,3081.0,190.0,6.17%,16.0
15/04/2020,3470.0,213.0,6.14%,16.0
16/04/2020,3811.0,231.0,6.06%,16.0
17/04/2020,4212.0,255.0,6.05%,17.0
18/04/2020,4630.0,287.0,6.20%,16.0
19/04/2020,5045.0,310.0,6.14%,16.0
20/04/2020,5469.0,339.0,6.20%,16.0
21/04/2020,6182.0,392.0,6.34%,16.0
22/04/2020,7037.0,423.0,6.01%,17.0
23/04/2020,7990.0,456.0,5.71%,18.0
24/04/2020,8933.0,514.0,5.75%,17.0
25/04/2020,9880.0,571.0,5.78%,17.0
26/04/2020,10893.0,611.0,5.61%,18.0
27/04/2020,12043.0,649.0,5.39%,19.0
28/04/2020,13223.0,697.0,5.27%,19.0
29/04/2020,14620.0,725.0,4.96%,20.0
30/04/2020,16525.0,758.0,4.59%,22.0
01/05/2020,18566.0,0.0,0.00%,inf
02/05/2020,20976.0,795.0,3.79%,26.0
03/05/2020,22915.0,922.0,4.02%,25.0
04/05/2020,25116.0,1259.0,5.01%,20.0
05/05/2020,27571.0,1344.0,4.87%,21.0
06/05/2020,30141.0,1456.0,4.83%,21.0
07/05/2020,32752.0,1548.0,4.73%,21.0
08/05/2020,35767.0,1678.0,4.69%,21.0
09/05/2020,39368.0,1786.0,4.54%,22.0
10/05/2020,43414.0,1939.0,4.47%,22.0
11/05/2020,47615.0,2063.0,4.33%,23.0
12/05/2020,52622.0,2173.0,4.13%,24.0
13/05/2020,57632.0,2290.0,3.97%,25.0
14/05/2020,62837.0,2377.0,3.78%,26.0
15/05/2020,69543.0,2461.0,3.54%,28.0
16/05/2020,77288.0,2576.0,3.33%,30.0
17/05/2020,85956.0,2677.0,3.11%,32.0
18/05/2020,93570.0,2825.0,3.02%,33.0
19/05/2020,102282.0,2961.0,2.89%,35.0
20/05/2020,111002.0,3103.0,2.80%,36.0
21/05/2020,115244.0,3197.0,2.77%,36.0
22/05/2020,120599.0,3332.0,2.76%,36.0
23/05/2020,129608.0,3459.0,2.67%,37.0
24/05/2020,138824.0,3667.0,2.64%,38.0
25/05/2020,148049.0,3816.0,2.58%,39.0
26/05/2020,157277.0,4009.0,2.55%,39.0
27/05/2020,166513.0,4192.0,2.52%,40.0
28/05/2020,175769.0,4536.0,2.58%,39.0
29/05/2020,185051.0,4813.0,2.60%,38.0
30/05/2020,194397.0,5130.0,2.64%,38.0
31/05/2020,203751.0,5501.0,2.70%,37.0
01/06/2020,213231.0,5772.0,2.71%,37.0
02/06/2020,222726.0,6168.0,2.77%,36.0
03/06/2020,232225.0,6508.0,2.80%,36.0
04/06/2020,241831.0,6876.0,2.84%,35.0
05/06/2020,251517.0,7303.0,2.90%,34.0
06/06/2020,261288.0,7738.0,2.96%,34.0
07/06/2020,271074.0,8187.0,3.02%,33.0
08/06/2020,280098.0,8613.0,3.07%,33.0
09/06/2020,287900.0,8985.0,3.12%,32.0
10/06/2020,297419.0,9328.0,3.14%,32.0
11/06/2020,306941.0,9768.0,3.18%,31.0
12/06/2020,315699.0,10244.0,3.24%,31.0
13/06/2020,324707.0,10698.0,3.29%,30.0
14/06/2020,333733.0,11087.0,3.32%,30.0
15/06/2020,343242.0,11494.0,3.35%,30.0
16/06/2020,351754.0,11909.0,3.39%,30.0
17/06/2020,360976.0,12300.0,3.41%,29.0
18/06/2020,370291.0,12735.0,3.44%,29.0
19/06/2020,380612.0,13090.0,3.44%,29.0
20/06/2020,390942.0,13531.0,3.46%,29.0
21/06/2020,401491.0,13945.0,3.47%,29.0
22/06/2020,410854.0,14358.0,3.49%,29.0
23/06/2020,420277.0,14728.0,3.50%,29.0
24/06/2020,429766.0,15173.0,3.53%,28.0
25/06/2020,439258.0,15648.0,3.56%,28.0
26/06/2020,448795.0,16190.0,3.61%,28.0
27/06/2020,458343.0,16711.0,3.65%,27.0
28/06/2020,468906.0,17283.0,3.69%,27.0
29/06/2020,478419.0,17907.0,3.74%,27.0
30/06/2020,488038.0,18559.0,3.80%,26.0
01/07/2020,497596.0,19170.0,3.85%,26.0
02/07/2020,508001.0,19819.0,3.90%,26.0
03/07/2020,519054.0,20488.0,3.95%,25.0
04/07/2020,530072.0,21231.0,4.01%,25.0
