Date,Total Tested
13/03/2020,6500
18/03/2020,13125
19/03/2020,13316
19/03/2020,14175
20/03/2020,14376
20/03/2020,15404
21/03/2020,15701
21/03/2020,16911
22/03/2020,16999
22/03/2020,18127
23/03/2020,18383
23/03/2020,20707
24/03/2020,20864
24/03/2020,22694
25/03/2020,22928
25/03/2020,25144
26/03/2020,0
26/03/2020,27688
30/03/2020,38442
31/03/2020,42788
01/04/2020,47951
02/04/2020,55851
03/04/2020,56680
03/04/2020,69245
04/04/2020,79950
05/04/2020,89534
06/04/2020,101068
07/04/2020,114015
08/04/2020,127919
09/04/2020,144910
10/04/2020,161330
11/04/2020,179374
12/04/2020,195748
13/04/2020,217554
14/04/2020,244893
15/04/2020,274599
16/04/2020,302956
17/04/2020,335123
18/04/2020,372123
19/04/2020,401586
20/04/2020,0
21/04/2020,462621
0,0
22/04/2020,500542
23/04/2020,541789
24/04/2020,579957
25/04/2020,625309
26/04/2020,665819
27/04/2020,716733
28/04/2020,770764
29/04/2020,830201
30/04/2020,902654
01/05/2020,976363
02/05/2020,1046450
03/05/2020,1107233
04/05/2020,1191946
05/05/2020,1276781
06/05/2020,1357413
07/05/2020,1437788
08/05/2020,1523213
09/05/2020,1609037
10/05/2020,1673688
11/05/2020,1759579
12/05/2020,1854250
13/05/2020,1947041
14/05/2020,2039952
15/05/2020,2134277
16/05/2020,2227642
17/05/2020,2302792
18/05/2020,2404267
19/05/2020,2512388
20/05/2020,2615920
21/05/2020,2719434
22/05/2020,2834798
23/05/2020,2943421
24/05/2020,3033591
25/05/2020,3126119
26/05/2020,3242160
27/05/2020,3362136
28/05/2020,3483838
29/05/2020,3611599
30/05/2020,3737027
31/05/2020,3837207
01/06/2020,3966075
02/06/2020,4103233
03/06/2020,4242718
04/06/2020,4386379
05/06/2020,4524317
06/06/2020,4666386
07/06/2020,4774434
08/06/2020,4916116
09/06/2020,5061332
10/06/2020,5213140
11/06/2020,5363445
12/06/2020,5507182
13/06/2020,5658614
14/06/2020,5774133
15/06/2020,5921069
16/06/2020,6084256
17/06/2020,6249668
18/06/2020,6426627
19/06/2020,6616496
20/06/2020,6807226
21/06/2020,6950493
22/06/2020,7137716
23/06/2020,7352911
24/06/2020,7560782
25/06/2020,7776228
26/06/2020,7996707
27/06/2020,8227802
28/06/2020,8398362
29/06/2020,8608654
30/06/2020,8826585
01/07/2020,9056173
02/07/2020,9297749
03/07/2020,9540132
